,and_nodes,arch,boolVariables,configuration,constraints,data_file,eliminatedImplications,eps_num_subproblems,eps_skipped_subproblems,eps_solved_subproblems,evaluatedHalfReifiedConstraints,evaluatedReifiedConstraints,failures,fixpoint_iterations,flatBoolConstraints,flatBoolVars,flatIntConstraints,flatIntVars,flatTime,free_search,initTime,memory_configuration,method,model,nSolutions,nodes,num_blocks_done,num_solutions,objective,objectiveBound,or_nodes,paths,peakDepth,problem,problem_path,propagations,propagator_mem,propagators,restarts,run,shared_mem,solutions,solveTime,solver,stack_size,status,store_mem,time,timeout_ms,variables,version
121,,,,choco.noglobal,20344.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,,,,,9800.0,60.0,,4736.0,14526.0,15608,5085,0.394447,,0.484,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,63.0,,,55.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.135,,,OPTIMAL_SOLUTION,,1.491627368995978,,24675.0,
122,,,,choco,50.0,../mzn-challenge/2022/nfc/24_4_2.dzn,,,,,,,101.0,,,,25,49,0.045299,,0.131,,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,102.0,,,1836.0,,,0,,nfc,,,,,0.0,baseline,,1.0,0.145,,,OPTIMAL_SOLUTION,,0.6163158730014402,,52.0,
123,,,86.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,,,,2.0,,4.0,,1.0,2.0,71,31,0.091951,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,6,,,,58.0,58.0,,0,,rcpsp,,871.0,,,,baseline,,,0.004581,,,OPTIMAL_SOLUTION,,0.2294479109987151,,,
124,,,,choco.noglobal,17522.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,,,,,8459.0,43.0,,4092.0,12518.0,13430,4365,0.253456,,0.437,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,46.0,,,47.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.169,,,OPTIMAL_SOLUTION,,1.2621357239986537,,21227.0,
125,,,48488.0,or-tools.noglobal,,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,,,,,26770.0,51.0,,13385.0,26770.0,43503,842,6.73299,,,,minimize,../mzn-challenge/2022/accap/accap.mzn,179,,,,2544.0,169.0,,0,,accap,,44831685.0,,,,baseline,,,292.797,,,SATISFIED,,300.58954219899897,,,
126,,,5007.0,or-tools,,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,,,,,1764.0,25532.0,,2177.0,2297.0,1638,385,0.1504,,,,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,5,,,,4.0,20.0,,0,,generalized-peacable-queens,,24099453.0,,,,baseline,,,63.819,,,SATISFIED,,300.1864799149989,,,
127,,,,choco.noglobal,22446.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,,,,,10832.0,31.0,,5237.0,16051.0,17209,5608,0.298675,,0.536,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,51.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.219,,,OPTIMAL_SOLUTION,,1.522108125995146,,27246.0,
128,,,,choco,811.0,../mzn-challenge/2022/spot5/404.dzn,,,,,,100.0,41141001.0,,,100.0,811,201,0.047607,,0.192,,minimize,../mzn-challenge/2022/spot5/spot5.mzn,23,41141131.0,,,141.0,,,0,,spot5,,,,,0.0,baseline,,23.0,299.953,,,SATISFIED,,300.4288042660009,,302.0,
129,,,466.0,or-tools,,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,,,,,,15489.0,,,,230,36,0.034718,,,,minimize,../mzn-challenge/2022/accap/accap.mzn,67,,,,103.0,62.0,,0,,accap,,2954290.0,,,,baseline,,,2.1679,,,SATISFIED,,300.0943037289999,,,
130,,,,choco,164.0,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,,,,,76.0,22271868.0,,,76.0,164,236,0.088998,,0.222,,maximize,../mzn-challenge/2022/team-assignment/model.mzn,60,22272101.0,,,6275.0,,,0,,team-assignment,,,,,0.0,baseline,,60.0,299.908,,,SATISFIED,,300.5395597019997,,377.0,
131,,,105.0,or-tools.noglobal,,../mzn-challenge/2022/nfc/24_4_2.dzn,,,,,,,2.0,,,,49,49,0.049642,,,,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,,,,1836.0,1836.0,,0,,nfc,,1658.0,,,,baseline,,,0.010092,,,OPTIMAL_SOLUTION,,0.1443102430021099,,,
132,,,,choco.noglobal,19937.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,,,,,9651.0,2836543.0,,4667.0,14232.0,15270,4929,0.383967,,0.581,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,9,2836572.0,,,70.0,,,0,,rcpsp,,,,,0.0,baseline,,9.0,299.617,,,SATISFIED,,301.0331836000005,,24069.0,
133,,,,choco.noglobal,17514.0,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,,,,,7764.0,21799384.0,,,7764.0,17514,7982,0.246462,,0.512,,maximize,../mzn-challenge/2022/team-assignment/model.mzn,60,21799618.0,,,6275.0,,,0,,team-assignment,,,,,0.0,baseline,,60.0,299.755,,,SATISFIED,,300.96565741200175,,19654.0,
134,,,,choco,99.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,,,,20.0,,60.0,,10.0,20.0,89,31,0.07312,,0.174,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,63.0,,,55.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.024,,,OPTIMAL_SOLUTION,,0.6324671859983937,,136.0,
135,,,74.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,,,,42.0,,0.0,,21.0,42.0,101,31,0.091052,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,51.0,51.0,,0,,rcpsp,,753.0,,,,baseline,,,0.009202,,,OPTIMAL_SOLUTION,,0.215660879999632,,,
136,,,451.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,,,,172.0,,739.0,,86.0,172.0,231,31,0.077884,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,9,,,,70.0,70.0,,0,,rcpsp,,99802.0,,,,baseline,,,0.051363,,,OPTIMAL_SOLUTION,,0.2386640999975497,,,
137,,,,choco.noglobal,2900.0,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,6.0,,,,,1676.0,5108252.0,,665.0,1664.0,2234,306,0.123945,,0.407,,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,5108279.0,,,,,,0,,stripboard,,,,,0.0,baseline,,0.0,299.878,,,UNKNOWN,,300.74354591799965,,3272.0,
138,,,1189.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,,,,412.0,,5605.0,,206.0,412.0,481,31,0.08069,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,15,,,,99.0,99.0,,0,,rcpsp,,1498933.0,,,,baseline,,,0.959758,,,OPTIMAL_SOLUTION,,1.1858680799996364,,,
139,,,,choco,49.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,,,,,,29157.0,,,,49,31,0.072421,,0.198,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,29166.0,,,58.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,2.567,,,OPTIMAL_SOLUTION,,3.1554168639995623,,174.0,
