"configuration","problem","model","data_file","status","time","eliminated_entailed_constraints_fp_iter_2","initTime","objective","stack_size","cumulative_time_block_sec","nSolutions","failures","arch","mem_per_block","tnf_variables","dive_time","nodes","flatIntVars","propagator_mem","memory_configuration","num_blocks","variables_after_simplification","flatBoolVars","flatTime","eps_solved_subproblems","eliminated_constraints_by_icse_fp_iter_2","hardware","free_search","icse_fixpoint_iterations_fp_iter_2","store_mem","problem_path","eliminated_constraints_by_icse_fp_iter_1","version","subfactor","parsed_constraints","transfer_cpu2gpu_time","paths","preprocessing_fixpoint_iterations","wait_cpu_time","eps_num_subproblems","solver","eliminated_constraints_by_as_fp_iter_1","best_obj_time","evaluatedReifiedConstraints","propagators","entailed_prop_removal","timeout_ms","solveTime","total_global_mem_bytes","num_deductions","wac1_threshold","constraints_after_simplification","num_blocks_done","eliminated_entailed_constraints_fp_iter_1","peakDepth","first_block_idle_time","eliminated_constraints_by_as","preprocessing_time","threads_per_block","eliminated_constraints_by_as_fp_iter_2","deductions_per_block_second","or_nodes","eps_var_order","eliminatedImplications","eliminated_equality_constraints_fp_iter_2","abstract_domain","eliminated_equality_constraints_fp_iter_1","run","eliminated_equality_constraints","method","cuda_version","command_line","select_fp_functions_time","mzn_solver","flatBoolConstraints","num_solutions","subproblems_power","eliminated_entailed_constraints","parsed_variables","heap_memory","shared_mem","eliminated_variables","flatIntConstraints","cutnodes","icse_fixpoint_iterations","fixpoint","fixpoint_time","cores","eliminated_constraints_by_icse","search_time","fixpoint_iterations","icse_fixpoint_iterations_fp_iter_1","subproblems_factor","datetime","variables","seed","eps_value_order","threads","eps_skipped_subproblems","tnf_constraints","solve_time","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","","0.086","52","0","5.759","1","2084","barebones","369928","9115","0.059","211196","12","1664","tcn_shared","96","109","1341","21.6856","0","","precision7750","no","","944","/tmp/mznfileARWT8T.fzn","0","v1.2.8","300","9045","0.0","0","2","0.0","32768","Turbo","30","3.439","","96","deactivated","1200000","3.539","16703094784","100880608","0","96","96","0","0","3.499","30","0.086","256","","182469.005036","0","default","","","pir_itv32_z","2497","tmp","2497","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileARWT8T.fzn","0.002","turbo.gpu.release","56","120","-1","0","9041","35520568","2736","9043","12","0","2","wac1","0.029","1","0","0.027","418480","1","lu","2025-11-14T03:09:47.784622","109","0","default","0","32768","2623","0.036","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","","162.976","573","0","25780.395","1","8522","barebones","578809696","9476858","146.793","20835","198981","117093440","global","25","5679220","88433","12.3445","8","","precision7750","no","","45433832","/tmp/mznfilev2w7Jn.fzn","0","v1.2.8","300","3689818","0.0","0","2","0.0","32768","Turbo","1508","978.667","58994","7318332","deactivated","1200000","1200.045","16703094784","4711010670976","0","7318332","0","3301665","82","1198.303","1508","162.976","256","","7309446.842804","0","default","","","pir_itv32_z","1722808","tmp","1722808","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilev2w7Jn.fzn","0.013","turbo.gpu.release","31327","14","-1","3301665","507080","14814506096","0","3797644","262344","0","0","wac1","1028.103","1","0","3.096","623830","0","lu","2025-11-15T02:05:40.672802","5679220","0","default","0","538","12344313","48.001","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","0","1.517","68","0","114740.619","1","18607804","barebones","2821096","88226","2.538","37290187","79","447840","global","96","27925","4851","488.861","5033","0","precision7750","no","1","223472","/tmp/mznfileExEaVB.fzn","16540","v1.2.8","300","43159","0.0","0","3","0.0","32768","Turbo","3758","6.301","","27982","deactivated","1200000","1200.036","16703094784","6485763026944","0","27982","0","0","63","1200.027","3823","1.517","256","65","588806.580606","0","default","","0","pir_itv32_z","30966","tmp","30966","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileExEaVB.fzn","3.367","turbo.gpu.release","3141","21","-1","0","43018","272391512","0","60331","79","0","4","wac1","1139.777","1","16540","52.07","157302225","2","lu","2025-11-14T03:38:28.576173","27925","0","default","0","0","79311","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","18","13.576","1498161","0","113594.254","1","834966","barebones","27520296","544692","0.389","1686853","13034","5450800","global","96","270183","4178","1.36313","0","0","precision7750","no","1","2161536","/tmp/mznfileViKWDd.fzn","214149","v1.2.8","300","148090","0.0","0","3","0.0","32768","Turbo","10288","61.709","4178","340667","deactivated","1200000","1200.098","16703094784","10160846066208","0","340667","0","7130","205","1199.985","10288","13.576","256","0","931756.165439","0","default","","1","pir_itv32_z","46539","tmp","46540","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileViKWDd.fzn","4.886","turbo.gpu.release","","84","-1","7148","56231","2658207992","0","274521","20793","0","5","wac1","1172.411","1","214149","5.975","24289344","3","lu","2025-11-14T18:13:11.977731","270183","0","default","0","0","618792","12.501","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","","1.673","18558417","0","114743.33","1","4660288","barebones","3820688","42594","0.116","9333719","6874","673584","global","96","35984","12721","0.462828","13","","precision7750","no","","287944","/tmp/mznfileBVvSb9.fzn","0","v1.2.8","300","34474","0.0","0","2","0.0","32768","Turbo","0","20.013","6481","42091","deactivated","1200000","1200.082","16703094784","9200600554816","0","42091","0","0","262","1200.066","0","1.673","256","","835251.941111","0","default","","","pir_itv32_z","6610","tmp","6610","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileBVvSb9.fzn","1.157","turbo.gpu.release","6315","15","-1","0","19834","368900448","0","6640","21044","0","2","wac1","1186.878","1","0","7.207","155357688","1","lu","2025-11-14T07:42:18.889094","35984","0","default","0","0","48701","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","","","","","","","","barebones","","","","","1640458","","","","","516568","110.084","","","","","","","","","v1.2.8","300","","","0","","","","","","","343720","","","1200000","","","","0","","","","","","","","","","","","","","","","","tmp","","minimize","","","","turbo.gpu.release","186188","","","","","","","","1998748","","","wac1","","1","","","","","","2025-11-15T01:41:28.206176","","","","0","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","0","0.564","36","0","2249.837","1","1132999","barebones","1346752","32279","4.381","2724804","59","179392","global","96","11200","2117","90.1865","32768","1","precision7750","no","2","89672","/tmp/mznfileymyUnp.fzn","4721","v1.2.8","300","17382","0.0","0","3","0.0","32768","Turbo","735","3.951","","11204","deactivated","1200000","76.0","16703094784","169280141472","0","11204","96","0","42","25.437","753","0.564","256","18","783761.137807","0","default","","0","pir_itv32_z","13514","tmp","13514","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileymyUnp.fzn","0.13","turbo.gpu.release","1718","27","-1","0","17314","129917040","0","21120","59","0","5","wac1","21.772","1","4722","1.532","11735250","2","lu","2025-11-14T04:06:39.112670","11200","0","default","0","0","30193","0.791","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","2542","1.251","52","0","35888.69","1","9390303","barebones","1767168","43600","0.357","18812366","2829","281904","global","96","14022","3057","0.597933","30","0","precision7750","no","1","112248","/tmp/mznfileqUSlrA.fzn","18130","v1.2.8","300","21062","0.0","0","3","0.0","32768","Turbo","862","375.951","2605","17611","deactivated","1200000","1200.013","16703094784","5239188317280","0","17611","66","7559","441","1200.005","862","1.251","256","0","1520670.671039","0","default","","816","pir_itv32_z","4690","tmp","5506","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileqUSlrA.fzn","2.748","turbo.gpu.release","4748","13","-1","10101","7774","170492368","0","29626","4189","0","5","wac1","365.04","1","18130","6.051","241862906","3","lu","2025-11-13T23:29:05.938847","14022","0","default","0","32708","52210","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","","3.165","","0","114592.349","0","4454670","barebones","5689224","61742","0.055","8951801","931","1028336","global","96","56091","18280","1.94455","0","","precision7750","no","","448800","/tmp/mznfileB9wQLu.fzn","2854","v1.2.8","300","31121","0.0","0","2","0.0","32768","Turbo","0","0.0","15532","64263","deactivated","1200000","1200.019","16703094784","10442038740288","0","64263","0","9","798","1193.671","0","3.165","256","","949201.563867","0","default","","","pir_itv32_z","2792","tmp","2792","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileB9wQLu.fzn","0.236","turbo.gpu.release","14621","0","-1","9","22002","549438936","0","5669","12776","0","3","wac1","1184.174","1","2854","9.258","151952845","2","lu","2025-11-14T14:12:50.081653","56091","0","default","0","0","69918","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","","0.838","1253","0","114802.756","1","5619078","barebones","3038920","29543","0.052","11264222","332","503728","global","96","29179","5270","1.05866","0","","precision7750","no","","233504","/tmp/mznfilem8o2PF.fzn","0","v1.2.8","300","11997","0.0","0","2","0.0","32768","Turbo","0","9.313","5270","31475","deactivated","1200000","1200.062","16703094784","8969059347200","0","31475","0","0","333","1200.055","0","0.838","256","","813810.615601","0","default","","","pir_itv32_z","363","tmp","363","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilem8o2PF.fzn","0.924","turbo.gpu.release","2635","176","-1","0","5965","293408664","0","389","8663","0","2","wac1","1186.703","1","0","8.234","221403030","1","lu","2025-11-14T05:01:31.878558","29179","0","default","0","0","31838","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","","1.099","3","0","208.352","1","14297","barebones","2794416","28118","1.96","100028","1209","492800","global","96","23886","2736","0.304301","214","","precision7750","no","","191160","/tmp/mznfilefSvzkh.fzn","1186","v1.2.8","300","14089","0.0","0","2","0.0","32768","Turbo","0","7.354","3429","30792","deactivated","1200000","9.456","16703094784","21202228352","0","30792","96","2676","51","6.552","0","1.099","256","","1060016.438527","0","default","60","","pir_itv32_z","1773","tmp","1773","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilefSvzkh.fzn","0.004","turbo.gpu.release","2259","1","-1","2676","4464","269713632","0","4274","3526","0","3","wac1","2.141","1","1186","0.023","630426","2","lu","2025-11-14T03:09:36.567199","23886","0","default","0","32554","36427","0.098","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","","2.208","","0","114686.79","0","10500066","barebones","5107440","70478","0.14","21010275","9901","855008","global","96","54546","19626","0.609535","0","","precision7750","no","","436440","/tmp/mznfilewhJR8L.fzn","306","v1.2.8","300","43201","0.0","0","2","0.0","32768","Turbo","1852","0.0","14808","53430","deactivated","1200000","1200.029","16703094784","9777981960096","0","53430","0","4475","384","1194.655","1852","2.208","256","","888105.585229","0","default","24","","pir_itv32_z","10197","tmp","10197","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilewhJR8L.fzn","22.715","turbo.gpu.release","5016","0","-1","4475","29988","493352544","0","15982","27035","0","3","wac1","1147.952","1","306","23.986","154314941","2","lu","2025-11-14T09:02:26.868187","54546","0","default","0","768","70260","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","","2.807","67","0","114608.634","1","2953335","barebones","7670184","85288","0.184","5911541","497","1325456","global","96","83331","","0.988584","0","","precision7750","no","","666720","/tmp/mznfileLtiebH.fzn","0","v1.2.8","300","43374","0.0","0","2","0.0","32768","Turbo","0","747.602","","82833","deactivated","1200000","1200.01","16703094784","4064966515584","0","82833","0","0","54","1199.975","0","2.807","256","","369460.831406","0","default","","","pir_itv32_z","1490","tmp","1490","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileLtiebH.fzn","18.717","turbo.gpu.release","","35","-1","0","2451","740997816","0","1981","40921","0","2","wac1","1164.197","1","0","10.925","42788042","1","lu","2025-11-14T00:49:14.112365","83331","0","default","0","0","84323","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","12","0.058","715070","0","578.288","1","1650024","barebones","474968","2341","0.515","3759004","498","19824","tcn_shared","96","1373","400","0.174249","32768","0","precision7750","no","1","11056","/tmp/mznfileD3uqDy.fzn","72","v1.2.8","300","1860","0.0","0","3","0.0","32768","Turbo","7","3.596","400","1231","deactivated","1200000","10.928","16703094784","66665656640","0","1231","96","13","27","9.142","20","0.058","256","13","1200844.428728","0","default","","0","pir_itv32_z","842","tmp","842","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileD3uqDy.fzn","0.042","turbo.gpu.release","","102","-1","25","1338","45673128","31008","995","920","0","5","wac1","5.646","1","72","0.334","38971420","3","lu","2025-11-14T13:09:33.161305","1373","0","default","0","0","2190","0.113","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","","0.049","76","0","80314.99","1","364805185","barebones","506600","1722","0.295","729883684","31","28208","store_shared","96","1535","524","0.139061","13157","","precision7750","no","","12352","/tmp/mznfilecw99lY.fzn","90","v1.2.8","300","913","0.0","0","2","0.0","32768","Turbo","0","20.924","452","1755","deactivated","1200000","1200.007","16703094784","11049796233824","0","1755","69","9","50","1200.011","0","0.049","256","","1433132.770134","0","default","","","pir_itv32_z","92","tmp","92","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilecw99lY.fzn","10.864","turbo.gpu.release","417","4","-1","9","646","48724664","12480","193","372","0","3","wac1","754.772","1","90","70.977","4724923640","2","lu","2025-11-14T13:52:48.748190","1535","0","default","0","19584","1946","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","30","3.218","","0","114591.467","0","6975331","barebones","6530832","107205","0.132","13963912","11873","1131872","global","96","69366","23268","0.67179","0","0","precision7750","no","1","555000","/tmp/mznfile4q1mCI.fzn","1706","v1.2.8","300","64323","0.0","0","3","0.0","32768","Turbo","4003","0.0","17738","70734","deactivated","1200000","1200.096","16703094784","9552171274624","0","70734","0","9738","323","1193.662","4003","3.218","256","0","868317.569492","0","default","56","1","pir_itv32_z","24040","tmp","24041","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile4q1mCI.fzn","16.485","turbo.gpu.release","6044","0","-1","9768","47231","630867840","0","37898","30256","0","5","wac1","1158.692","1","1706","18.482","115252613","3","lu","2025-11-14T10:02:32.695652","69366","0","default","0","6144","110252","12.501","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","102","8.103","","0","114118.894","0","3293577","barebones","10169720","363113","0.196","6593623","7624","2470768","global","96","59921","3058","0.704557","0","0","precision7750","no","1","479440","/tmp/mznfileFD9ukR.fzn","287905","v1.2.8","300","122985","0.0","0","3","0.0","32768","Turbo","1732","0.0","3058","154415","deactivated","1200000","1200.009","16703094784","10142051598592","0","154415","0","8893","277","1188.73","1732","8.103","256","0","925757.051396","0","default","","1","pir_itv32_z","9844","tmp","9845","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileFD9ukR.fzn","0.316","turbo.gpu.release","","0","-1","8995","13112","981162184","0","303215","12628","0","5","wac1","1181.812","1","287905","6.608","60104206","3","lu","2025-11-14T18:53:16.620724","59921","0","default","0","0","462892","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","","3.08","","0","114604.484","0","10076784","barebones","5772288","72447","0.034","20172079","7257","1084864","global","96","53928","9811","0.367246","0","","precision7750","no","","431496","/tmp/mznfileSyUgF7.fzn","7704","v1.2.8","300","44227","0.0","0","2","0.0","32768","Turbo","0","0.0","7608","67796","deactivated","1200000","1200.028","16703094784","8839440138720","0","67796","0","1017","213","1193.784","0","3.08","256","","803437.16259","0","default","180","","pir_itv32_z","10808","tmp","10808","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileSyUgF7.fzn","4.189","turbo.gpu.release","3735","0","-1","1017","21711","557383088","0","18520","14143","0","3","wac1","1097.675","1","7704","91.931","123502474","2","lu","2025-11-14T21:53:34.689867","53928","0","default","0","0","87325","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","UNKNOWN","","","","","","","","","barebones","","","","","","","","","","","","","","","","","","","","v1.2.8","300","","","","","","","","","","","","","1200000","","","","0","","","","","","","","","","","","","","","","","tmp","","","","","","turbo.gpu.release","","","","","","","","","","","","wac1","","1","","","","","","2025-11-14T12:25:02.969320","","","","0","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","","59.515","100","0","109192.13","1","127214","barebones","20711120","458357","0.691","263921","2660","4730848","global","96","153950","10227","0.909046","10","","precision7750","no","","1231672","/tmp/mznfileDDUyjM.fzn","299847","v1.2.8","300","158377","0.0","0","2","0.0","32768","Turbo","0","433.557","6203","295670","deactivated","1200000","1200.039","16703094784","11314801681312","0","295670","0","1794","96","1200.407","0","59.515","256","","1079404.875727","0","default","398","","pir_itv32_z","2772","tmp","2772","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileDDUyjM.fzn","0.961","turbo.gpu.release","9439","1","-1","1794","13087","1999157824","0","304418","6396","0","3","wac1","1135.853","1","299847","0.603","37946174","2","lu","2025-11-14T07:02:13.944783","153950","0","default","0","10","600083","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","","0.195","222","0","114883.605","1","30028817","barebones","989952","8974","3.128","60515379","881","114112","global","96","7176","1047","0.165393","31645","","precision7750","no","","57480","/tmp/mznfile0DuuNX.fzn","911","v1.2.8","300","4428","0.0","0","2","0.0","32768","Turbo","2","96.697","977","7124","deactivated","1200000","1200.052","16703094784","8874644530528","0","7124","0","131","358","1200.053","2","0.195","256","","804677.16746","0","default","","","pir_itv32_z","852","tmp","852","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile0DuuNX.fzn","1.964","turbo.gpu.release","420","96","-1","131","2883","95438000","0","1848","1504","0","3","wac1","1176.705","1","911","18.034","1109606815","2","lu","2025-11-14T17:13:07.634048","7176","0","default","0","1006","9020","12.5","0.0"
