"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.42","tmp","1576"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.13","tmp","1561"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.149","tmp","1559"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.217","tmp","1556"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.246","tmp","1544"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.276","tmp","1542"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.294","tmp","1539"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.322","tmp","1536"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.404","tmp","1534"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.05","tmp","1532"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.06","tmp","1528"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.071","tmp","1527"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.09","tmp","1526"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.093","tmp","1523"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.095","tmp","1522"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.098","tmp","1521"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.1","tmp","1520"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.143","tmp","1519"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.531","tmp","1517"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.723","tmp","1502"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.798","tmp","1499"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.821","tmp","1498"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.502","tmp","1481"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.506","tmp","1480"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.509","tmp","1477"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.514","tmp","1474"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.575","tmp","1470"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.599","tmp","1466"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.526","tmp","1453"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.565","tmp","1450"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.609","tmp","1447"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.638","tmp","1442"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.682","tmp","1438"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.71","tmp","1428"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.727","tmp","1425"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.736","tmp","1412"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.344","tmp","1410"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.368","tmp","1406"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.38","tmp","1404"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.385","tmp","1403"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.437","tmp","1401"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.757","tmp","1398"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.786","tmp","1397"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.81","tmp","1396"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.851","tmp","1390"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.868","tmp","1385"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.879","tmp","1383"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.914","tmp","1377"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.925","tmp","1368"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.956","tmp","1364"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.959","tmp","1358"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.596","tmp","1355"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.601","tmp","1352"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.604","tmp","1351"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.616","tmp","1349"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.619","tmp","1348"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.637","tmp","1347"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.887","tmp","1343"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.546","tmp","1337"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.564","tmp","1328"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.598","tmp","1325"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.612","tmp","1320"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.639","tmp","1319"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.646","tmp","1317"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.655","tmp","1311"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.667","tmp","1309"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.679","tmp","1308"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.702","tmp","1304"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.715","tmp","1289"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.73","tmp","1288"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.319","tmp","1287"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.441","tmp","1279"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.958","tmp","1268"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.964","tmp","1263"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.969","tmp","1258"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.974","tmp","1251"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.985","tmp","1246"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.994","tmp","1244"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.004","tmp","1241"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.012","tmp","1238"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.055","tmp","1237"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.741","tmp","1218"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.766","tmp","1216"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.773","tmp","1202"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.776","tmp","1201"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.779","tmp","1200"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.791","tmp","1199"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.81","tmp","1196"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.82","tmp","1195"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.833","tmp","1194"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.844","tmp","1193"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.878","tmp","1192"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.932","tmp","1189"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.945","tmp","1188"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.02","tmp","1187"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.036","tmp","1186"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.636","tmp","1184"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.64","tmp","1183"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.647","tmp","1182"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","72.915","tmp","1179"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.051","tmp","1167"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.631","tmp","1164"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.638","tmp","1138"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.652","tmp","1126"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.655","tmp","1124"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.662","tmp","1120"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.665","tmp","1119"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.67","tmp","1117"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.677","tmp","1114"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.722","tmp","1105"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.727","tmp","1095"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.304","tmp","1086"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.319","tmp","1076"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.328","tmp","1068"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.335","tmp","1063"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.348","tmp","1056"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.35","tmp","1055"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.353","tmp","1049"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.356","tmp","1041"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.154","tmp","1039"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.073","tmp","1038"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.097","tmp","1037"
