"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.304","tmp","3338"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.308","tmp","3239"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.312","tmp","3112"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.318","tmp","3097"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.324","tmp","2998"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.33","tmp","2744"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.342","tmp","2730"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.345","tmp","2716"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.359","tmp","2512"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.362","tmp","2376"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.368","tmp","2375"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.372","tmp","2280"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.378","tmp","2266"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.396","tmp","2252"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.404","tmp","2154"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.423","tmp","2144"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.468","tmp","2130"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.477","tmp","2116"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.496","tmp","2036"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.547","tmp","2022"
"org-choco-choco_v4.10.15_rcpsp_J30_1_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","0.609","tmp","57"
"org-choco-choco_v4.10.15_rcpsp_J30_1_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","0.633","tmp","51"
"org-choco-choco_v4.10.15_rcpsp_J30_1_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","0.647","tmp","47"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","5.019","tmp","63"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","5.099","tmp","56"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","5.133","tmp","49"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","5.584","tmp","42"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","7.793","tmp","40"
"org-choco-choco_rcpsp_J30_39_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","0.589","tmp","63"
"org-choco-choco_rcpsp_J30_39_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","0.631","tmp","55"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","0.768","tmp","98"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","0.917","tmp","85"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","0.983","tmp","84"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.027","tmp","81"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.082","tmp","77"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","2.589","tmp","76"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.656","tmp","2056"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.762","tmp","2052"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.828","tmp","2032"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.876","tmp","1948"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.916","tmp","1860"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.944","tmp","1856"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000sec_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.958","tmp","1836"
"org-choco-choco_v4.10.15_rcpsp_J30_40_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","0.563","tmp","57"
"org-choco-choco_v4.10.15_rcpsp_J30_33_10_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","0.583","tmp","63"
"org-choco-choco_v4.10.15_rcpsp_J30_33_10_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","0.61","tmp","53"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","0.86","tmp","98"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","0.969","tmp","97"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.017","tmp","96"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.03","tmp","95"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.089","tmp","90"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.106","tmp","89"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.143","tmp","87"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.232","tmp","85"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.265","tmp","84"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.338","tmp","83"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.372","tmp","82"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.435","tmp","81"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.479","tmp","80"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.637","tmp","79"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.734","tmp","78"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","1.781","tmp","77"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","2.959","tmp","76"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.862","tmp","14186"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.892","tmp","14190"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.902","tmp","14399"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.912","tmp","14403"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.923","tmp","14435"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.96","tmp","14437"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.964","tmp","14443"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.095","tmp","14449"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.234","tmp","14457"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.668","tmp","164"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.688","tmp","153"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.727","tmp","144"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.733","tmp","143"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.737","tmp","142"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.752","tmp","141"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.767","tmp","136"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.788","tmp","135"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.809","tmp","134"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.825","tmp","133"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.842","tmp","131"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.889","tmp","130"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.91","tmp","129"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.928","tmp","128"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.934","tmp","127"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.948","tmp","126"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.952","tmp","120"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.971","tmp","119"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.984","tmp","118"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.993","tmp","117"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.006","tmp","116"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.089","tmp","114"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.169","tmp","112"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.174","tmp","109"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.067","tmp","107"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.074","tmp","106"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.097","tmp","105"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.101","tmp","104"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.104","tmp","103"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","13.137","tmp","25652"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.933","tmp","2413"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","18.026","tmp","2388"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","27.301","tmp","2387"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","34.544","tmp","2386"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.601","tmp","2385"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.689","tmp","2384"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","39.303","tmp","2383"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.68","tmp","2382"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.331","tmp","2379"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","54.794","tmp","2378"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.152","tmp","2377"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.291","tmp","2376"
