"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.271","tmp","60688"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.279","tmp","60694"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.307","tmp","60699"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.316","tmp","60704"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.387","tmp","60705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.395","tmp","60706"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.433","tmp","61530"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.439","tmp","61536"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.441","tmp","61538"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.448","tmp","61540"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.455","tmp","61541"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.462","tmp","61543"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.493","tmp","61545"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.516","tmp","61569"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.536","tmp","61577"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.584","tmp","61580"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.611","tmp","61582"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.641","tmp","61587"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.646","tmp","61590"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.844","tmp","61591"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.874","tmp","61592"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.878","tmp","61593"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.884","tmp","61594"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.948","tmp","61595"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.978","tmp","61596"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.987","tmp","61598"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.072","tmp","61599"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.122","tmp","61706"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.145","tmp","62531"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.196","tmp","62569"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.222","tmp","62577"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.268","tmp","62600"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.273","tmp","62614"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.278","tmp","62617"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.303","tmp","62630"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.326","tmp","62633"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.353","tmp","62636"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.457","tmp","62640"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.483","tmp","62644"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.585","tmp","62645"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.602","tmp","62647"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.604","tmp","62669"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.618","tmp","62704"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.647","tmp","62705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.695","tmp","63653"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.702","tmp","63659"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.709","tmp","63661"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.715","tmp","63667"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.748","tmp","63670"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.782","tmp","63676"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.813","tmp","63678"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.845","tmp","63679"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.873","tmp","63703"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.899","tmp","63704"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.035","tmp","63705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.124","tmp","64573"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.043","tmp","64748"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.048","tmp","64752"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.176","tmp","65686"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.228","tmp","65705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.707","tmp","66664"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.722","tmp","164"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.736","tmp","153"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.772","tmp","146"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.785","tmp","145"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.796","tmp","142"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.813","tmp","141"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.818","tmp","132"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.829","tmp","127"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.832","tmp","126"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.84","tmp","125"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.856","tmp","124"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.873","tmp","123"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.888","tmp","122"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.897","tmp","118"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.961","tmp","115"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.964","tmp","114"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.966","tmp","113"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.975","tmp","112"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.978","tmp","111"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.984","tmp","110"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.987","tmp","108"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.394","tmp","106"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.399","tmp","105"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.435","tmp","104"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.452","tmp","103"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.237","tmp","14186"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.278","tmp","14190"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.283","tmp","14399"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.289","tmp","14405"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.362","tmp","14409"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.388","tmp","14441"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.395","tmp","14443"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.399","tmp","14449"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.471","tmp","14453"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","2.483","tmp","14457"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.567","tmp","1"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.587","tmp","12"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.6","tmp","13"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.614","tmp","14"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.634","tmp","15"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.637","tmp","16"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.644","tmp","17"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.65","tmp","18"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.822","tmp","19"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","1.41","tmp","20"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","11.638","tmp","59"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","11.763","tmp","60"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","11.905","tmp","61"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.133","tmp","62"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.238","tmp","63"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.337","tmp","64"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.44","tmp","65"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.525","tmp","66"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.628","tmp","67"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","12.876","tmp","68"
