"configuration","problem","model","data_file","status","time","eliminated_variables","variables_after_simplification","heap_memory","problem_path","threads_per_block","cores","eliminated_constraints_by_as_fp_iter_2","evaluatedReifiedConstraints","solver","command_line","flatIntVars","eliminated_entailed_constraints_fp_iter_1","preprocessing_fixpoint_iterations","deductions_per_block_second","eliminated_constraints_by_icse_fp_iter_2","timeout_ms","constraints_after_simplification","arch","fixpoint_iterations","flatIntConstraints","abstract_domain","eliminated_entailed_constraints","flatTime","subfactor","eliminated_equality_constraints","paths","eps_solved_subproblems","fixpoint_time","version","num_deductions","eliminated_constraints_by_icse_fp_iter_1","wac1_threshold","eps_var_order","cumulative_time_block_sec","free_search","dive_time","cuda_version","eliminated_equality_constraints_fp_iter_2","hardware","icse_fixpoint_iterations_fp_iter_1","eliminated_constraints_by_as","transfer_cpu2gpu_time","propagators","search_time","flatBoolConstraints","threads","run","transfer_gpu2cpu_time","mem_per_block","objective","eliminated_equality_constraints_fp_iter_1","icse_fixpoint_iterations_fp_iter_2","seed","shared_mem","num_blocks_done","parsed_variables","fixpoint","eliminated_constraints_by_icse","mzn_solver","eps_num_subproblems","solve_time","eps_value_order","eliminated_entailed_constraints_fp_iter_2","nSolutions","eliminatedImplications","method","first_block_idle_time","wait_cpu_time","propagator_mem","subproblems_factor","num_blocks","select_fp_functions_time","best_obj_time","initTime","peakDepth","entailed_prop_removal","num_solutions","store_mem","flatBoolVars","tnf_constraints","failures","stack_size","preprocessing_time","tnf_variables","memory_configuration","cutnodes","parsed_constraints","variables","icse_fixpoint_iterations","eliminated_constraints_by_as_fp_iter_1","solveTime","datetime","nodes","total_global_mem_bytes","subproblems_power","eps_skipped_subproblems","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","458","3958","90349904","/tmp/mznfilei5JWsC.fzn","256","1","","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilei5JWsC.fzn","106","0","2","1203508.989349","","1200000","3851","barebones","4550058333","1821","pir_itv32_z","0","0.118967","300","317","0","714","1097.77","v1.2.8","23657707794528","0","0","default","153572.465","no","0.015","13000","","precision5820","1","0","0.0","3851","75.997","","0","tmp","0.0","704128","30","317","","0","31864","0","513","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.079","0.0","61744","lu","128","26.015","7.455","0.112","48","deactivated","63","31736","","4168","413356519","0","0.112","4368","store_shared","0","2336","3958","2","0","1200.076","2025-11-15T00:44:04.874294","826726875","25259999232","-1","4","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","46132","21132","319736064","/tmp/mznfileOZxa8c.fzn","256","1","0","3773","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileOZxa8c.fzn","4212","11350","3","1274666.00728","0","1200000","26703","barebones","117085545","6091","pir_itv32_z","15155","0.906949","300","8226","0","18","182.315","v1.2.8","3913479330816","29504","0","default","23985.936","no","0.39","13000","1213","precision5820","3","1213","0.0","26703","2.932","7049","0","tmp","0.0","2487984","99","7013","1","0","0","108","11543","wac1","29504","turbo.gpu.release","65536","9.375","default","3805","1","","minimize","3.348","0.0","427376","lu","128","2.141","1070.006","2.591","825","deactivated","22","169128","4451","80801","4991657","0","2.591","67206","global","0","31994","21132","5","1213","1200.003","2025-11-14T22:23:55.020596","10023381","25259999232","-1","65498","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","14131","168077","2274318184","/tmp/mznfileDU4f7H.fzn","256","1","","17573","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileDU4f7H.fzn","4453","7259","2","1120387.52813","","1200000","220915","barebones","43701461","17204","pir_itv32_z","7259","0.691305","300","5449","0","0","566.945","v1.2.8","10478818554080","5060","0","default","73069.155","no","0.17","13000","","precision5820","2","0","0.0","220915","3.55","12251","0","tmp","0.0","17687960","","5449","","0","0","64","21093","wac1","5060","turbo.gpu.release","65536","9.375","default","","0","540","maximize","0.139","0.0","3534768","lu","128","0.356","0.0","58.192","163","deactivated","0","1344688","14543","238683","1398229","0","58.192","182160","global","0","82325","168077","3","0","1200.092","2025-11-15T01:24:09.177947","2805971","25259999232","-1","65472","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","4274","23886","359141104","/tmp/mznfileA3OFfh.fzn","256","1","","3429","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileA3OFfh.fzn","1209","2675","2","1025909.738389","","1200000","30793","barebones","991727","3526","pir_itv32_z","2675","0.255819","300","1773","0","242","1.956","v1.2.8","33279527072","1186","0","default","253.43","no","1.836","13000","","precision5820","2","0","0.0","30793","0.018","2259","0","tmp","0.0","2794464","3","1773","","0","0","128","4464","wac1","1186","turbo.gpu.release","65536","0.047","default","","1","60","maximize","3.306","0.0","492816","lu","128","0.004","4.24","1.255","50","deactivated","1","191160","2736","36427","20631","0","1.255","28118","global","0","14089","23886","3","0","6.06","2025-11-15T02:24:13.833003","167608","25259999232","-1","65294","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","175077","125211","1702908984","/tmp/mznfilezyRcTO.fzn","256","1","0","3064","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezyRcTO.fzn","8995","19656","3","984737.637149","0","1200000","164061","barebones","102177931","14442","pir_itv32_z","19673","0.919986","300","12992","0","3072","1176.955","v1.2.8","19218395852960","126163","0","default","152470.782","no","3.441","13000","1","precision5820","3","25834","0.0","164061","10.294","","0","tmp","0.0","13244328","1576724","12991","1","0","0","0","12525","wac1","126163","turbo.gpu.release","65536","9.375","default","17","1","","maximize","1200.021","0.0","2625104","lu","128","3.928","857.263","8.64","160","deactivated","92","1001760","3064","348723","4934122","0","8.64","300233","global","0","73210","125211","5","25834","1200.077","2025-11-15T19:50:43.531509","9930279","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","60465","27791","361149704","/tmp/mznfilezsigaw.fzn","256","1","68","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezsigaw.fzn","79","0","3","862279.81089","0","1200000","27848","barebones","318504122","79","pir_itv32_z","0","536.698","300","30966","0","65519","856.24","v1.2.8","12868499443776","16672","0","default","116592.26","no","14.689","13000","0","precision5820","2","3825","0.0","27848","50.602","3141","0","tmp","0.0","2809304","68","30966","1","0","0","111","43018","wac1","16672","turbo.gpu.release","65536","9.375","default","0","1","","minimize","1200.013","0.0","445696","lu","128","4.034","2.935","1.868","62","deactivated","26","222400","4851","79311","38163178","0","1.868","88226","global","0","43159","27791","4","3757","1200.023","2025-11-15T02:24:42.435517","77309929","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","2647","14121","220259144","/tmp/mznfile3MqYvp.fzn","256","1","","2528","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile3MqYvp.fzn","2779","0","2","985861.342312","","1200000","16427","barebones","814557539","8219","pir_itv32_z","0","0.273483","300","2624","0","67","1179.041","v1.2.8","19370266370368","0","0","default","153500.497","no","0.127","13000","","precision5820","1","0","0.0","16427","17.61","2439","0","tmp","0.0","1714296","2411854","2624","","0","0","0","7856","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1200.048","0.0","262960","lu","128","2.57","986.526","0.654","141","deactivated","44","113040","4928","19051","39970244","0","0.654","16745","global","0","13588","14121","2","0","1200.05","2025-11-15T07:38:36.476725","79953083","25259999232","-1","4040","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","16353","1679199","22426511704","/tmp/mznfileyu8I0j.fzn","256","1","","6195","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileyu8I0j.fzn","2657","13066","2","1049338.045208","","1200000","2226565","barebones","7714341","6385","pir_itv32_z","13066","1.52164","300","8400","0","5","1159.217","v1.2.8","17242739415008","0","0","default","138084.167","no","4.004","13000","","precision5820","0","0","0.0","2226565","0.868","9429","0","tmp","0.0","174404040","","8400","","0","0","0","13070","wac1","0","turbo.gpu.release","65536","10.084","default","","0","397","minimize","1160.918","0.0","35625168","lu","119","0.284","0.0","40.747","94","deactivated","0","13433664","10213","2248031","26486","0","40.747","1695509","global","0","570357","1679199","0","0","1200.06","2025-11-15T05:58:20.568630","64766","25259999232","-1","2","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","1852","7172","127077344","/tmp/mznfile4ro0Sl.fzn","256","1","","978","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile4ro0Sl.fzn","881","138","2","1215875.953778","","1200000","7121","barebones","1453239785","1505","pir_itv32_z","138","0.146009","300","856","0","61034","588.019","v1.2.8","11909098067168","909","0","default","76520.823","no","3.402","13000","","precision5820","2","2","0.0","7121","8.778","420","0","tmp","0.0","989648","144","856","","0","0","84","2884","wac1","909","turbo.gpu.release","65536","9.375","default","","1","","maximize","164.122","0.0","114064","lu","128","1.02","747.178","0.202","330","deactivated","15","57448","1048","9026","31839875","0","0.202","8978","global","0","4429","7172","3","2","1200.0","2025-11-15T18:10:36.415676","64651965","25259999232","-1","4458","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","4489192","7017624","22498630800","/tmp/mznfilelHXGFp.fzn","256","1","","100758","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilelHXGFp.fzn","287176","3834060","2","6492938.253243","","1200000","8979309","barebones","512851","392888","pir_itv32_z","3834060","18.6337","300","2073144","0","0","938.142","v1.2.8","4787077232832","0","0","default","26331.229","no","185.248","13000","","precision5820","0","1788","0.0","8979309","2.239","53602","0","tmp","0.0","712072752","805","2073144","","0","0","0","746671","wac1","0","turbo.gpu.release","65536","42.859","default","","1","","minimize","1199.017","0.0","143669072","lu","28","0.017","851.909","257.091","57","deactivated","17","56141064","151164","14888301","5727","0","257.091","11506786","global","0","4546743","7017624","0","1788","1200.071","2025-11-16T01:54:43.508175","16367","25259999232","-1","420","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","30791","13945","226638264","/tmp/mznfilegiYyLE.fzn","256","1","0","2509","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilegiYyLE.fzn","2777","7811","3","1273094.517156","0","1200000","17610","barebones","254799064","4026","pir_itv32_z","10491","0.504567","300","5645","0","28","256.612","v1.2.8","5473210381056","19170","0","default","33587.024","no","0.251","13000","881","precision5820","3","812","0.0","17610","4.522","4693","0","tmp","0.0","1764040","62","4764","1","0","0","100","7628","wac1","19170","turbo.gpu.release","65536","9.375","default","2680","1","","minimize","1.807","0.0","281888","lu","128","1.263","1069.456","1.333","596","deactivated","21","111632","2963","53728","10424038","0","1.333","44696","global","0","21226","13945","5","812","1200.086","2025-11-14T23:23:59.443050","20891750","25259999232","-1","65480","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","274","14446","216466064","/tmp/mznfileJevH3e.fzn","256","1","","3338","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileJevH3e.fzn","146","78","2","943498.518802","","1200000","15539","barebones","902286905","3520","pir_itv32_z","78","0.267475","300","181","0","82","1176.218","v1.2.8","18541743635648","0","0","default","153532.167","no","0.197","13000","","precision5820","1","5","0.0","15539","22.106","1998","0","tmp","0.0","1684672","","181","","0","0","0","4335","wac1","0","turbo.gpu.release","65536","9.375","default","","0","","minimize","1199.469","0.0","248752","lu","128","1.145","0.0","0.424","215","deactivated","0","115640","4004","15803","38905191","0","0.424","14671","global","0","5853","14446","2","5","1200.073","2025-11-15T10:38:48.299560","77831620","25259999232","-1","1566","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","9043","109","47358264","/tmp/mznfilerOwgyq.fzn","256","1","","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilerOwgyq.fzn","12","0","2","202511.023622","","1200000","96","barebones","821134","12","pir_itv32_z","0","20.2497","300","2497","0","0","0.028","v1.2.8","197521248","0","0","default","7.62","no","0.058","13000","","precision5820","1","30","0.0","96","0.029","56","0","tmp","0.0","369928","52","2497","","0","2736","128","9041","wac1","0","turbo.gpu.release","65536","0.003","default","","1","","minimize","0.419","0.0","1664","lu","128","0.002","0.36","0.089","0","deactivated","148","944","1341","2623","2862","0","0.089","9115","tcn_shared","0","9045","109","2","30","0.46","2025-11-15T02:24:20.970173","413250","25259999232","-1","65536","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","20404","64780","869782704","/tmp/mznfileSuAt20.fzn","256","1","","8347","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileSuAt20.fzn","3802","6088","2","909732.506095","","1200000","79434","barebones","217283908","8985","pir_itv32_z","6088","2.39317","300","5517","0","0","1188.821","v1.2.8","17737614833760","9112","0","default","152325.123","no","0.102","13000","","precision5820","3","2","0.0","79434","0.901","11186","0","tmp","0.0","6764992","15","5517","","0","0","0","16735","wac1","9112","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.092","0.0","1271072","lu","128","0.317","36.132","9.902","340","deactivated","62","518312","11128","100153","674925","0","9.902","85173","global","0","36868","64780","4","2","1200.083","2025-11-16T01:11:34.300460","1391337","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","99","2909","80335544","/tmp/mznfiletsVSEq.fzn","256","1","","524","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfiletsVSEq.fzn","60","0","2","1293142.287154","","1200000","3104","barebones","5132200897","863","pir_itv32_z","0","0.182561","300","59","0","0","1145.995","v1.2.8","25420200945024","0","0","default","153575.768","no","0.002","13000","","precision5820","1","0","0.0","3104","48.661","262","0","tmp","0.0","626312","163","59","","0","23472","0","643","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1200.057","0.0","49792","lu","128","5.153","196.657","0.072","165","deactivated","89","23344","524","3163","219663239","0","0.072","2969","store_shared","0","1248","2909","2","0","1200.055","2025-11-15T03:37:50.780726","439331463","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","9588","20684","265551024","/tmp/mznfileCzJSKs.fzn","256","1","113","2593","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileCzJSKs.fzn","4860","70","3","903051.875345","0","1200000","18282","barebones","752552470","7083","pir_itv32_z","70","19.7156","300","8251","0","1","1164.347","v1.2.8","17739514628224","791","0","default","153468.435","no","0.024","13000","0","precision5820","3","200","0.0","18282","31.236","1","0","tmp","0.0","2065856","","8251","1","0","0","0","13473","wac1","791","turbo.gpu.release","65536","9.375","default","0","0","","minimize","1198.971","0.0","292640","lu","128","3.388","0.0","0.831","1354","deactivated","0","165544","2593","27594","49643339","0","0.831","30229","global","0","17968","20684","5","87","1200.099","2025-11-16T01:34:22.855983","99399502","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","","","","1","","100","","","","","","","","1200000","","barebones","","","","","0.20327","300","","0","","","v1.2.8","","","0","","","","","","","","","","","","","","0","tmp","","","","","","","","","","wac1","","turbo.gpu.release","","","","","","","satisfy","","","","","","","","","","","","","","","","","","","","","","","","","","2025-11-15T02:04:12.201036","","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","88","1512","64108784","/tmp/mznfileIIIsXU.fzn","256","1","","320","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileIIIsXU.fzn","25","0","2","1479881.24298","","1200000","1640","barebones","3714259832","459","pir_itv32_z","0","0.126077","300","24","0","65515","396.024","v1.2.8","10258190886656","0","0","default","54154.424","no","0.572","13000","","precision5820","1","0","0.0","1640","25.693","160","0","tmp","0.0","500160","105","24","","0","38664","107","369","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","283.276","0.0","26368","lu","128","1.363","290.541","0.042","230","deactivated","173","12168","320","1664","136284433","0","0.042","1537","tcn_shared","0","672","1512","2","0","1200.03","2025-11-15T04:37:54.629897","273552495","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","3002","8646","157382784","/tmp/mznfileERyk8g.fzn","256","1","","3212","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileERyk8g.fzn","2177","4","2","976634.946362","","1200000","10806","barebones","1460255523","3776","pir_itv32_z","4","0.411035","300","308","0","4918","1166.297","v1.2.8","19191743260288","2660","0","default","153522.557","no","1.16","13000","","precision5820","2","0","0.0","10806","22.824","4596","0","tmp","0.0","1225488","","308","","0","0","0","6617","wac1","2660","turbo.gpu.release","65536","9.375","default","","0","540","minimize","1199.395","0.0","173024","lu","128","10.272","0.0","0.477","56","deactivated","0","69240","4116","13778","78134904","0","0.477","11628","global","0","10995","8646","3","0","1200.067","2025-11-15T15:08:23.955950","156653459","25259999232","-1","56092","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","UNKNOWN","","881994","2973686","22643513552","/tmp/mznfilegdACzx.fzn","256","1","","281168","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilegdACzx.fzn","401157","406292","2","2197219.210834","","1200000","3294207","barebones","2931999","685552","pir_itv32_z","406292","20.6609","300","622955","0","67","1074.794","v1.2.8","10661889754816","0","0","default","72424.582","no","14.233","13000","","precision5820","0","1939","0.0","3294207","6.165","148760","0","tmp","0.0","277430336","","622955","","0","0","0","1126889","wac1","0","turbo.gpu.release","65536","17.911","default","","0","","minimize","1081.106","0.0","52707440","lu","67","0.002","0.0","117.841","41","deactivated","0","23789560","422117","4325393","81348","0","117.841","3855630","global","0","2032932","2973686","0","1939","1200.06","2025-11-16T02:15:14.935183","165144","25259999232","-1","0","0"
