"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.786","tmp","1480"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.789","tmp","1477"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.795","tmp","1474"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.865","tmp","1470"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.893","tmp","1466"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.946","tmp","1453"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.991","tmp","1450"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.04","tmp","1447"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.076","tmp","1442"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.128","tmp","1438"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.161","tmp","1428"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.18","tmp","1425"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.189","tmp","1412"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.866","tmp","1410"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.892","tmp","1406"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.906","tmp","1404"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.912","tmp","1403"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.969","tmp","1401"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.439","tmp","1398"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.473","tmp","1397"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.5","tmp","1396"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.544","tmp","1390"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.562","tmp","1385"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.573","tmp","1383"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.611","tmp","1377"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.623","tmp","1368"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.656","tmp","1364"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.659","tmp","1358"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.352","tmp","1355"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.357","tmp","1352"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.36","tmp","1351"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.372","tmp","1349"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.376","tmp","1348"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.396","tmp","1347"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","74.675","tmp","1343"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.397","tmp","1337"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.417","tmp","1328"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.454","tmp","1325"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.47","tmp","1320"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.499","tmp","1319"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.506","tmp","1317"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.515","tmp","1311"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.529","tmp","1309"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.541","tmp","1308"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.566","tmp","1304"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.581","tmp","1289"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","75.597","tmp","1288"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","76.241","tmp","1287"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","76.376","tmp","1279"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.113","tmp","1268"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.12","tmp","1263"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.126","tmp","1258"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.131","tmp","1251"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.143","tmp","1246"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.153","tmp","1244"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.164","tmp","1241"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.173","tmp","1238"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.222","tmp","1237"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.995","tmp","1218"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.022","tmp","1216"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.03","tmp","1202"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.032","tmp","1201"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.036","tmp","1200"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.049","tmp","1199"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.069","tmp","1196"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.08","tmp","1195"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.093","tmp","1194"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.105","tmp","1193"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.139","tmp","1192"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.203","tmp","1189"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.218","tmp","1188"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.302","tmp","1187"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.32","tmp","1186"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.972","tmp","1184"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.977","tmp","1183"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.985","tmp","1182"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","80.266","tmp","1179"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","80.415","tmp","1167"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.049","tmp","1164"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.056","tmp","1138"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.072","tmp","1126"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.075","tmp","1124"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.084","tmp","1120"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.086","tmp","1119"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.092","tmp","1117"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.1","tmp","1114"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.152","tmp","1105"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.157","tmp","1095"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.813","tmp","1086"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.83","tmp","1076"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.839","tmp","1068"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.848","tmp","1063"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.862","tmp","1056"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.865","tmp","1055"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.867","tmp","1049"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.873","tmp","1041"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","82.78","tmp","1039"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.972","tmp","1038"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.999","tmp","1037"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.768","tmp","1031"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.772","tmp","1030"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.811","tmp","1023"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.855","tmp","1021"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.884","tmp","1020"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","86.217","tmp","1015"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","86.899","tmp","1013"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.272","tmp","1003"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.289","tmp","1002"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.31","tmp","998"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.324","tmp","992"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.335","tmp","985"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.351","tmp","979"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.36","tmp","977"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.365","tmp","969"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.372","tmp","964"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.091","tmp","951"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.122","tmp","950"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.138","tmp","945"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.153","tmp","944"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.318","tmp","942"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.393","tmp","940"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.394","tmp","939"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","89.395","tmp","934"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","90.534","tmp","933"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","97.852","tmp","928"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","98.083","tmp","918"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","98.114","tmp","913"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","98.132","tmp","910"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","98.155","tmp","905"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.295","tmp","899"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.315","tmp","894"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.953","tmp","891"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.976","tmp","889"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","100.0","tmp","886"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","100.27","tmp","880"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","100.298","tmp","878"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.28","tmp","875"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.307","tmp","859"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.36","tmp","854"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.367","tmp","850"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.38","tmp","846"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.385","tmp","844"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.486","tmp","842"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.491","tmp","832"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","102.165","tmp","806"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","102.222","tmp","804"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","102.869","tmp","803"
