"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_subfactor_300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","4274","49","0.775","2259","3","pir_itv32_z","0","0.003","42286","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile8UtXAM.fzn","393653.229496","0.0","0","373878","1200000","23886","3526","1.193","266","/tmp/mznfile8UtXAM.fzn","191160","131072","0","28118","1186","tmp","256","0","","1108038432","Turbo","0.775","0","","-1","1773","30792","14089","1773","0.0","23886","2223286","60","default","0","maximize","0.011","0.238483","478.697","12060","2676","no","0.0","1186","2025-08-02T08:32:45.639563","396","1","barebones","4.499","99977658368","30792","0.011","4464","2.578","2676","1209","2794416","3","492800","1.171","1","turbo.gpu.release","0","2","74622485536","","wac1","default","36427","2736","300","3.304","3429","130806","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","v1.2.9","0","7402","261","0.709","2109","108","pir_itv32_z","0","7.866","210978887","","iris-hopper","deactivated","1","888","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilePQL2Tp.fzn","401085.21807","0.0","0","421993299","1200000","22358","11487","1147.029","0","/tmp/mznfilePQL2Tp.fzn","178936","16384","0","29753","258","tmp","256","0","","911720728","Turbo","0.709","888","","-1","4268","21748","18639","4268","0.0","22358","2876055988","28","default","0","minimize","3.03","0.342658","474730.231","12060","2452","no","0.0","258","2025-07-29T20:55:39.515444","396","6749","barebones","1200.054","99977658368","21748","43.917","12366","1200.033","2452","4104","2299184","3","348096","0.01","1","turbo.gpu.release","0","2","75401282177184","","wac1","default","29614","7971","","21.243","6014","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_subfactor_300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","21120","40","0.484","1718","36","pir_itv32_z","0","0.049","1227644","1","iris-hopper","deactivated","1","735","global","18","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilel4fTy2.fzn","389464.73294","0.0","0","4552670","1200000","11200","59","3.863","131072","/tmp/mznfilel4fTy2.fzn","89672","131072","0","32279","4721","tmp","256","0","2","533942640","Turbo","0.484","753","0","-1","13514","11204","17382","13514","0.0","11200","19744652","","default","0","minimize","0.084","82.6119","1688.346","12060","0","no","0.0","4722","2025-08-01T15:22:05.545550","396","115","barebones","33.372","99977658368","11204","0.35","17314","4.871","0","59","1346752","5","179392","2.066","1","turbo.gpu.release","0","2","260390284960","0","wac1","default","30193","2117","300","0.959","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_subfactor_300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","v1.2.9","0","256","479","0.319","1998","","pir_itv32_z","0","1.357","143465893","","iris-hopper","deactivated","0","10","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileCiVJpr.fzn","397266.321384","0.0","0","287023176","1200000","14400","3512","1174.069","1261","/tmp/mznfileCiVJpr.fzn","115272","131072","0","14651","0","tmp","256","0","","665001872","Turbo","0.319","10","","-1","181","15422","5845","181","0.0","14400","3847252318","","default","0","minimize","3.03","0.209575","474890.988","12060","170","no","0.0","0","2025-08-01T17:55:50.731320","396","0","barebones","1200.042","99977658368","15422","23.791","4327","1199.219","170","146","1677216","2","246880","0.219","1","turbo.gpu.release","0","1","74708645561280","","wac1","default","15783","3996","300","0.0","3330","7526","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","v1.2.9","0","865","49","0.366","","46","pir_itv32_z","0","44.088","264789888","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile6ALQ6P.fzn","353844.485812","0.0","0","529594128","1200000","15263","7316","1116.412","0","/tmp/mznfile6ALQ6P.fzn","122176","131072","0","16087","0","tmp","256","0","","671648408","Turbo","0.366","0","","-1","632","15051","8350","632","0.0","15263","3663273456","","default","0","maximize","3.03","0.162632","474898.221","12060","0","no","0.0","0","2025-08-01T14:19:00.934121","396","383","barebones","1200.098","99977658368","15051","38.737","1032","1200.079","0","211","1693928","2","240944","0.009","1","turbo.gpu.release","0","1","66543886262208","","wac1","default","15683","","300","106.45","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","1175","30","0.057","","595004","pir_itv32_z","0","0.202","41419204","0","iris-hopper","deactivated","1","11","tcn_shared","4","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilegXePBn.fzn","409692.27055","0.0","0","83051622","1200000","1641","1095","23.31","16384","/tmp/mznfilegXePBn.fzn","13200","16384","0","2763","63","tmp","256","37776","1","197917296","Turbo","0.057","15","0","-1","1026","1520","2220","1026","0.0","1641","780580271","","default","0","maximize","0.287","0.140536","9978.33","12060","18","no","0.0","63","2025-07-29T21:58:57.677356","396","111","barebones","113.775","99977658368","1520","1.684","1616","47.46","14","592","499560","4","24448","0.046","1","turbo.gpu.release","0","2","1618865690944","4","wac1","default","2642","493","","39.192","493","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","v1.2.9","0","3315","244","0.201","276","","pir_itv32_z","0","10.271","572163086","0","iris-hopper","deactivated","0","10","store_shared","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilexpASpY.fzn","494605.516793","0.0","0","1144389859","1200000","7373","907","1132.637","0","/tmp/mznfilexpASpY.fzn","59056","16384","0","10660","1374","tmp","256","59184","1","435996976","Turbo","0.201","10","1","-1","1127","9250","5066","1126","0.0","7373","8714397625","24","default","0","minimize","3.03","0.227604","474991.717","12060","1316","no","0.0","1374","2025-07-29T20:40:55.805095","396","0","barebones","1200.088","99977658368","9250","56.564","1771","1199.473","1270","421","1099880","5","148128","0.014","1","turbo.gpu.release","0","3","93033675369152","46","wac1","default","13077","556","","0.0","470","15808","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","v1.2.9","0","553","38","0.118","1241","","pir_itv32_z","0","7.058","1339562078","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilesTSIro.fzn","519756.999674","0.0","0","2679147908","1200000","4631","1088","1121.287","64","/tmp/mznfilesTSIro.fzn","37120","16384","0","5162","270","tmp","256","37248","","317480432","Turbo","0.118","0","","-1","254","5309","2669","254","0.0","4631","15750129350","","default","0","maximize","3.03","0.117749","474988.893","12060","11","no","0.0","270","2025-07-29T22:00:57.452993","396","0","barebones","1200.093","99977658368","5309","71.12","1890","1199.466","11","85","801032","3","85072","0.005","1","turbo.gpu.release","0","2","97764005554272","","wac1","default","5844","1552","","0.0","1324","972","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","v1.2.9","0","389","366","0.66","2635","1200","pir_itv32_z","0","2.152","35771609","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileazNtXS.fzn","387849.069985","0.0","0","71648021","1200000","29179","8663","1187.74","0","/tmp/mznfileazNtXS.fzn","233504","16384","0","29543","0","tmp","256","0","","1205084656","Turbo","0.66","0","","-1","363","31475","11997","363","0.0","29179","1913407722","","default","0","minimize","3.03","0.893372","474782.999","12060","0","no","0.0","0","2025-07-29T19:20:51.847015","396","335","barebones","1200.045","99977658368","31475","9.054","5965","1200.025","0","332","3038920","2","503728","0.019","1","turbo.gpu.release","0","1","72921081264416","","wac1","default","31838","5270","","616.279","5270","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","v1.2.9","0","361737","290","10.614","33778","5448000","pir_itv32_z","0","33.496","16919733","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilerwZK4k.fzn","295152.348914","0.0","0","33932228","1200000","136119","107357","1138.91","20","/tmp/mznfilerwZK4k.fzn","1089024","16384","0","497812","214935","tmp","256","0","","4901040144","Turbo","10.614","0","","-1","145649","136487","287731","145649","0.0","136119","382851033","","default","0","minimize","3.03","5.18793","470785.6","12060","0","no","0.0","214935","2025-07-29T21:44:09.062789","396","50","barebones","1200.017","99977658368","136487","16.445","240142","1199.968","0","31510","12357096","3","2183920","0.209","1","turbo.gpu.release","0","2","55025576367520","","wac1","default","497071","93549","","607.558","62024","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","v1.2.9","249","8424","1144","0.569","2176","56","pir_itv32_z","0","0.911","74607819","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLvaE88.fzn","410817.910677","0.0","0","151313916","1200000","16792","6063","856.677","130925","/tmp/mznfileLvaE88.fzn","134408","131072","0","25157","3697","tmp","256","0","","740901664","Turbo","0.569","0","","-1","4668","17415","13156","4668","0.0","16792","2791948487","148","default","0","minimize","3.03","0.324234","344040.063","12060","0","no","0.0","3697","2025-08-01T21:02:39.323668","396","47","barebones","1200.041","99977658368","17415","11.198","10729","447.115","0","1727","1868560","3","278768","4.832","1","turbo.gpu.release","0","2","55969776669184","","wac1","default","25780","5814","300","793.21","4334","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","v1.2.9","0","2647","148","0.493","2439","2536804","pir_itv32_z","0","2.938","117321856","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileqxUvzD.fzn","406626.755601","0.0","0","234683489","1200000","14121","8219","1179.217","42","/tmp/mznfileqxUvzD.fzn","113040","16384","0","16745","0","tmp","256","0","","679690464","Turbo","0.493","0","","-1","2624","16427","13588","2624","0.0","14121","3135729601","","default","0","minimize","3.03","0.29279","474811.774","12060","0","no","0.0","0","2025-07-29T20:15:36.592966","396","49","barebones","1200.027","99977658368","16427","16.864","7856","1200.008","0","2779","1714296","2","262960","0.082","1","turbo.gpu.release","0","1","76456183788512","","wac1","default","19051","4928","","789.634","2528","2324","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_subfactor_300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","v1.2.9","","","","","","","","","","","","","","","","","","","","","","0","","1200000","","","","","","","","0","","","tmp","","","","","","","","","","","","","","","","","","","","satisfy","","0.175373","","","","","","","2025-08-02T08:32:45.628694","","","barebones","","","","","","","","","","","","","1","turbo.gpu.release","","","","","wac1","","","","","","100","","","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_subfactor_300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","v1.2.9","0","21027","213","2.243","3735","","pir_itv32_z","0","6.022","69669902","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileCZDvTD.fzn","341993.317031","0.0","0","139415785","1200000","55197","14170","1072.021","0","/tmp/mznfileCZDvTD.fzn","441648","131072","0","76200","10188","tmp","256","0","","2356476824","Turbo","2.243","0","","-1","10808","70280","45496","10808","0.0","55197","864032982","180","default","0","minimize","3.03","0.253714","474111.002","12060","1017","no","0.0","10188","2025-08-01T21:30:47.114186","396","0","barebones","1200.015","99977658368","70280","119.205","21738","1197.272","1017","7284","5942280","3","1124608","0.02","1","turbo.gpu.release","0","2","64208546509504","","wac1","default","92293","9811","300","0.0","7608","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","v1.2.9","313","8275","1245","0.566","2176","54","pir_itv32_z","0","0.328","36366978","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileiVfocI.fzn","508934.727882","0.0","0","74831756","1200000","16813","6007","380.35","130989","/tmp/mznfileiVfocI.fzn","134576","131072","0","25067","3586","tmp","256","0","","741672696","Turbo","0.566","0","","-1","4668","17438","13100","4668","0.0","16813","1569564605","148","default","0","minimize","3.03","0.317797","152711.33","12060","0","no","0.0","3586","2025-08-01T20:50:49.839631","396","34","barebones","1200.058","99977658368","17438","4.955","10673","77.293","0","1727","1870504","3","279136","5.004","1","turbo.gpu.release","0","2","30777159274816","","wac1","default","25692","5758","300","101.201","4278","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_subfactor_300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","v1.2.9","0","2647","141","0.496","2439","2411854","pir_itv32_z","0","3.344","144092203","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLAxma3.fzn","405694.852263","0.0","0","288230484","1200000","14121","8219","1175.316","279","/tmp/mznfileLAxma3.fzn","113040","131072","0","16745","0","tmp","256","0","","679690472","Turbo","0.496","0","","-1","2624","16427","13588","2624","0.0","14121","3222976632","","default","0","minimize","3.03","0.218177","474847.87","12060","0","no","0.0","0","2025-08-01T16:50:26.238942","396","47","barebones","1200.024","99977658368","16427","20.45","7856","1200.004","0","2779","1714296","2","262960","0.129","1","turbo.gpu.release","0","1","76286761241312","","wac1","default","19051","4928","300","719.076","2528","8592","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_subfactor_300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","v1.2.9","0","4669","65","0.448","2386","8","pir_itv32_z","0","2.669","85818049","","iris-hopper","deactivated","1","2","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile13BRoN.fzn","388745.25146","0.0","0","171657592","1200000","13251","1835","1186.22","56","/tmp/mznfile13BRoN.fzn","106080","131072","0","17873","2081","tmp","256","0","","663553944","Turbo","0.448","2","","-1","1257","16305","7808","1257","0.0","13251","3899276477","","default","0","maximize","3.03","0.217961","474842.773","12060","1428","no","0.0","2081","2025-08-01T22:32:28.580443","396","5","barebones","1200.005","99977658368","16305","10.207","3505","1199.985","1428","812","1673640","4","261008","0.017","1","turbo.gpu.release","0","3","73098777785216","","wac1","default","21073","2288","300","754.406","1707","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","289","41","0.041","","22","pir_itv32_z","0","5.177","953287362","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMVa9DT.fzn","513088.193748","0.0","0","1906787796","1200000","1631","716","219.189","16370","/tmp/mznfileMVa9DT.fzn","13120","16384","0","1888","0","tmp","256","38384","","198576528","Turbo","0.041","0","","-1","200","1563","1039","200","0.0","1631","8622973150","","default","0","maximize","1.735","0.0817344","104017.192","12060","0","no","0.0","0","2025-07-29T18:00:52.123076","396","72","barebones","687.322","99977658368","1563","38.302","321","453.163","0","67","501224","2","25136","0.022","1","turbo.gpu.release","0","1","21134517292320","","wac1","default","1763","","","0.562","","14","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_subfactor_300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","v1.2.9","0","81750","1207","341.636","82171","0","pir_itv32_z","0","0.121","238903","","iris-hopper","deactivated","1","2","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileibdOiS.fzn","350383.356105","0.0","0","949424","1200000","360810","51314","858.173","0","/tmp/mznfileibdOiS.fzn","2886552","131072","0","442552","43581","tmp","256","0","","14123560656","Turbo","341.636","2","","-1","18573","433713","191126","18573","0.0","360810","106939494","","default","0","maximize","3.03","21.6472","340086.192","12060","20200","no","0.0","43581","2025-08-01T22:10:48.546339","396","1","barebones","1200.005","99977658368","433713","0.508","99730","1201.795","20200","13162","35611584","4","6939536","0.463","1","turbo.gpu.release","0","3","47187574362016","","wac1","default","516069","80443","300","406.861","59936","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_subfactor_300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","v1.2.9","376","1373","196","0.109","300","44","pir_itv32_z","0","0.189","37824147","","iris-hopper","deactivated","1","2","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilea6Q8jj.fzn","721795.095655","0.0","0","77723030","1200000","5091","1075","91.185","123112","/tmp/mznfilea6Q8jj.fzn","40800","131072","0","6405","648","tmp","256","40928","","319877048","Turbo","0.109","2","","-1","618","5051","3169","618","0.0","5091","1693858844","","default","0","maximize","3.03","0.078457","36914.371","12060","117","no","0.0","648","2025-08-01T19:50:42.638176","396","10","barebones","1200.031","99977658368","5051","1.843","2064","1.603","117","631","807048","3","80944","0.822","1","turbo.gpu.release","0","2","10551266331200","","wac1","default","6436","748","300","76.345","698","7940","0","0"
