"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","UNKNOWN","","0","Turbo","0","199538490","0.0","99977658368","12060","256","2","0","","399121228","0.0","2624","0","0.0","","2528","0.063","wac1","262960","3335902972","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileGSe7W9.fzn","0","pir_itv32_z","","1200000","no","113040","16427","86","barebones","0","19051","","/tmp/mznfileGSe7W9.fzn","8219","1","2624","415592.48666","16384","396","0","global","474807.078","1166.682","0","0.280133","3.03","2439","0.492","0","","0","78141196675200","0","","1714296","minimize","","turbo.gpu.release","0.492","2779","4928","0","1200.028","679690464","anti_first_fail","v1.2.9","","deactivated","0","14121","275","3.811","28.514","2025-07-30T10:10:40.890347","1199.008","16427","3182","7856","0","2","2647","iris-hopper","0","16745","14121","0","1","13588"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","1522852","0.0","99977658368","12060","256","3","2","","3092804","0.0","1773","2676","21.097","","3429","0.128","wac1","492800","28806120","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilemGENeK.fzn","1186","pir_itv32_z","","1200000","no","191160","30792","66","barebones","10000","36427","60","/tmp/mznfilemGENeK.fzn","3526","2","1773","388052.154133","16384","396","396","global","6529.147","16.156","1","0.194125","0.062","2259","0.759","0","","0","1003325224992","1186","","2794416","maximize","3","turbo.gpu.release","0.759","1209","2736","0","24.688","1108038424","random","v1.2.9","","deactivated","0","23886","1360","0.019","0.311","2025-08-01T02:20:16.304580","23.574","30792","15024","4464","0","2","4274","iris-hopper","0","28118","23886","2676","1","14089"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","0","Turbo","0","104330727","0.0","99977658368","12060","256","3","22","","208670541","0.0","4668","0","110.855","","4318","0.006","wac1","280096","3622807895","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileBCUS7c.fzn","3566","pir_itv32_z","","1200000","no","135072","17498","1125","barebones","0","25732","148","/tmp/mznfileBCUS7c.fzn","6047","2","4668","390730.443873","16384","396","0","global","474844.351","1182.45","1","0.316521","3.03","2176","0.57","0","","0","73472313038880","3566","","1875864","minimize","65","turbo.gpu.release","0.57","1727","5798","0","1200.098","743798688","anti_first_fail","v1.2.9","","deactivated","0","16875","0","1.018","15.633","2025-07-30T22:23:13.051170","1200.079","17498","0","10713","0","2","8277","iris-hopper","0","25109","16875","0","1","13140"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","0","Turbo","0","37862357","0.0","99977658368","12060","256","3","39","","75735977","0.0","11160","0","1003.475","","10100","0.019","wac1","664048","1451012811","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileVomSgE.fzn","8680","pir_itv32_z","","1200000","no","320752","41495","3086","barebones","0","61335","240","/tmp/mznfileVomSgE.fzn","14224","2","11160","356813.736116","16384","396","0","global","474336.173","1172.924","1","0.613475","3.03","4980","1.733","0","","0","67022866177312","8680","","3956120","minimize","93","turbo.gpu.release","1.733","3989","13700","0","1200.092","1568892416","first_fail","v1.2.9","","deactivated","0","40085","0","0.823","24.07","2025-07-30T21:41:24.076263","1200.07","41495","0","25249","0","2","19883","iris-hopper","0","59925","40085","0","1","30755"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","UNKNOWN","","0","Turbo","0","197377298","0.0","99977658368","12060","256","3","0","","394766049","0.0","4668","0","0.0","","4318","0.007","wac1","280096","3409398063","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilereOaih.fzn","3566","pir_itv32_z","","1200000","no","135072","17498","82","barebones","0","25732","148","/tmp/mznfilereOaih.fzn","6047","2","4668","380717.772119","16384","396","0","global","474792.074","1168.089","0","0.315591","3.03","2176","0.57","0","","0","71581665130944","3566","","1875864","minimize","","turbo.gpu.release","0.57","1727","5798","0","1200.051","743798688","random","v1.2.9","","deactivated","0","16875","0","2.331","28.549","2025-07-30T22:20:17.500307","1198.97","17498","0","10713","0","2","8277","iris-hopper","0","25109","16875","0","1","13140"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","SATISFIED","","0","Turbo","37248","1207439537","0.0","99977658368","12060","256","3","21","","2414915631","0.0","254","11","1093.871","","1324","0.008","wac1","85072","15575994255","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileiDxdHw.fzn","270","pir_itv32_z","","1200000","no","37120","5309","252","barebones","0","5844","","/tmp/mznfileiDxdHw.fzn","1088","2","254","529661.355213","16384","396","0","store_shared","475023.479","1126.337","1","0.099779","3.03","1241","0.119","0","","0","99634225539616","270","","801032","maximize","130","turbo.gpu.release","0.119","85","1552","0","1200.078","317480432","anti_first_fail","v1.2.9","","deactivated","0","4631","1650","4.706","68.509","2025-07-30T15:22:49.192570","1200.062","5309","546","1890","0","2","553","iris-hopper","0","5162","4631","11","1","2669"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","SATISFIED","","0","Turbo","0","120408885","0.0","99977658368","12060","256","2","181","","240838513","0.0","181","171","1016.844","","3330","0.042","wac1","246864","3499197122","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTs1Ewr.fzn","0","pir_itv32_z","","1200000","no","115264","15421","798","barebones","0","15783","","/tmp/mznfileTs1Ewr.fzn","3512","1","181","411061.37657","16384","396","0","global","474940.483","1175.2","1","0.243832","3.03","1998","0.319","0","","0","77310956737536","0","","1677128","minimize","990","turbo.gpu.release","0.319","146","3996","10","1200.086","664966960","random","v1.2.9","","deactivated","10","14399","790","1.426","22.718","2025-07-30T13:11:45.014449","1200.067","15421","0","4327","0","2","257","iris-hopper","0","14651","14399","171","1","5845"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","0","Turbo","57520","301970773","0.0","99977658368","12060","256","3","12","","604057195","0.0","856","138","108.035","","977","0.044","wac1","113952","12601868222","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile0i7VgY.fzn","910","pir_itv32_z","","1200000","no","57392","7114","363","barebones","0","9020","","/tmp/mznfile0i7VgY.fzn","1504","2","856","551179.330242","16384","396","0","store_shared","474957.168","1171.906","1","0.0863124","3.03","420","0.159","0","","0","103667483205824","910","","989032","maximize","108","turbo.gpu.release","0.159","881","1047","2","1200.033","392058672","random","v1.2.9","","deactivated","2","7165","8192","2.116","25.363","2025-07-30T19:20:06.641764","1200.017","7114","288","2883","0","2","1859","iris-hopper","0","8972","7165","138","1","4428"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","0","Turbo","0","30802065","0.0","99977658368","12060","256","3","177","","61624700","0.0","20054","10408","752.073","","16320","0.035","wac1","887520","900914943","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilecbFQbn.fzn","432","pir_itv32_z","","1200000","no","446560","55462","272","barebones","0","91989","48","/tmp/mznfilecbFQbn.fzn","28355","2","20054","483089.474496","16384","396","0","global","474155.675","1185.498","1","0.501369","3.03","5364","2.185","0","","0","90707607882720","432","","5255576","minimize","352","turbo.gpu.release","2.185","11127","21264","5633","1200.095","2084329504","first_fail","v1.2.9","","deactivated","5633","55811","0","0.256","11.608","2025-07-30T11:10:18.359227","1200.061","55462","0","41729","0","2","35517","iris-hopper","0","91292","55811","10408","1","55652"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","SATISFIED","","0","Turbo","0","125930780","0.0","99977658368","12060","256","2","25","","251901596","0.0","181","78","779.248","","3364","0.089","wac1","249936","3377389500","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiledPd1h6.fzn","0","pir_itv32_z","","1200000","no","116232","15613","764","barebones","0","15877","","/tmp/mznfiledPd1h6.fzn","3546","1","181","408183.483819","16384","396","0","global","474874.991","1173.045","1","0.208991","3.03","1998","0.32","0","","0","76759106769408","0","","1691184","minimize","532","turbo.gpu.release","0.32","146","4030","5","1200.0","670541048","first_fail","v1.2.9","","deactivated","5","14520","323","2.185","23.947","2025-07-30T13:10:25.065078","1199.982","15613","4372","4361","0","2","264","iris-hopper","0","14745","14520","78","1","5879"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","SATISFIED","","0","Turbo","55152","415198184","0.0","99977658368","12060","256","2","25","","830432405","0.0","121","48","795.141","","1590","0.016","wac1","116880","9826730224","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWvpefA.fzn","0","pir_itv32_z","","1200000","no","55024","7297","495","barebones","2","7466","","/tmp/mznfileWvpefA.fzn","1712","1","121","548783.314452","16384","396","0","store_shared","474966.364","1152.004","1","0.16217","3.03","900","0.15","0","","0","103218831733696","0","","985976","minimize","333","turbo.gpu.release","0.15","98","1890","0","1200.066","390839584","random","v1.2.9","","deactivated","0","6869","2057","2.821","44.584","2025-08-01T10:07:52.484458","1200.05","7297","2","2113","0","2","171","iris-hopper","0","7025","6869","48","1","2839"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","0","Turbo","35440","5569501","0.0","99977658368","12060","256","3","33","","11352106","0.0","502","108","1.735","","613","0.048","wac1","69344","266108488","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilev9v5rE.fzn","480","pir_itv32_z","","1200000","no","35312","4326","214","barebones","0","5419","","/tmp/mznfilev9v5rE.fzn","942","2","502","726952.497295","16384","396","392","store_shared","5199.746","12.75","1","0.0758634","3.03","264","0.093","0","","0","1496867462688","480","","744808","maximize","32","turbo.gpu.release","0.093","551","657","3","1200.096","295190960","anti_first_fail","v1.2.9","","deactivated","3","4405","16380","0.03","0.349","2025-07-30T18:22:59.498841","1.403","4326","0","1766","0","2","1035","iris-hopper","0","5437","4405","108","1","2692"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","0","","","","","","","","","","","","","","","","","328092","","wac1","","","","","tmp","","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMWWXmo.fzn","","","","1200000","","","","","barebones","","","","","1971543","","","","","","","","","","0","103.262","","178409","","0","","","","","","","minimize","","turbo.gpu.release","","1628881","493161","","","","","v1.2.9","","","","","","","","2025-07-31T11:02:48.737433","","","","","","","","","0","","","","1",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","UNKNOWN","","0","Turbo","0","100953","0.0","99977658368","12060","256","0","0","","204169","0.0","622990","406294","0.0","","281236","0.951","wac1","52713328","3735771","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileoWLgdM.fzn","0","pir_itv32_z","","1200000","no","23792520","3294575","58","barebones","0","4325798","","/tmp/mznfileoWLgdM.fzn","685792","0","622990","2988741.806026","16384","67","0","global","73986.688","1095.786","0","16.8759","17.91","148795","94.598","0","30","0","14815516203552","0","","277462800","minimize","","turbo.gpu.release","94.598","401329","422220","1939","1200.024","89792161424","anti_first_fail","v1.2.9","","deactivated","1939","2974056","0","0.003","8.488","2025-08-02T01:00:22.001433","1104.258","3294575","0","1127164","0","2","882008","iris-hopper","0","3856035","2974056","406294","1","2033379"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","0","Turbo","39664","2039157361","0.0","99977658368","12060","256","4","30","0","4078334559","0.0","1085","18","381.1","1","522","0.003","wac1","25696","33083334667","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile6PpgSX.fzn","63","pir_itv32_z","0","1200000","no","13840","1598","49","barebones","42","2788","","/tmp/mznfile6PpgSX.fzn","1154","2","1085","404764.426543","16384","396","0","tcn_shared","475014.084","1104.259","1","0.140689","3.03","","0.06","0","","0","76138446111040","63","4","506504","maximize","581536","turbo.gpu.release","0.06","622","522","16","1200.091","200671568","random","v1.2.9","4","deactivated","20","1721","712","8.786","86.483","2025-08-01T12:56:28.762567","1200.08","1598","492","1705","0","3","1223","iris-hopper","0","2911","1721","22","1","2339"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","UNKNOWN","","0","Turbo","0","156295979","0.0","99977658368","12060","256","5","0","0","312618513","0.0","5008","5870","0.0","1","2509","0.011","wac1","287024","3583667999","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTNWH36.fzn","20779","pir_itv32_z","1121","1200000","no","111616","17931","402","barebones","0","53701","","/tmp/mznfileTNWH36.fzn","4017","3","3887","390967.824567","16384","396","0","global","474529.68","1173.384","0","0.413023","3.03","4693","1.033","0","","0","73468231326112","20779","3297","1779368","minimize","","turbo.gpu.release","1.033","2768","2963","816","1200.009","705475920","anti_first_fail","v1.2.9","0","deactivated","816","13943","384","3.156","21.766","2025-07-30T02:21:16.007519","1198.308","17931","0","7619","0","3","30729","iris-hopper","0","44665","13943","9167","1","21208"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","UNKNOWN","","0","Turbo","39664","1900354215","0.0","99977658368","12060","256","4","0","0","3800760116","0.0","1085","18","0.0","1","522","0.006","wac1","25696","33881198793","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilerFUA1u.fzn","63","pir_itv32_z","0","1200000","no","13840","1598","61","barebones","0","2788","","/tmp/mznfilerFUA1u.fzn","1154","2","1085","407162.337109","16384","396","0","tcn_shared","475021.322","1115.712","0","0.140988","3.03","","0.06","0","","0","76590673490464","63","4","506504","maximize","","turbo.gpu.release","0.06","622","522","16","1200.02","200671568","anti_first_fail","v1.2.9","4","deactivated","20","1721","2269","7.669","76.166","2025-07-30T15:02:48.303640","1199.548","1598","1440","1705","0","3","1223","iris-hopper","0","2911","1721","22","1","2339"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","0","Turbo","0","204957066","0.0","99977658368","12060","256","5","0","0","410115369","0.0","8251","70","0.0","1","2593","0.008","wac1","292640","3276839906","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileiRfA7i.fzn","791","pir_itv32_z","0","1200000","no","165544","18282","568","barebones","0","27594","","/tmp/mznfileiRfA7i.fzn","7083","3","8251","387876.741201","16384","396","0","global","474773.951","1152.921","0","19.6514","3.03","1","0.609","0","","0","72924894076800","791","0","2065856","minimize","","turbo.gpu.release","0.609","4860","2593","87","1200.045","819200424","anti_first_fail","v1.2.9","113","deactivated","200","20684","0","2.562","43.439","2025-07-31T10:42:28.399892","1198.923","18282","0","13473","0","3","9588","iris-hopper","0","30229","20684","70","1","17968"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","0","Turbo","54240","479702748","0.0","99977658368","12060","256","2","0","","959417849","0.0","121","82","0.0","","1557","0.004","wac1","114704","10048257457","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileol981c.fzn","0","pir_itv32_z","","1200000","no","54112","7161","2547","barebones","0","7369","","/tmp/mznfileol981c.fzn","1679","1","121","551024.027218","16384","396","0","store_shared","474958.599","1119.357","0","0.202999","3.03","900","0.152","0","","0","103638585593632","0","","974888","minimize","","turbo.gpu.release","0.152","98","1857","5","1200.042","386442000","anti_first_fail","v1.2.9","","deactivated","5","6755","276","2.785","77.247","2025-07-30T12:50:49.820803","1199.39","7161","64","2080","0","2","221","iris-hopper","0","6928","6755","82","1","2806"
