"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","user_defined","128","1","1","","642","minimize","","","141","2024-05-09T01:09:34.471138","0","518","0","0","442","0.052024","","0.163488","tmp","128","310","0","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_neighbours-rect_neightbours-new-5_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","SATISFIED","","user_defined","1","2575","4528","","24887","maximize","v9.9","7318","931","2025-03-12T06:26:15.512428","0","12999","185817302","480784","15733","148.613","1200000","3.34532","tmp","1","21927","27228","com.google.ortools.sat","4"
"com-google-ortools-sat_pennies_n8_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","user_defined","2","7","7","100","4481","maximize","","223","4630","2024-05-09T02:17:38.548428","0","4190","547107735","846861","8880","125.94","","0.805679","tmp","128","507","2840","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","user_defined","32","","","","8904","maximize","","212","1302","2024-05-08T19:33:26.886421","0","6397","","","5941","","","0.922906","tmp","128","7962","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_graph_clear_cp_planar_n20_seed2022_15_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","OPTIMAL_SOLUTION","","user_defined","1","54","54","148","5768","minimize","v9.9","","1709","2025-03-12T07:07:38.132985","0","4288","25021173","24617","5810","7.8043","1200000","0.686423","tmp","1","2176","6581","com.google.ortools.sat","28"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","user_defined","2","1494","1494","","400","maximize","","400","480","2024-05-09T00:02:23.083551","0","","734692","158","900","0.249276","","0.15161","tmp","128","","496","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","user_defined","2","0","0","","","satisfy","","","357","2024-05-09T01:56:11.685425","0","","1469436","1856","75","0.281651","","0.145435","tmp","128","","1622","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","UNKNOWN","","user_defined","1","","","4","2794","minimize","","274","654","2024-05-09T00:31:39.441210","0","1460","","","1586","","","0.854785","tmp","128","4217","","com.google.ortools.sat","0"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","user_defined","64","30","30","","249","minimize","","159","282","2024-05-09T01:40:03.812548","0","","1718","0","522","0.154811","","0.105019","tmp","128","53","190","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","user_defined","8","","","","8970","minimize","","2532","5807","2024-05-08T21:04:11.146643","0","","","","8689","","","1.81739","tmp","128","8256","","com.google.ortools.sat","0"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","user_defined","16","2745","2745","","519","minimize","","","610","2024-05-09T00:01:32.584681","0","519","7770","0","1093","1.87214","","0.152623","tmp","128","","444","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","user_defined","8","9768110.0","9768110.0","","1255","maximize","","385","2171","2024-05-08T22:46:55.249085","0","","119154783","13376","3090","31.7643","","1.25866","tmp","128","21399","29412","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","8","","","1084","5420","minimize","","2168","4341","2024-05-08T23:08:28.159947","0","3252","","","8677","","","1.11725","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","user_defined","64","411","411","","28","minimize","","28","392","2024-05-08T20:40:00.351269","0","","740233","52","411","48.7692","","0.154926","tmp","128","14","1992","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","OPTIMAL_SOLUTION","","user_defined","64","468","468","","1728","minimize","v9.9","194","1891","2025-03-12T05:43:47.666238","0","912","8256490","20","2595","31.9476","1200000","3.1649","tmp","64","2471","44351","com.google.ortools.sat","29"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","user_defined","2","6","6","2847","16351","minimize","","9785","9933","2024-05-08T19:10:50.106478","0","6024","114079762","84607","19678","60.4537","","1.25414","tmp","128","8925","102779","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","user_defined","64","18","18","","1383","minimize","","","1515","2024-05-08T22:47:31.994526","0","1131","12544","0","2429","0.160484","","0.200996","tmp","128","252","948","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_64threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","user_defined","64","149","149","36","180","minimize","","72","149","2024-05-08T23:19:19.586304","0","108","0","0","293","1.09988","","0.164801","tmp","128","135","0","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","OPTIMAL_SOLUTION","","user_defined","256","332","332","","28","minimize","","28","392","2024-05-08T20:18:43.806327","0","","59994","0","411","584.416","","0.257349","tmp","128","14","1969","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","user_defined","4","","","","","minimize","","","12221","2024-05-08T22:26:51.159487","0","","","","15990","","","1.12477","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","128","","","1084","5420","minimize","","2168","4341","2024-05-08T23:11:17.650937","0","3252","","","8677","","","1.13262","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","user_defined","4","11848","11848","1184","5609","minimize","","2007","5670","2024-05-08T21:22:14.189214","0","5979","14595391","125","11530","16.1062","","1.94537","tmp","128","3717","15387","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","user_defined","16","","","9840","57526","minimize","","16873","48506","2024-05-08T21:25:26.478505","0","57273","","","103773","","","107.527","tmp","128","38152","","com.google.ortools.sat","0"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","user_defined","64","","","","38","minimize","","38","521","2024-05-08T20:45:55.866310","0","","","","545","","","0.188305","tmp","128","19","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_hard_instance_18_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","SATISFIED","","user_defined","64","6076","2140","4532","8660","minimize","v9.9","8552","4657","2025-03-12T05:23:35.182977","0","424","171126","0","9127","9.116","1200000","1.14391","tmp","64","10064","4166","com.google.ortools.sat","31"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","user_defined","64","329","329","","18","minimize","","18","279","2024-05-08T20:53:31.788572","0","","56898","0","293","2.5084","","0.0832007","tmp","128","9","869","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n12_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","user_defined","64","","","174","21483","maximize","","431","21896","2024-05-09T01:59:01.784855","0","20926","","","42936","","","0.939411","tmp","128","1003","","com.google.ortools.sat","0"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","user_defined","32","27","27","","569","minimize","","479","292","2024-05-09T01:39:57.180820","0","","3489","0","842","0.134252","","0.12438","tmp","128","165","402","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","user_defined","256","1386","1386","","400","maximize","","400","480","2024-05-09T00:02:15.453921","0","","0","0","900","1.13992","","0.473888","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","64","1069","1069","","182","minimize","","","281","2024-05-08T23:41:13.135824","0","182","0","0","464","0.0631505","","0.145276","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_aircraft_B737NG-600-02-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","user_defined","1","7988500.0","4600000.0","","4342","minimize","v9.9","986","1385","2025-03-12T06:17:27.706967","0","1790","511936736","4378052","4685","1083.27","1200000","0.461127","tmp","1","8839","4777","com.google.ortools.sat","23"
"com-google-ortools-sat_v9.9_triangular_n14_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","user_defined","1","30","105","","","maximize","v9.9","","106","2025-03-12T05:03:34.656112","0","","237018034","9127378","1821","220.031","1200000","0.257581","tmp","1","","105","com.google.ortools.sat","6"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","1","","","1084","5420","minimize","","2168","4341","2024-05-08T23:07:41.627469","0","3252","","","8677","","","1.12126","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","user_defined","16","660","660","","625","maximize","","625","725","2024-05-09T00:01:48.281621","0","","8567","0","1375","0.134354","","0.161994","tmp","128","","638","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n5_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","user_defined","8","5","5","55","812","maximize","","109","847","2024-05-09T02:19:26.274738","0","668","114267","0","1545","0.161816","","0.184328","tmp","128","240","527","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard4_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","2","25","25","","1738","maximize","","87","447","2024-05-08T19:12:45.914831","0","1177","46944","0","1357","0.234316","","0.185676","tmp","128","1469","507","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon28_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","user_defined","256","2661","2661","56","18892","maximize","","4","518","2024-05-09T01:53:52.968677","0","11066","1190433","0","6776","82.9334","","2.19781","tmp","128","31482","10669","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_word_equations_01_track_123-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","user_defined","64","","","","","satisfy","v9.9","","","2025-03-12T05:03:40.130629","0","100","","","","","1200000","0.192322","tmp","64","","","com.google.ortools.sat",""
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","user_defined","2","13","13","","1229","minimize","","","1347","2024-05-08T22:47:36.433640","0","1005","4889","0","2163","0.0652796","","0.200367","tmp","128","224","763","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","128","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:24:05.023753","0","7137","4666544","48","14036","33.6677","","2.36904","tmp","128","5381","18350","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","SATISFIED","","user_defined","64","617","425","","2926","minimize","v9.9","304","1877","2025-03-12T05:43:37.432178","0","1528","16800492","46","2889","629.537","1200000","1.25714","tmp","64","4354","42958","com.google.ortools.sat","50"
"com-google-ortools-sat_handball_handball9_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","user_defined","128","3","3","","782","minimize","","24","1447","2024-05-08T19:10:07.651850","0","1300","3697339","10","2323","5.22103","","0.127148","tmp","128","48","9699","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","user_defined","2","32","32","","150","minimize","","60","291","2024-05-09T01:41:52.266560","0","","803116","5291","423","0.617211","","0.276049","tmp","128","20","357","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon12_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","user_defined","8","356","356","24","7596","maximize","","4","214","2024-05-09T01:54:38.544169","0","4474","9048855","7929","2696","3.80544","","0.88071","tmp","128","12794","3181","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball2_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","user_defined","4","2","2","","792","minimize","","24","1462","2024-05-08T19:09:59.683410","0","1310","13720104","1620","2348","3.69404","","0.12908","tmp","128","48","9706","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","user_defined","2","","","76","380","minimize","","152","309","2024-05-08T22:48:16.121584","0","228","","","613","","","0.190205","tmp","128","285","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_word_equations_03_track_133-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","user_defined","64","23","23","633","4798","maximize","v9.9","1572","1630","2025-03-12T05:03:40.115805","0","4966","3","0","6225","9.38876","1200000","0.423314","tmp","64","3954","1974","com.google.ortools.sat","5"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNKNOWN","","user_defined","1","","","","459","maximize","","285","575","2024-05-08T22:28:29.090782","0","","","","938","","","0.22599","tmp","128","800","","com.google.ortools.sat","0"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","user_defined","4","","","9840","57526","minimize","","16873","48506","2024-05-08T21:25:00.773887","0","57273","","","103773","","","112.313","tmp","128","38152","","com.google.ortools.sat","0"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","user_defined","16","0","0","","","satisfy","","","357","2024-05-09T01:56:12.361702","0","","1459608","1798","75","0.283884","","0.144537","tmp","128","","1622","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_small_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","user_defined","1","5281","5281","","1596","maximize","","","1560","2024-05-09T01:57:08.187901","0","","3561052","1513","27336","1.31997","","1.14421","tmp","128","","1482","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","user_defined","1","2040","901","1628","3028","minimize","v9.9","2964","1709","2025-03-12T06:40:46.790563","0","248","1372246406","1629963","3308","1022.18","1200000","0.547198","tmp","1","3508","1970","com.google.ortools.sat","47"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","user_defined","2","0","0","","","minimize","","","601163","2024-05-08T21:56:59.658493","0","","0","0","799889","2.94387","","52.1061","tmp","128","","0","com.google.ortools.sat","0"
"com-google-ortools-sat_handball_handball2_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","user_defined","64","2","2","","792","minimize","","24","1462","2024-05-08T19:10:00.972666","0","1310","3530945","11","2348","3.95505","","0.130274","tmp","128","48","9706","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","OPTIMAL_SOLUTION","","user_defined","128","5312","5312","","1680","maximize","","","1218","2024-05-09T01:57:31.829537","0","","65536","0","5125","0.392282","","0.346233","tmp","128","","1151","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","user_defined","32","11848","11848","1184","5609","minimize","","2007","5670","2024-05-08T21:22:32.893951","0","5979","3268712","3","11530","16.9932","","1.71536","tmp","128","3717","15367","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","2","527","527","4","2794","minimize","","274","654","2024-05-09T00:41:53.705425","0","1460","27474879","2677","1586","7.80667","","1.05016","tmp","128","4217","7977","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","user_defined","128","","","9840","57526","minimize","","16873","48506","2024-05-08T21:28:33.002263","0","57273","","","103773","","","106.428","tmp","128","38152","","com.google.ortools.sat","0"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","user_defined","256","19","19","","1614","minimize","","","1767","2024-05-08T22:47:35.629446","0","1320","0","0","2828","0.266111","","0.21064","tmp","128","294","0","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","ALL_SOLUTIONS","","user_defined","256","0","0","","","satisfy","","","140","2024-05-09T01:56:11.476947","0","","0","0","48","0.0268586","","0.140983","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball10_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","user_defined","8","4","4","","786","minimize","","24","1455","2024-05-08T19:10:09.054807","0","1304","14366797","2772","2335","3.97033","","0.131239","tmp","128","48","9704","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","user_defined","2","33","33","1283","11418","minimize","","4182","5248","2024-05-09T00:17:14.657571","0","7850","41932036","7080","15215","31.0994","","2.31264","tmp","128","6010","16452","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_graph_clear_cp_planar_n20_seed2022_16_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","OPTIMAL_SOLUTION","","user_defined","64","56","56","148","5812","minimize","v9.9","","1709","2025-03-12T05:26:34.743101","0","4332","173158","0","5854","7.91001","1200000","0.51171","tmp","64","2176","6434","com.google.ortools.sat","44"
