"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_pennies_n8_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","7","128","256","2024-05-09T02:19:03.715525","0.481024","8880","4190","100","0","0","534511","223","tmp","maximize","103.046","4630","507","4481","2840","1","7","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n9_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","8","128","256","2024-05-09T02:22:06.392843","0.470592","13977","6676","117","0","0","0","269","tmp","maximize","694.034","7229","616","7026","4369","1","8","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","","128","128","2024-05-08T20:46:13.183483","0.14478","545","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","1","128","16","2024-05-09T01:09:33.037374","0.165111","442","518","","0","0","0","","tmp","minimize","0.0391796","141","310","642","275","1","1","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","128","2024-05-09T01:57:33.849572","0.347289","5406","","","0","0","70064","","tmp","maximize","0.453499","1254","","1680","1193","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","5134100.0","128","8","2024-05-08T22:38:34.744578","0.420865","1365","","","2","0","1065415","80","tmp","maximize","2.14019","1021","4249","500","2136","1","5134100.0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","4","2024-05-08T19:10:08.928636","0.13031","2335","1304","","2947","0","14581513","24","tmp","minimize","3.81421","1455","48","786","9704","1","4","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","1069","128","4","2024-05-08T23:41:11.327530","0.148985","464","182","","34","0","32358","","tmp","minimize","0.0529776","281","","182","367","1","1069","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","149","128","128","2024-05-08T23:19:21.146393","0.162935","293","108","36","0","0","0","72","tmp","minimize","0.852188","149","135","180","0","1","149","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","3","128","2","2024-05-08T19:11:45.590617","0.293789","2342","785","302","178","0","5490435","1120","tmp","minimize","1.45856","1135","1141","2054","1877","1","3","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","765","128","2","2024-05-09T01:06:37.562301","0.741885","2476","2862","4","185140","0","623582034","458","tmp","minimize","294.555","962","8777","5526","9945","1","765","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","OPTIMAL_SOLUTION","","5312","128","8","2024-05-09T01:57:30.880500","0.384742","5125","","","0","0","65541","","tmp","maximize","0.196453","1218","","1680","1151","1","5312","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","0","128","64","2024-05-09T01:56:04.509306","0.144378","75","","","28131","0","12865257","","tmp","satisfy","2.77617","357","","","1689","1","0","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","4","2024-05-08T22:48:27.440842","0.324117","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","4","2024-05-09T01:56:08.987367","0.145514","74","","","70","0","701623","","tmp","satisfy","0.178083","341","","","1197","1","0","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","","128","1","2024-05-08T20:24:19.482114","0.154084","551","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","48","128","8","2024-05-09T01:39:50.859705","0.13493","1014","","","21","0","51969","651","tmp","minimize","0.168464","286","237","741","535","1","48","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","128","2024-05-09T00:01:56.589395","0.158574","1375","","","0","0","8299","625","tmp","maximize","0.373186","725","","625","683","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard3_128cores_128threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","48","128","128","2024-05-08T19:13:09.701843","0.186555","1357","1177","","0","0","96630","87","tmp","maximize","11.1643","447","1469","1738","683","1","48","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","","128","1","2024-05-09T00:51:40.697391","0.691425","2476","2862","4","","0","","458","tmp","minimize","","962","8777","5526","","0","","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","6","128","256","2024-05-08T19:11:44.212178","1.25582","19678","6024","2847","0","0","9888841","9785","tmp","minimize","67.5024","9933","8925","16351","102779","1","6","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n12_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","","128","32","2024-05-09T01:58:19.269634","0.931808","42936","20926","174","","0","","431","tmp","maximize","","21896","1003","21483","","0","","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard4_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","25","128","32","2024-05-08T19:12:48.845356","0.190702","1357","1177","","0","0","0","87","tmp","maximize","0.263799","447","1469","1738","507","1","25","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","411","128","256","2024-05-08T20:40:49.112933","0.138738","411","","","827","0","1310400","28","tmp","minimize","62.8374","392","14","28","1979","1","411","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon6_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","34","128","16","2024-05-09T01:54:23.224869","0.444892","1166","2002","12","0","0","30696","4","tmp","maximize","0.443943","100","5786","3360","705","1","34","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","","128","64","2024-05-08T19:53:28.394987","59.2191","79655","95698","","","0","","1751","tmp","maximize","","13695","126329","132162","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","128","2024-05-08T22:47:32.361804","0.232485","2429","1131","","0","0","14628","","tmp","minimize","0.164742","1515","252","1383","948","1","18","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","5190","128","256","2024-05-09T01:57:36.904705","0.349927","6501","","","0","0","0","","tmp","maximize","0.728991","1409","","1680","0","1","5190","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","128","32","2024-05-08T21:25:58.916996","106.891","103773","57273","9840","","0","","16873","tmp","minimize","","48506","38152","57526","","0","","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","16","2024-05-09T00:08:32.665663","2.8445","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","8","2024-05-08T21:24:32.298857","3.02967","16762","9177","1640","0","0","1156354","2790","tmp","minimize","12.8722","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","2","2024-05-09T00:22:55.892858","2.2122","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","569","128","128","2024-05-09T00:44:07.770181","0.267847","1338","998","4","0","0","905228","220","tmp","minimize","13.4392","607","2727","1902","3084","1","569","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","","128","128","2024-05-08T22:07:50.740790","2.31547","39852","","","","0","","","tmp","minimize","","30521","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","ALL_SOLUTIONS","","0","128","8","2024-05-09T01:56:10.889330","0.141552","48","","","0","0","0","","tmp","satisfy","0.0101838","140","","","0","1","0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","2","2024-05-08T21:24:23.057871","3.25815","16762","9177","1640","0","0","1176718","2790","tmp","minimize","12.8748","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","7","128","16","2024-05-08T22:48:03.564954","0.248517","1631","753","","0","0","0","","tmp","minimize","0.0543845","1011","168","921","573","1","7","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","4","2024-05-09T00:27:49.486358","0.917262","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_32threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","32","2024-05-08T19:09:56.086857","0.128069","2331","1303","","50","0","3502836","24","tmp","minimize","3.60163","1452","48","785","9705","1","3","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","329","128","2","2024-05-08T20:53:13.975130","0.127678","293","","","2970","0","3126188","18","tmp","minimize","3.5539","279","9","18","869","1","329","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","16","2024-05-08T22:00:53.685223","52.1993","799889","","","0","0","0","","tmp","minimize","2.9356","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","765","128","256","2024-05-09T01:08:46.346529","0.733396","2476","2862","4","4","0","2485509","458","tmp","minimize","379.727","962","8777","5526","5369","1","765","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","","128","16","2024-05-08T22:06:57.352620","2.3315","39852","","","","0","","","tmp","minimize","","30521","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","1386","128","32","2024-05-09T00:02:10.715177","0.152557","900","","","0","0","2","400","tmp","maximize","1.13178","480","","400","536","1","1386","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","","128","1","2024-05-09T00:46:36.322016","0.728469","3566","4968","4","","0","","690","tmp","minimize","","1326","15889","9650","","0","","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","","128","16","2024-05-09T01:32:26.733961","0.916426","7138","8600","","","0","","","tmp","minimize","","2097","5080","10248","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","64","2024-05-08T22:47:34.934586","0.210502","2828","1320","","0","0","9791","","tmp","minimize","0.157167","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","4488","128","8","2024-05-08T23:33:32.838224","0.172108","1920","919","","71","0","37933","","tmp","minimize","0.238889","1070","","919","917","1","4488","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_large_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","56378","128","256","2024-05-09T01:56:54.670083","21.77","468252","","","0","0","2611975","","tmp","maximize","19.6906","6880","","7425","6985","1","56378","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","128","128","2024-05-08T23:29:18.723018","0.46103","2181","816","272","","0","","544","tmp","minimize","","1093","1020","1360","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","815","128","64","2024-05-09T00:02:20.258994","0.153655","900","","","0","0","0","400","tmp","maximize","0.110808","480","","400","0","1","815","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","64","2024-05-08T19:10:11.485600","0.128881","2335","1304","","50","0","3090066","24","tmp","minimize","4.19334","1455","48","786","9704","1","4","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n7_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","7","128","64","2024-05-09T02:19:42.371400","0.24206","5341","2476","84","0","0","0","181","tmp","maximize","1.51362","2816","408","2713","1762","1","7","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","8137","128","256","2024-05-08T22:10:38.273856","0.21063","3995","","","0","0","0","","tmp","minimize","0.082779","3108","","","0","1","8137","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","8137","128","4","2024-05-08T22:10:34.658485","0.21222","3995","","","0","0","419","","tmp","minimize","0.0669534","3108","","","93","1","8137","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","128","32","2024-05-08T23:48:33.070542","0.962844","48800","24119","","","0","","","tmp","minimize","","25620","","24119","","0","","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","75950","128","256","2024-05-08T21:21:13.019303","0.0702082","161","","","0","0","0","43","tmp","minimize","0.0346483","118","113","158","0","1","75950","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","27","128","8","2024-05-09T01:39:56.175356","0.12395","842","","","5","0","77523","479","tmp","minimize","0.109309","292","165","569","432","1","27","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon20_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","1338","128","2","2024-05-09T01:49:38.707592","1.69752","4736","7770","40","78303","0","124980760","4","tmp","maximize","24.2252","366","22138","13244","6925","1","1338","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","OPTIMAL_SOLUTION","","332","128","16","2024-05-08T20:14:23.943765","0.133868","411","","","50","0","355681","28","tmp","minimize","708.195","392","14","28","1969","1","332","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","16","2024-05-09T00:19:01.179275","2.06443","15215","7850","1283","53","0","7679619","4182","tmp","minimize","19.4654","5248","6010","11418","16449","1","33","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","8137","128","1","2024-05-08T22:10:27.556118","0.27772","3995","","","0","0","3164630","","tmp","minimize","5.84432","3108","","","1575","1","8137","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","2","2024-05-09T01:55:41.407906","0.380069","75","","","52685","0","21170076","","tmp","satisfy","4.4498","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon20_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","1338","128","16","2024-05-09T01:51:04.075363","1.57484","4736","7770","40","0","0","740737","4","tmp","maximize","22.8004","366","22138","13244","6925","1","1338","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","128","2024-05-09T00:28:39.420712","0.797922","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","2745","128","2","2024-05-09T00:01:16.181172","0.488977","1093","519","","19405","0","4512296","","tmp","minimize","5.05204","610","","519","3264","1","2745","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_large_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","56378","128","8","2024-05-09T01:56:13.828577","22.4726","468252","","","1573","0","12455678","","tmp","maximize","9.02282","6880","","7425","6985","1","56378","com.google.ortools.sat"
