"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","7.239","tmp","211"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","7.262","tmp","212"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","7.286","tmp","214"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","8.447","tmp","215"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","11.088","tmp","216"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","11.434","tmp","217"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.624","tmp","7252"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.665","tmp","7073"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.706","tmp","7069"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.759","tmp","6946"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.847","tmp","6933"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.925","tmp","6931"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","4.989","tmp","6923"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","5.052","tmp","6834"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","5.073","tmp","6832"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","5.387","tmp","6786"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","5.502","tmp","6754"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.026","tmp","6707"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.554","tmp","6551"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.635","tmp","6550"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.647","tmp","6536"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.794","tmp","6517"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.88","tmp","6499"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.902","tmp","6435"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","6.923","tmp","6373"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","11.887","tmp","6319"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","13.747","tmp","6223"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","17.448","tmp","6203"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","17.689","tmp","6196"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","20.211","tmp","6192"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","29.94","tmp","6141"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","48.585","tmp","6137"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","50.999","tmp","6132"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","51.685","tmp","6129"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","54.266","tmp","6102"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","54.281","tmp","6101"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","59.167","tmp","6080"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","147.119","tmp","6058"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","9.406","tmp","3039562"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","9.558","tmp","3039561"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.044","tmp","3039511"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.07","tmp","3039211"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.104","tmp","3039161"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.124","tmp","3039061"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.178","tmp","3039011"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.296","tmp","3036511"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.552","tmp","3036510"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.552","tmp","2911511"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.582","tmp","2911510"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.647","tmp","2786810"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.656","tmp","2786761"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.676","tmp","2786510"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.761","tmp","2786410"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","10.996","tmp","2786360"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","11.008","tmp","2783860"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","11.343","tmp","2781410"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","16.518","tmp","2781360"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","17.399","tmp","2781260"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","27.414","tmp","2778960"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","27.414","tmp","2778860"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","27.587","tmp","2776360"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","31.049","tmp","2776260"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","33.915","tmp","2656810"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","33.947","tmp","2654310"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.096","tmp","2651810"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.096","tmp","2651809"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.191","tmp","2651808"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.851","tmp","2651807"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.851","tmp","2526807"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.851","tmp","2526806"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.885","tmp","2406806"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","34.996","tmp","2406456"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","35.007","tmp","2281506"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","35.087","tmp","2281505"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","35.216","tmp","2281455"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","36.475","tmp","2279255"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","36.486","tmp","2279205"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","36.531","tmp","2276755"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.127","tmp","2276754"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.164","tmp","2276705"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.213","tmp","2276704"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.441","tmp","2151704"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.751","tmp","2151655"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.883","tmp","2151654"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.883","tmp","2151554"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.892","tmp","2151504"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.917","tmp","2026654"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","37.928","tmp","2026653"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","38.189","tmp","2026605"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","39.925","tmp","2026604"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","39.979","tmp","1901605"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","39.99","tmp","1776605"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","40.101","tmp","1776555"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","40.503","tmp","1774105"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","47.707","tmp","1649104"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","74.681","tmp","1524107"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","78.927","tmp","1524106"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","78.927","tmp","1524056"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.156","tmp","120"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.199","tmp","119"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.225","tmp","118"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.299","tmp","117"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.323","tmp","116"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.399","tmp","115"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.467","tmp","114"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.495","tmp","113"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.55","tmp","112"
