"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","","4.63323","0","30334","50490","4","3","","45585","1537","49.224","8523","2024-05-08T22:44:38.382957","12531","9313","58978","69.024","42231","284","tmp","64","36593","19","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","SATISFIED","","","1.12569","0","5762","19216","7","6","","15476","624","1194.082","3600","2024-05-09T02:44:01.442031","6583","7541","23113","6.869","956330","903227","tmp","16","13525","624","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","","0.709677","0","356","3031","26","11","","1231","","1190.534","582","2024-05-08T20:25:23.784361","709","432","1941","10.432","6501072","6474526","tmp","256","1286","605","org.choco.choco","maximize","128"
"org-choco-choco_roster_model_chicroster_dataset_12_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","","0.164331","0","","2214","1","1","","1359","","0.352","591","2024-05-09T00:37:29.322447","294","733","1654","2.268","546","0","tmp","64","1027","0","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_small_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","1.11385","0","","3140","30","30","","27336","","1198.255","1560","2024-05-10T12:37:14.061107","","","27376","2.682","7068447","7006560","tmp","8","1596","306","org.choco.choco","maximize","128"
"org-choco-choco_SPECK-Optimisation_easy_1_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","","0.152961","0","","702","7","5","","232","","0.255","141","2024-05-09T04:11:34.551399","220","218","543","0.258","220","73","tmp","2","342","7","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","0.692401","0","3009","9706","0","0","","7820","390","1200.005","1994","2024-05-09T03:04:52.630844","3336","3561","11621","0.565","3198495","3198488","tmp","1","6722","0","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball4_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","","0.160274","0","12","2602","3","1","","2132","","6.435","1360","2024-05-08T19:07:30.930363","40","1206","2439","13.117","1222","857","tmp","256","676","44","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","","1.78054","0","80","2273","21","11","","1356","","13.679","1012","2024-05-09T00:16:28.981611","4249","","5796","25.733","2866","702","tmp","256","500","44","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_25_5_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","","0.120215","0","479","936","18","4","","842","","0.671","292","2024-05-10T10:09:27.096239","165","","1008","0.393","1915","165","tmp","4","569","14","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon28_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","SATISFIED","","53","2.51444","0","","27698","71","64","107","3698","","1118.844","514","2024-05-10T10:55:34.886926","12690","11122","18136","82.143","393754","127603","tmp","256","15982","1644","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.15_3_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","","0.17057","0","","150","15","5","","81","","0.69","80","2024-05-09T02:41:38.464690","","","82","0.344","720","406","tmp","32","","32","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball8_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","","0.14899","0","12","2595","5","5","","2125","","26.322","1354","2024-05-08T19:07:30.933470","40","1205","2431","0.391","139777","139768","tmp","1","675","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_3_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","","0.166423","0","","1352","9","2","","446","","1.078","265","2024-05-09T04:31:53.203956","440","436","1067","0.694","2206","987","tmp","16","652","52","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_large_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","SATISFIED","","","21.3372","0","","14571","121","121","","468252","","1188.346","6880","2024-05-10T12:16:19.154316","","","469085","12.428","745540","92215","tmp","2","7425","1328","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl7_m10_134_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","","0.235614","0","1248","3391","3","3","","2325","353","1.686","1116","2024-05-08T19:52:17.644953","1010","733","3349","4.405","3205","1533","tmp","64","2079","64","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","ERROR","","","1.8648","0","","","0","","","8483","","","4891","2024-05-09T04:25:30.335986","8474","8455","","","","","tmp","256","12193","","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_small_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","1.07868","0","","3140","31","31","","27336","","1199.863","1560","2024-05-10T12:36:30.495737","","","27376","1.011","4790203","4603839","tmp","2","1596","680","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_29_3_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","SATISFIED","","","0.096067","0","60","516","16","14","","423","","1200.002","291","2024-05-10T10:29:27.450386","20","","444","0.267","10811998","10792330","tmp","2","150","601","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t20m10r10-17_128cores_1threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","","0.145943","0","","680","1","1","","407","","23.962","242","2024-05-09T01:58:23.661086","","182","443","0.218","72768","72767","tmp","1","182","0","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","SATISFIED","","","0.326927","0","76","1185","25","10","","613","","1180.564","309","2024-05-09T00:57:44.148970","361","228","1127","20.37","444331","427683","tmp","32","380","373","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n12_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","","2.09666","0","251","1750","10","1","","679","84","1200.007","529","2024-05-10T13:52:38.693264","628","124","1409","0.427","407506","401381","tmp","4","591","243","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","UNKNOWN","","","3.07909","0","23350","36913","0","0","","33620","1094","1093.892","5960","2024-05-08T22:25:36.040678","9300","6072","43483","103.878","513","21","tmp","128","27042","2","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L3-T6G5L5_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","","0.0625631","0","43","266","167","144","","161","","0.299","118","2024-05-08T22:14:58.106949","113","","275","0.282","827","96","tmp","8","158","9","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t500m50r10-8_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","SATISFIED","","","1.08021","0","","75667","16","3","","48800","","1193.272","25620","2024-05-09T02:03:29.051294","","24119","49652","7.663","218939","172","tmp","8","24119","15","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.69201","0","","2850","9","9","","6501","","1199.773","1409","2024-05-10T13:34:26.970911","","","6539","1.098","28076906","28007374","tmp","8","1680","248","org.choco.choco","maximize","128"
"org-choco-choco_vrplc_service_vrplc13_11_20_s4_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","","0.286887","0","38","696","0","0","","552","","1200.008","522","2024-05-08T21:05:00.376445","19","","572","0.295","1077195","1073860","tmp","2","38","176","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball2_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.124386","0","12","2612","12","5","","2142","","47.917","1364","2024-05-08T19:08:09.094085","40","1212","2449","11.627","17864","15140","tmp","256","682","177","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_10_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","","0.161745","0","","1897","1","1","","1170","","0.188","507","2024-05-09T00:37:02.504399","252","628","1423","1.195","492","0","tmp","32","880","0","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_33_5_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","","0.131099","0","651","1101","20","8","","1014","","1.063","286","2024-05-10T10:08:54.040020","237","","1252","0.548","4509","846","tmp","8","741","47","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_mesa.eval.gl_Map1f_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","117.311","0","203904","336273","0","0","","297869","8733","1180.549","51268","2024-05-08T22:47:24.566596","88608","57829","392528","19.841","15914","244","tmp","2","245391","16","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc9_5_10_s2_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","","0.231967","0","18","379","18","18","","302","","1200.002","288","2024-05-08T21:54:14.505820","9","","311","0.231","6286558","6286512","tmp","1","18","0","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.383505","0","36","566","24","16","","293","","367.4","149","2024-05-09T00:46:16.347371","171","108","537","0.568","631109","618910","tmp","2","180","501","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t50m20r10-17_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","","0.16286","0","","3117","6","1","","1920","","2.197","1070","2024-05-09T01:56:46.897752","","919","1997","1.774","1580","16","tmp","32","919","1","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_mesa.eval.gl_Map1f_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","","116.603","0","203904","","0","","","297869","8733","","51268","2024-05-08T22:50:37.081304","88608","57829","","","","","tmp","64","245391","","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl7_m10_134_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","","0.240097","0","1248","3391","3","2","","2325","353","1.337","1116","2024-05-08T19:52:13.124485","1010","733","3349","2.188","3148","1680","tmp","32","2079","62","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc9_5_15_s2_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","SATISFIED","","","0.173925","0","28","530","26","18","","420","","1199.839","401","2024-05-08T21:30:05.127999","14","","435","1.091","2188781","2167674","tmp","64","28","836","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc9_5_10_s2_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","","0.166821","0","18","379","11","10","","302","","1198.864","288","2024-05-08T22:10:09.743265","9","","312","2.09","1143470","1138371","tmp","256","18","317","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","ERROR","","","4.65845","0","30334","","0","","","45585","1537","","8523","2024-05-08T22:46:43.383346","12531","9313","","","","","tmp","256","36593","","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball2_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.126848","0","12","2612","12","1","","2142","","21.931","1364","2024-05-08T19:07:58.217277","40","1212","2449","3.148","10848","9639","tmp","64","682","131","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.402328","0","","2467","14","14","","5125","","1199.99","1218","2024-05-10T12:56:47.607736","","","5160","0.951","36350707","36272892","tmp","8","1680","263","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl7_m10_181_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","SATISFIED","","","0.480205","0","1270","3424","2","2","","2358","364","1200.003","1138","2024-05-08T19:10:16.351267","1021","733","3393","0.635","5621995","5616136","tmp","4","2090","272","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball2_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.124637","0","12","2612","11","5","","2142","","127.833","1364","2024-05-08T19:07:50.241646","40","1212","2449","0.476","81894","77238","tmp","2","682","227","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","0.456332","0","6","1064","48","22","","1096","","1197.871","713","2024-05-09T03:45:24.220216","37","182","1169","3.064","720141","661986","tmp","64","190","2417","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball9_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","","0.126617","0","12","2587","9","9","","2117","","21.735","1349","2024-05-08T19:08:11.883893","40","1202","2423","0.386","57298","57281","tmp","1","672","0","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.609659","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:30.232957","4074","","5065","0.0","0","0","tmp","1","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon28_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","SATISFIED","","53","2.48347","0","","27698","77","71","107","3698","","1198.859","514","2024-05-10T10:51:18.212566","12690","11122","18136","2.087","743309","461978","tmp","4","15982","1873","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","","2.09511","0","394","6801","9","3","","3954","","16.417","2836","2024-05-09T00:12:08.608105","36379","","41153","69.861","2908","353","tmp","128","1554","26","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p26_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","1.73634","0","","383","0","0","","75","","1200.006","358","2024-05-10T11:52:10.121881","","","76","0.387","2122808","2119424","tmp","16","","189","org.choco.choco","satisfy","128"
"org-choco-choco_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","SATISFIED","","","1.1044","0","6","472","7","7","","489","","1200.003","332","2024-05-09T03:38:33.310924","22","69","531","0.403","1058930","1058903","tmp","1","77","0","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard3_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","","0.194574","0","136","1070","10","5","","442","","395.272","202","2024-05-08T19:55:40.516217","270","148","713","0.859","2512752","2507476","tmp","32","467","205","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball9_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","","0.123156","0","12","2587","3","2","","2117","","15.955","1349","2024-05-08T19:08:22.953591","40","1202","2424","1.267","7785","6260","tmp","16","672","116","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.30_4_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","","0.142394","0","","170","19","15","","81","","9.037","80","2024-05-09T02:41:50.872193","","","82","0.213","163781","160010","tmp","4","","377","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.40_2_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","","0.331182","0","","181","20","4","","81","","52.316","80","2024-05-09T02:40:38.621450","","","82","0.449","773836","761717","tmp","64","","798","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m40_10408565_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","","1.29507","0","9831","26153","1","1","","18378","2831","146.115","8919","2024-05-08T19:30:28.058203","7349","5751","25767","15.758","127319","103749","tmp","32","16140","193","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_gcc.flow.find_regno_partial_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","","3.84098","0","23912","41081","2","1","","36528","1278","40.854","7057","2024-05-08T22:54:56.468266","10448","7891","47855","8.362","17988","320","tmp","8","29167","19","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_8_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","","0.152425","0","","1265","2","1","","792","","0.367","339","2024-05-09T00:41:42.010378","168","418","961","1.414","558","15","tmp","64","586","1","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc10_5_20_s3_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","SATISFIED","","","0.187868","0","38","677","41","41","","546","","1200.003","522","2024-05-08T21:43:18.834729","19","","566","0.33","2268006","2223486","tmp","4","38","1082","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon20_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","SATISFIED","","37","0.927113","0","","19510","61","61","75","2602","","1199.979","362","2024-05-10T10:31:15.279989","8930","7826","12764","0.919","1827607","1500895","tmp","2","11246","2261","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p48_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","","0.138289","0","","156","1","1","","48","","0.713","140","2024-05-10T12:14:20.014033","","","49","1.262","1","0","tmp","256","","0","org.choco.choco","satisfy","128"
"org-choco-choco_test-scheduling_t50m20r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","","0.16378","0","","3117","5","1","","1920","","2.668","1070","2024-05-09T01:56:34.486325","","919","1997","0.367","808","10","tmp","2","919","1","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_29_3_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","","0.251085","0","60","516","17","3","","423","","187.485","291","2024-05-10T10:29:56.369577","20","","444","0.706","500312","372844","tmp","32","150","18976","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L15-T48G30L15_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","1.64814","0","2532","15570","0","0","","8689","","0.0","5807","2024-05-08T22:14:49.831041","8256","","10105","0.0","0","0","tmp","64","8970","0","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n8_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","","1.84907","0","135","878","7","1","","341","56","748.96","257","2024-05-10T14:12:37.188075","338","66","731","0.406","953446","951793","tmp","8","313","202","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","","4.62811","0","30334","50490","4","4","","45585","1537","45.443","8523","2024-05-08T22:39:09.552923","12531","9313","58978","2.997","53053","309","tmp","2","36593","22","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.394826","0","","2467","14","14","","5125","","1182.554","1218","2024-05-10T13:12:29.497797","","","5160","18.431","21351917","21275789","tmp","256","1680","252","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","SATISFIED","","","1.30173","0","10309","26869","6","1","","19095","3070","1141.206","9397","2024-05-08T19:35:36.379559","7588","5751","26723","58.665","820872","800247","tmp","128","16379","273","org.choco.choco","minimize","128"
