"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_bool-model_large_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","35.977","tmp","56378"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","0.328","tmp","27"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.314","tmp","1386"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","","3.24","tmp","5"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","60.746","tmp","33"
"com-google-ortools-sat_valve-network_horizon12_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","","4.896","tmp","356"
"com-google-ortools-sat_pennies_n7_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","2.464","tmp","7"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","35.967","tmp","3"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","5.576","tmp","2745"
"com-google-ortools-sat_handball_handball2_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","5.754","tmp","2"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","62.421","tmp","6"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","","4.05","tmp","3"
"com-google-ortools-sat_pennies_n8_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","122.033","tmp","7"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","324.695","tmp","13"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.629","tmp","5312"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","16.361","tmp","306469157"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","2.328","tmp","75950"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","29.034","tmp","10"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","0.317","tmp","660"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","15.856","tmp","6340"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.269","tmp","1069"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.591","tmp",""
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","0.393","tmp","0"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.27","tmp","1069"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","6.07","tmp",""
"com-google-ortools-sat_handball_handball2_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","9.781","tmp","2"
"com-google-ortools-sat_handball_handball4_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","6.369","tmp","2"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","0.416","tmp","0"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1.448","tmp","149"
"com-google-ortools-sat_pennies_n7_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","1.86","tmp","7"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.688","tmp","5190"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.235","tmp","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","","29.568","tmp","692"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.116","tmp","75950"
"com-google-ortools-sat_valve-network_horizon28_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","","131.226","tmp","2661"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1.76","tmp","149"
"com-google-ortools-sat_bool-model_small_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","2.787","tmp","5281"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","0.341","tmp","18"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.419","tmp","5"
"com-google-ortools-sat_handball_handball2_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","3.855","tmp","2"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.268","tmp","1386"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","","1.77","tmp","3"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","0.422","tmp","1152"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","0.379","tmp","30"
"com-google-ortools-sat_chessboard_chessboard3_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","10.237","tmp","48"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.127","tmp","130950"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","2.92","tmp","329"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.345","tmp","1386"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","2.94","tmp","329"
"com-google-ortools-sat_valve-network_horizon20_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","29.659","tmp","1338"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","8.0","tmp","1480000"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","","51.551","tmp","692"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","","1.868","tmp","3"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","8.003","tmp","1480000"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","","37.797","tmp","4"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","","3.268","tmp","3"
"com-google-ortools-sat_chessboard_chessboard4_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","0.59","tmp","25"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","7.433","tmp","1480000"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","8.041","tmp","457"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.333","tmp","13"
"com-google-ortools-sat_bool-model_large_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","45.934","tmp","56378"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","52.394","tmp","6"
"com-google-ortools-sat_pennies_n7_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","2.009","tmp","7"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1.007","tmp","28"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","16.589","tmp","3673000"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","7.811","tmp","1480000"
"com-google-ortools-sat_bool-model_large_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","35.801","tmp","56378"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","2.372","tmp","13"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.125","tmp","130950"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.128","tmp","130950"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","","1.823","tmp","3"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.187","tmp",""
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","3.484","tmp","8786"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","19.4","tmp","8786"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","","58.45","tmp","9768112"
"com-google-ortools-sat_handball_handball8_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","4.3","tmp","3"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","0.271","tmp","27"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","15.376","tmp","6340"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","17.586","tmp","6340"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","5.013","tmp","5134100"
"com-google-ortools-sat_valve-network_horizon28_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","","84.156","tmp","2661"
"com-google-ortools-sat_chessboard_chessboard3_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","10.949","tmp","48"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","41.21","tmp","3673000"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","0.63","tmp","4955"
"com-google-ortools-sat_handball_handball4_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","3.992","tmp","2"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.53","tmp","1494"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","0.269","tmp","30"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","8.859","tmp","569"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","81.574","tmp","329"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","","4.324","tmp","5"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","63.007","tmp","411"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.13","tmp","130950"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.226","tmp","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","35.75","tmp","10"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","","31.295","tmp","9768112"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.329","tmp","7"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","37.949","tmp","3"
"com-google-ortools-sat_handball_handball8_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","9.534","tmp","3"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","12.502","tmp","457"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","14.92","tmp","130950"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","0.32","tmp","660"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","","708.359","tmp","332"
"com-google-ortools-sat_bool-model_large_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","33.935","tmp","56378"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.218","tmp","1069"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","68.114","tmp","411"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.83","tmp","5190"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","30.933","tmp","10"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","2.33","tmp","8786"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.229","tmp","1069"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","38.594","tmp","3"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","2.858","tmp","329"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","","2.627","tmp","1703450"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.225","tmp","1069"
"com-google-ortools-sat_handball_handball4_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","9.394","tmp","2"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.939","tmp","28"
