"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_61_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","897","15","maximize","32","tmp","88","","2230942","600","v4.10.18","1200000","1199.208","1255","1030","1.754","0.0944812","2025-03-12T12:13:42.998997","64","655","user_defined","2235813","481","org.choco.choco","327","290","0","594","110","0","64","5","","206",""
"org-choco-choco_v4.10.18_compression_bin_10_timeout1200000ms_free","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","OPTIMAL_SOLUTION","","523","1","minimize","28","tmp","270","108","55898","279","v4.10.18","1200000","21.827","840","839","0.601","0.109088","2025-03-12T12:06:44.850380","1","561","free","56748","361","org.choco.choco","108","90","0","324","210","0","1","1","","47",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","1433","151","maximize","240","tmp","140","","18779150","953","v4.10.18","1200000","1198.602","2000","1643","2.305","0.115567","2025-03-12T08:53:33.438714","1","1047","user_defined","18779464","767","org.choco.choco","522","110","0","950","175","0","1","151","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_13_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","1597","6","minimize","1299","tmp","1364","728","1637096","1514","v4.10.18","1200000","1197.243","3124","3343","3.712","0.435282","2025-03-12T12:11:26.480718","64","1610","user_defined","1641468","1100","org.choco.choco","688","55","0","1157","200","0","64","6","","239",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-02-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","4685","190","minimize","6417000","tmp","8513","","1483939","391","v4.10.18","1200000","1190.478","8480","13223","10.169","0.645787","2025-03-12T12:06:46.457840","64","8089","user_defined","1764872","4668","org.choco.choco","986","958","0","1385","2116","0","64","95","","482",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_200_20_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","479","71","maximize","3116184","tmp","","","261914","199","v4.10.18","1200000","1199.672","837","482","1.323","1.9367","2025-03-12T12:24:01.284373","64","638","user_defined","354081","218","org.choco.choco","","190","0","419","218","0","64","64","","601",""
"org-choco-choco_v4.10.18_portal_random_20_9_100_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","OPTIMAL_SOLUTION","","5910","8","minimize","2","tmp","6682","489","16","3657","v4.10.18","1200000","7.785","15950","13288","209.182","2.09674","2025-03-12T11:49:48.829915","64","12293","user_defined","3406","9639","org.choco.choco","1673","317","0","2272","4033","0","64","8","","25",""
"org-choco-choco_v4.10.18_portal_random_20_1_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","OPTIMAL_SOLUTION","","5910","99","minimize","2","tmp","6682","489","9703","3657","v4.10.18","1200000","40.05","15950","13287","6.226","2.24468","2025-03-12T08:33:30.241268","1","12293","user_defined","9900","9639","org.choco.choco","1673","296","0","2272","4033","0","1","99","","0",""
"org-choco-choco_v4.10.18_portal_random_20_1_100_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","OPTIMAL_SOLUTION","","5910","12","minimize","2","tmp","6682","489","817","3657","v4.10.18","1200000","9.332","15950","13288","207.842","2.27995","2025-03-12T11:49:13.353249","64","12293","user_defined","4426","9639","org.choco.choco","1673","210","0","2272","4033","0","64","2","","33",""
"org-choco-choco_v4.10.18_accap_accap_a8_f50_t30_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","340","25","minimize","219","tmp","","","28643610","196","v4.10.18","1200000","1200.0","198","340","0.429","0.118068","2025-03-12T08:33:30.501856","1","2","user_defined","28643701","","org.choco.choco","","60","0","60","","0","1","25","","0",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-7_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","SATISFIED","","3914","733","maximize","1321","tmp","1914","","7688866","2026","v4.10.18","1200000","1193.978","5938","5851","6.919","1.13984","2025-03-12T12:10:09.273115","64","3912","user_defined","10521965","3910","org.choco.choco","3910","2555","0","501","","0","64","588","","5484",""
"org-choco-choco_v4.10.18_triangular_n31_timeout1200000ms_free","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","40921","22","maximize","73","tmp","","","5735180","24","v4.10.18","1200000","1198.788","521","40944","1.787","1.5508","2025-03-12T11:46:41.997236","1","497","free","5884167","","org.choco.choco","","495","0","497","","0","1","22","","2295",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","2243","15","minimize","778","tmp","25","","119154","3547","v4.10.18","1200000","1198.194","5322","2291","2.708","3.61311","2025-03-12T08:54:55.969378","1","1775","user_defined","119204","98","org.choco.choco","6","30","0","2023","90","0","1","15","","0",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","59","2","minimize","36","tmp","1718","","588","456","v4.10.18","1200000","1.945","2227","2232","1.44","146.728","2025-03-12T11:46:41.997610","1","1771","free","614","2117","org.choco.choco","","140","0","59","","0","1","2","","1",""
"org-choco-choco_v4.10.18_accap_accap_a30_f300_t120_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","3394","64","minimize","1256","tmp","","","6339607","1050","v4.10.18","1200000","1199.995","1052","3394","0.877","0.216925","2025-03-12T08:33:30.740881","1","2","user_defined","6339999","","org.choco.choco","","332","0","332","","0","1","64","","0",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-01-Anon.json_timeout1200000ms_free","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","2131","20","minimize","3297500","tmp","3021","","3452948","291","v4.10.18","1200000","1199.732","3946","5171","1.132","0.388881","2025-03-12T11:47:01.567815","1","3655","free","3756670","2152","org.choco.choco","544","300","0","709","720","0","1","20","","1604",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180015_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","7083","0","minimize","2775","tmp","1","","5080927","2427","v4.10.18","1200000","1199.634","10214","7251","1.322","34.1571","2025-03-12T08:54:23.090618","1","7787","user_defined","5082549","2593","org.choco.choco","","1627","0","4860","2593","0","1","0","","0",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-06-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","32390","0","minimize","200917001","tmp","114328","","1","1093","v4.10.18","1200000","0.284","68667","146764","4.823","4.27755","2025-03-12T08:33:50.091668","1","67574","user_defined","0","39752","org.choco.choco","3570","0","0","5088","30412","0","1","0","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n9_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","227","11","maximize","10","tmp","","","23641495","1538","v4.10.18","1200000","1200.001","1749","499","0.695","0.263215","2025-03-12T08:53:54.897650","1","211","user_defined","23641558","81","org.choco.choco","","81","0","163","81","0","1","11","","0",""
"org-choco-choco_v4.10.18_accap_accap_a8_f50_t30_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","340","46","minimize","96","tmp","","","4128214","196","v4.10.18","1200000","1200.0","198","341","0.605","0.0759685","2025-03-12T11:46:44.643853","64","2","user_defined","4134210","","org.choco.choco","","49","0","60","","0","64","4","","436",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","6312","0","minimize","5849","tmp","41","","247","10777","v4.10.18","1200000","640.355","16213","6393","560.388","31.7896","2025-03-12T12:37:49.018296","64","5436","user_defined","1275","198","org.choco.choco","6","409","0","5914","190","0","64","0","","16",""
"org-choco-choco_v4.10.18_compression_bin_20_timeout1200000ms_free","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","SATISFIED","","1473","6","minimize","38","tmp","760","228","3438449","579","v4.10.18","1200000","1198.74","2330","2329","0.973","0.148507","2025-03-12T12:06:44.856800","1","1751","free","3517722","1141","org.choco.choco","228","212","0","864","630","0","1","6","","1690",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-2_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","60","1","maximize","17","tmp","24","","127","36","v4.10.18","1200000","0.082","94","84","0.316","0.254938","2025-03-12T08:53:08.314985","1","58","user_defined","128","56","org.choco.choco","56","3","0","9","","0","1","1","","0",""
"org-choco-choco_v4.10.18_word_equations_01_track_140-int_empty_timeout1200000ms_free","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","2770","2","maximize","3","tmp","1216","347","514","1212","v4.10.18","1200000","0.828","3027","3987","0.994","4.15242","2025-03-12T11:46:41.991246","1","1815","free","603","1693","org.choco.choco","1149","262","0","1173","1524","0","1","2","","1",""
"org-choco-choco_v4.10.18_word_equations_01_track_123-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","satisfy","","tmp","","","","","v4.10.18","1200000","","","","","0.711513","2025-03-12T08:33:30.180495","1","","user_defined","","","org.choco.choco","","","0","","100","","1","","","",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_100_20_timeout1200000ms_free","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","274","51","maximize","2240691","tmp","","","5288964","100","v4.10.18","1200000","1200.002","438","276","0.726","0.301088","2025-03-12T12:06:44.157177","1","338","free","5482749","118","org.choco.choco","","85","0","219","118","0","1","51","","2232",""
"org-choco-choco_v4.10.18_trains_trains18_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","462","0","minimize","968","tmp","109","65","50759377","605","v4.10.18","1200000","1200.026","818","651","0.638","0.554716","2025-03-12T08:33:30.583373","1","213","user_defined","50759514","205","org.choco.choco","100","145","0","412","60","0","1","0","","0",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","OPTIMAL_SOLUTION","","89","28","maximize","36778","tmp","","","1420547","31","v4.10.18","1200000","66.12","143","90","0.399","1.8731","2025-03-12T12:26:48.847358","64","112","user_defined","1426047","40","org.choco.choco","","21","0","71","40","0","64","4","","395",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-09-Anon.json_timeout1200000ms_free","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","57148","0","minimize","202175001","tmp","231026","","1","1422","v4.10.18","1200000","0.263","125809","288230","7.122","9.25446","2025-03-12T11:47:14.092049","1","124387","free","0","73256","org.choco.choco","4930","0","0","7643","60372","0","1","0","","0",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","SATISFIED","","2161","34","minimize","1300","tmp","38","","13191","2915","v4.10.18","1200000","1193.729","4337","2236","7.068","4.21706","2025-03-12T12:37:09.942253","64","1422","user_defined","22941","150","org.choco.choco","6","110","0","1889","142","0","64","20","","260",""
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","822","58","maximize","473332","tmp","","","44960799","56","v4.10.18","1200000","1200.0","869","842","0.587","0.434667","2025-03-12T08:41:38.006093","1","813","user_defined","44960934","406","org.choco.choco","","29","0","437","406","0","1","58","","0",""
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","509","9","minimize","2","tmp","562","39","73","328","v4.10.18","1200000","0.667","1369","1136","0.832","0.246731","2025-03-12T08:33:30.635060","1","1041","user_defined","90","818","org.choco.choco","143","26","0","202","343","0","1","9","","0",""
"org-choco-choco_v4.10.18_harmony_minuet_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","2643","30","minimize","51","tmp","443","","6516707","1684","v4.10.18","1200000","1199.869","4378","3976","1.068","0.959879","2025-03-12T08:33:29.914397","1","2246","user_defined","6516830","988","org.choco.choco","52","97","0","1998","962","448","1","30","768","0","224"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","89","18","maximize","34776","tmp","","","216731460","31","v4.10.18","1200000","1199.073","143","89","0.395","0.167727","2025-03-12T08:53:33.877670","1","112","user_defined","216731512","40","org.choco.choco","","30","0","71","40","0","1","18","","0",""
"org-choco-choco_v4.10.18_triangular_n11_64cores_64threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","716","11","maximize","22","tmp","","","15321614","2","v4.10.18","1200000","1199.575","69","717","0.829","0.537257","2025-03-12T11:46:44.446056","64","67","user_defined","15327720","","org.choco.choco","","59","0","67","","0","64","5","","344",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-2_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","60","4","maximize","17","tmp","24","","20","36","v4.10.18","1200000","0.184","94","85","0.397","0.252494","2025-03-12T12:08:25.484809","64","58","user_defined","49","56","org.choco.choco","56","26","0","9","","0","64","1","","1",""
"org-choco-choco_v4.10.18_community-detection_adjourn.s200.k3_timeout1200000ms_free","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","1032","27","maximize","-892763","tmp","","","196794","60","v4.10.18","1200000","34.861","1053","1055","0.677","0.310104","2025-03-12T11:47:33.331806","1","993","free","198822","496","org.choco.choco","","39","0","530","496","0","1","27","","134",""
"org-choco-choco_v4.10.18_accap_accap_a3_f20_t10_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","140","31","minimize","146","tmp","","","27681409","80","v4.10.18","1200000","1200.0","82","140","0.355","0.108905","2025-03-12T08:33:30.810720","1","2","user_defined","27681481","","org.choco.choco","","25","0","25","","0","1","31","","0",""
"org-choco-choco_v4.10.18_compression_bin_7_timeout1200000ms_free","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","OPTIMAL_SOLUTION","","316","9","minimize","25","tmp","162","72","2461156","189","v4.10.18","1200000","188.921","510","509","0.506","0.0971873","2025-03-12T12:06:44.547035","1","321","free","2478966","205","org.choco.choco","72","43","0","201","123","0","1","9","","1246",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_timeout1200000ms_free","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","6312","0","minimize","5849","tmp","41","","3623","10777","v4.10.18","1200000","1191.602","16213","6393","9.333","29.1249","2025-03-12T12:07:17.217322","1","5436","free","4157","198","org.choco.choco","6","409","0","5914","190","0","1","0","","5",""
"org-choco-choco_v4.10.18_word_equations_02_track_8-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","2132","0","maximize","-1","tmp","920","308","14874843","919","v4.10.18","1200000","1200.012","2462","3055","0.856","0.716898","2025-03-12T08:33:30.113745","1","1543","user_defined","14874865","1381","org.choco.choco","838","25","0","840","1423","0","1","0","","0",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","11301","216","minimize","12105000","tmp","30740","","78690","636","v4.10.18","1200000","1170.381","22086","42075","29.565","1.38782","2025-03-12T12:06:46.286181","64","21450","user_defined","566401","12514","org.choco.choco","1836","3215","0","2576","7762","0","64","86","","460",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_timeout1200000ms_free","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","1886","20","minimize","475","tmp","22","","18446","3012","v4.10.18","1200000","1198.316","4499","1929","2.489","4.81487","2025-03-12T12:07:42.073640","1","1487","free","18851","77","org.choco.choco","6","62","0","1707","69","0","1","20","","24",""
"org-choco-choco_v4.10.18_accap_accap_a30_f300_t120_timeout1200000ms_free","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","3394","176","minimize","301","tmp","","","843685","1050","v4.10.18","1200000","1199.882","1052","3395","0.993","0.44023","2025-03-12T11:46:42.012031","1","2","free","1017764","","org.choco.choco","","296","0","332","","0","1","176","","607",""
"org-choco-choco_v4.10.18_compression_bin_7_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","OPTIMAL_SOLUTION","","316","1","minimize","25","tmp","162","72","62","189","v4.10.18","1200000","0.642","510","509","0.984","0.477962","2025-03-12T12:29:23.731308","64","321","user_defined","781","205","org.choco.choco","72","43","0","201","123","0","64","1","","69",""
"org-choco-choco_v4.10.18_triangular_n11_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","716","4","maximize","22","tmp","","","278823278","2","v4.10.18","1200000","1200.0","69","716","0.452","0.210228","2025-03-12T08:33:30.081870","1","67","user_defined","278823296","","org.choco.choco","","22","0","67","","0","1","4","","0",""
"org-choco-choco_v4.10.18_compression_lipsum_10_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","SATISFIED","","5815","1","minimize","370","tmp","2970","540","4538889","1375","v4.10.18","1200000","1195.575","9028","9010","3.396","0.306663","2025-03-12T08:53:39.167418","1","7653","user_defined","4538960","5041","org.choco.choco","540","179","0","3204","2658","0","1","1","","0",""
"org-choco-choco_v4.10.18_portal_small_3_timeout1200000ms_free","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","OPTIMAL_SOLUTION","","1229","12","minimize","2","tmp","1378","99","2606","772","v4.10.18","1200000","7.531","3313","2757","1.125","0.680189","2025-03-12T11:46:41.993471","1","2541","free","2794","1994","org.choco.choco","347","87","0","478","835","0","1","12","","4",""
"org-choco-choco_v4.10.18_portal_random_10_0_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","OPTIMAL_SOLUTION","","5909","99","minimize","2","tmp","6682","489","9703","3657","v4.10.18","1200000","14.018","15948","13286","2.394","1.03767","2025-03-12T08:33:30.462035","1","12291","user_defined","9900","9638","org.choco.choco","1673","296","0","2272","4033","0","1","99","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_61_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","897","13","maximize","30","tmp","88","","3065971","600","v4.10.18","1200000","1200.001","1255","1030","0.752","0.0992476","2025-03-12T12:06:40.804108","1","655","free","3095913","481","org.choco.choco","327","252","0","594","110","0","1","13","","1294",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_caida_139203_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","42","1","minimize","126","tmp","839","","195","36","v4.10.18","1200000","0.58","940","916","5.498","1174.42","2025-03-12T11:46:44.444651","64","904","user_defined","496","6966","org.choco.choco","","16","0","42","","0","64","1","","15",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_zoo_Forthnet_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","12","1","minimize","52","tmp","56","","0","2","v4.10.18","1200000","0.063","81","69","1.168","31.8309","2025-03-12T11:46:44.445201","64","79","user_defined","18","1341","org.choco.choco","","18","0","12","","0","64","1","","0",""
"org-choco-choco_v4.10.18_accap_accap_a30_f300_t120_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","3394","284","minimize","299","tmp","","","540110","1050","v4.10.18","1200000","1197.828","1052","3395","3.11","0.165515","2025-03-12T11:46:50.179239","64","2","user_defined","907249","","org.choco.choco","","196","0","332","","0","64","160","","3931",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-09-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","57148","0","minimize","202175001","tmp","231026","","1","1422","v4.10.18","1200000","0.267","125809","288229","6.888","8.57763","2025-03-12T08:34:21.419011","1","124387","user_defined","0","73256","org.choco.choco","4930","0","0","7643","60372","0","1","0","","0",""
"org-choco-choco_v4.10.18_trains_trains12_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","361","0","minimize","2436","tmp","84","56","42450686","408","v4.10.18","1200000","1200.029","598","511","0.685","0.628383","2025-03-12T08:33:30.575885","1","190","user_defined","42450779","158","org.choco.choco","82","95","0","273","90","0","1","0","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n35_timeout1200000ms_free","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","2673","112","maximize","127","tmp","","","301202","25759","v4.10.18","1200000","1198.338","28414","7401","2.568","35.4502","2025-03-12T12:06:45.160054","1","2655","free","534934","1225","org.choco.choco","","1844","0","2451","1225","0","1","112","","268",""
"org-choco-choco_v4.10.18_portal_random_20_1_100_timeout1200000ms_free","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","5910","0","minimize","101","tmp","6682","489","776949","3657","v4.10.18","1200000","1194.892","15950","13288","5.997","2.57905","2025-03-12T11:46:41.997948","1","12293","free","800053","9639","org.choco.choco","1673","172","0","2272","4033","0","1","0","","414",""
