"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A041_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1201.923","tmp","2411854"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.371","tmp","32"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1215.657","tmp","7989500"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.328","tmp","240"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-6_1cores_132threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.395","tmp","75"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-6_1cores_132threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.458","tmp","76"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.863","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1203.366","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.85","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","29.969","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","30.791","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1200.99","tmp","10"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.249","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.243","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.252","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.459","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","1200.746","tmp","-1048459"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","4.298","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","4.234","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","4.606","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","4.757","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_ac1_portal_random_10_0_100_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1202.636","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.66","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.405","tmp","53038272"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1202.225","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","","1200.388","tmp","144"
"turbo-gpu-release_v1.2.8_barebones_ac1_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.4","tmp","231"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.345","tmp","105"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.375","tmp","105"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_132threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.398","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_132threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.46","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_132threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.422","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_132threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.426","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_132threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.492","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.478","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.313","tmp","32"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","125.093","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","91.272","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_ac1_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.3","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_ac1_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","105.545","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n14_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","","1200.455","tmp","30"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.373","tmp","76"
"turbo-gpu-release_v1.2.8_barebones_ac1_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","32.902","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","1214.973","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","98.366","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","98.811","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","98.205","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204150001_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","97.174","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.448","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.613","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.464","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.499","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.652","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1204.081","tmp","1202"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.529","tmp","1198"
"turbo-gpu-release_v1.2.8_barebones_ac1_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1202.365","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_ac1_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.348","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_0_100_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1202.363","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_ac1_ctw_A041_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1201.38","tmp","2411904"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.508","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1201.421","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1901.232","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_ac1_triangular_n11_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1200.332","tmp","22"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1202.617","tmp","1576724"
"turbo-gpu-release_v1.2.8_barebones_ac1_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","161.962","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.53","tmp","42"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.773","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.834","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.615","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.772","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1893.433","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_ac1_triangular_n14_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","","1200.372","tmp","30"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.328","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.456","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.508","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.508","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.449","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.544","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","2.798","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1154.794","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1911.265","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1891.745","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1923.632","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1917.004","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A033_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","","1203.92","tmp","15473309"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A033_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","","1202.209","tmp","15473309"
"turbo-gpu-release_v1.2.8_barebones_ac1_ctw_A022_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","","1201.738","tmp","16504032"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-2_1cores_132threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.134","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-2_1cores_132threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.416","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","","1211.731","tmp","5448750"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","","1208.503","tmp","5448750"
