"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","paths","flatTime","dive_time","eps_solved_subproblems","num_blocks_done","eliminated_variables","fixpoint","icse_fixpoint_iterations_fp_iter_2","tnf_constraints","eliminated_constraints_by_icse_fp_iter_2","free_search","eliminated_constraints_by_as","eliminated_entailed_constraints","method","store_mem","memory_configuration","nodes","flatBoolConstraints","eliminatedImplications","evaluatedReifiedConstraints","eliminated_constraints_by_as_fp_iter_2","icse_fixpoint_iterations","initTime","eliminated_constraints_by_icse","propagator_mem","failures","icse_fixpoint_iterations_fp_iter_1","tnf_variables","eliminated_entailed_constraints_fp_iter_2","threads_per_block","flatIntConstraints","cuda_version","variables_after_simplification","parsed_variables","search_time","wac1_threshold","heap_memory","variables","stack_size","eliminated_equality_constraints","transfer_gpu2cpu_time","abstract_domain","command_line","preprocessing_time","peakDepth","hardware","flatIntVars","version","eliminated_constraints_by_as_fp_iter_1","num_solutions","fixpoint_time","flatBoolVars","solver","cores","constraints_after_simplification","cutnodes","eliminated_equality_constraints_fp_iter_1","problem_path","shared_mem","preprocessing_fixpoint_iterations","or_nodes","parsed_constraints","objective","arch","eliminated_constraints_by_icse_fp_iter_1","propagators","solve_time","datetime","wait_cpu_time","run","eps_num_subproblems","threads","timeout_ms","nSolutions","mzn_solver","eliminated_equality_constraints_fp_iter_2","fixpoint_iterations","eliminated_entailed_constraints_fp_iter_1","transfer_cpu2gpu_time","solveTime","select_fp_functions_time","stack_memory"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_8_4_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","SATISFIED","","5110","0","0.430862","0.185","334","0","174","wac1","","7824","","yes","0","49","minimize","58060","global","322103312","900","","1720","","2","0.16","0","122980","161031276","1","7380","","256","1842","12040","7250","2217","30.183","4096","84019249152","7250","32000","97","6.608","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileRo7qG5.fzn","0.159","444","helios","97","v1.2.7","0","150","524.846","2020","Turbo","72","7678","0","97","/tmp/118554/x1002c0s6b0n0/mznfileRo7qG5.fzn","0","2","264","2943","331","hybrid","0","7678","1199.06","2025-03-20T15:05:00.720644","282.162","tmp","32768","264","1200000","1","turbo.gpu.release","","1874080115","49","35.765","1200.082","259.214","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","0","0","0.775867","0.055","0","0","19711","wac1","","61359","","yes","0","0","minimize","322116","global","41206563","4980","240","10108","","3","1.095","8532","666804","20597818","2","59949","","256","14232","12040","40257","25257","5.243","4096","84019249152","40257","32000","11160","5.681","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfile7ncQUJ.fzn","1.091","3125","helios","3989","v1.2.7","0","41","1028.542","13708","Turbo","72","41667","0","11160","/tmp/118554/x1002c1s0b0n0/mznfile7ncQUJ.fzn","0","2","264","30763","92","hybrid","8532","41667","1197.121","2025-03-20T15:30:16.034769","52.246","tmp","32768","264","1200000","1","turbo.gpu.release","","888582345","0","20.713","1200.035","61.621","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL2204190004_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","32256","0","12.134","0.697","512","264","9003","wac1","2","21311","1","yes","775","239","minimize","117988","global","583070","1","","2192","111","6","0.453","850","203844","256946","3","23697","0","256","5831","12040","14741","11318","0.07","4096","84019249152","14741","32000","6715","0.027","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfile0x6SlU.fzn","0.452","934","helios","3985","v1.2.7","664","1","1.425","2192","Turbo","72","12732","0","6715","/tmp/118554/x1002c0s6b1n0/mznfile0x6SlU.fzn","0","3","264","14967","3","hybrid","849","12732","3.013","2025-03-20T15:45:58.135385","0.651","tmp","32768","264","1200000","1","turbo.gpu.release","0","4201037","239","0.102","16.337","0.755","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","0","0","445.235","4.231","32752","248","59862","wac1","1","79311","0","yes","3875","0","minimize","227212","global","75596291","3141","","","81","4","1.224","16019","455348","37584887","2","88225","0","256","79","12040","28394","43018","6.097","4096","84019249152","28394","32000","30966","5.66","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileHQnSMF.fzn","1.22","63","helios","79","v1.2.7","3794","25","214.997","4851","Turbo","72","28451","0","30966","/tmp/118554/x1002c0s6b0n0/mznfileHQnSMF.fzn","0","3","264","43159","68","hybrid","16019","28451","382.06","2025-03-20T14:44:47.596329","66.067","tmp","32768","264","1200000","1","turbo.gpu.release","0","292609429","0","27.217","1200.029","54.307","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_100_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","1338","0","0.660311","0.202","25","0","122004","wac1","1","218879","0","yes","1630","3730","maximize","461724","global","43864234","","","2098","0","5","2.358","113307","1520676","21920556","3","179699","18","256","10536","12040","57708","9956","5.976","4096","84019249152","57708","32000","5178","8.755","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileHJ5Jh0.fzn","2.349","112","helios","6558","v1.2.7","1630","118","904.455","2098","Turbo","72","95034","0","5177","/tmp/118554/x1002c0s6b1n0/mznfileHJ5Jh0.fzn","0","3","264","57997","1618822","hybrid","113307","95034","1195.422","2025-03-20T15:25:56.811772","63.551","tmp","32768","264","1200000","1","turbo.gpu.release","1","364208502","3712","30.578","1200.073","81.358","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","0","0","0.874534","0.058","0","0","20548","wac1","","64083","","yes","0","0","minimize","337436","global","38926429","5184","252","10432","","3","1.125","8774","697684","19459415","2","62658","","256","14736","12040","42172","26325","5.959","4096","84019249152","42172","32000","11712","5.671","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileJZQrOg.fzn","1.121","2940","helios","4181","v1.2.7","0","67","1039.818","14212","Turbo","72","43597","0","11712","/tmp/118554/x1002c0s6b1n0/mznfileJZQrOg.fzn","0","2","264","32035","91","hybrid","8774","43597","1196.982","2025-03-20T15:35:59.799985","50.037","tmp","32768","264","1200000","1","turbo.gpu.release","","835922763","0","20.513","1200.051","57.232","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_10_9_10_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","30410","0","0.159327","0.49","2358","264","24638","wac1","","48871","","yes","0","94","minimize","105036","global","98529","799","38","533","","4","0.408","24300","388372","15853","3","37724","","256","545","12040","13122","1116","0.029","4096","84019249152","13122","32000","212","0.005","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileFtvdzZ.fzn","0.407","14","helios","231","v1.2.7","0","1","0.25","865","Turbo","72","24265","0","212","/tmp/118554/x1002c1s0b0n0/mznfileFtvdzZ.fzn","0","2","264","13147","9","hybrid","24300","24265","0.612","2025-03-20T14:45:06.418946","0.144","tmp","32768","264","1200000","1","turbo.gpu.release","","663050","94","0.018","4.301","0.153","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_19_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","11804","0","0.173401","1.335","20895","195","1849","wac1","","9017","","yes","2","131","maximize","57460","global","77948009","420","","977","","3","0.157","911","114100","38820636","2","8971","","256","1504","12040","7175","2882","1.695","4096","84019249152","7175","32000","850","0.906","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilea6Aia9.fzn","0.156","351","helios","881","v1.2.7","2","57","225.815","1047","Turbo","72","7123","0","850","/tmp/118554/x1002c1s0b0n0/mznfilea6Aia9.fzn","0","2","264","4427","230","hybrid","911","7123","314.497","2025-03-20T15:24:50.924980","43.02","tmp","32768","264","1200000","1","turbo.gpu.release","","1503607980","131","7.17","1200.057","28.66","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-7_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","10","0","0.51522","0.048","7","0","3062","wac1","","37282","","yes","0","10","maximize","239244","global","89477146","7813","","8304","","3","0.766","1519","548164","44707662","2","32924","","256","6828","12040","29898","11774","8.343","4096","84019249152","29898","32000","1501","7.785","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileE0GNZo.fzn","0.763","414","helios","501","v1.2.7","0","0","884.368","9772","Turbo","72","34252","0","1501","/tmp/118554/x1002c0s6b1n0/mznfileE0GNZo.fzn","0","2","264","16645","","hybrid","1519","34252","1197.638","2025-03-20T15:15:58.705640","107.22","tmp","32768","264","1200000","0","turbo.gpu.release","","1050167920","10","33.333","1200.047","105.835","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_4_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","SATISFIED","","3410","0","0.525307","0.165","499","0","162","wac1","","7771","","yes","0","48","minimize","57644","global","220087328","900","","1702","","2","0.157","0","122148","110027102","1","7327","","256","1824","12040","7198","2199","14.192","4096","84019249152","7198","32000","97","4.021","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileOM7SrU.fzn","0.157","575","helios","97","v1.2.7","0","63","709.632","2002","Turbo","72","7626","0","97","/tmp/118554/x1002c1s0b0n0/mznfileOM7SrU.fzn","0","2","264","2925","346","hybrid","0","7626","1198.903","2025-03-20T15:04:49.487894","229.182","tmp","32768","264","1200000","1","turbo.gpu.release","","2792597864","48","22.867","1200.067","180.397","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_06_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","0","0","0.289999","0.028","0","0","2716","wac1","","12199","","yes","0","4","minimize","61276","global","352478104","4040","476","2832","","3","0.287","2356","152948","176233645","2","10310","","256","3331","12040","7652","5845","24.431","4096","84019249152","7652","32000","288","8.372","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilec5Rmg0.fzn","0.286","61","helios","1921","v1.2.7","0","28","549.569","3620","Turbo","72","9551","0","288","/tmp/118554/x1002c1s0b0n0/mznfilec5Rmg0.fzn","0","2","264","9710","1897","hybrid","2356","9551","1198.088","2025-03-20T15:24:50.380204","234.736","tmp","32768","264","1200000","1","turbo.gpu.release","","4011039648","4","40.594","1200.019","272.029","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_16_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","0","0","0.523261","0.031","0","0","8241","wac1","","25774","","yes","0","0","minimize","135348","global","108892810","2176","148","4332","","3","0.462","3572","280676","54443313","2","25151","","256","6061","12040","16911","10727","5.862","4096","84019249152","16911","32000","4668","4.229","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfilea0acTk.fzn","0.461","1158","helios","1727","v1.2.7","0","34","905.085","5812","Turbo","72","17534","0","4668","/tmp/118554/x1002c0s6b1n0/mznfilea0acTk.fzn","0","2","264","13154","67","hybrid","3572","17534","1198.432","2025-03-20T15:33:12.866197","130.971","tmp","32768","264","1200000","1","turbo.gpu.release","","1924032925","0","23.652","1200.051","92.227","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Polblogs.s2480.k2_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","0","0","9.78031","4.275","32768","264","82333","wac1","","93881","","yes","13251","21224","maximize","105812","global","747096","","","17217","","4","1.891","5637","176884","160235","3","95507","","256","39252","12040","13219","56378","0.063","4096","84019249152","13219","32000","42722","0.045","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileewxsyn.fzn","1.884","17","helios","20451","v1.2.7","13251","321","3.517","17217","Turbo","72","11047","0","42722","/tmp/118554/x1002c0s5b1n0/mznfileewxsyn.fzn","0","2","264","78415","80137090","hybrid","5637","11047","5.953","2025-03-20T15:07:34.870798","0.944","tmp","32768","264","1200000","1","turbo.gpu.release","","11489254","21224","0.129","9.089","1.202","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","20","0","0.172026","0.03","169","0","1071","wac1","","4685","","yes","0","4","minimize","23748","store_shared","581593751","1460","176","1056","","3","0.107","872","58900","290792691","2","3983","","256","1249","12040","2961","2189","59.452","4096","84019249152","2961","32000","136","6.622","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileg25QaN.fzn","0.107","50","helios","721","v1.2.7","0","29","394.836","1316","Turbo","72","3673","0","136","/tmp/118554/x1002c0s6b0n0/mznfileg25QaN.fzn","23888","2","264","3648","474","hybrid","872","3673","1199.108","2025-03-20T15:24:50.601066","377.554","tmp","32768","264","1200000","1","turbo.gpu.release","","8419479326","4","29.559","1200.098","297.693","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains05_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","0","0","0.825973","0.082","0","0","35493","wac1","","91989","","yes","5633","10408","minimize","446740","global","29061469","5364","48","16320","","3","1.862","408","887908","14523592","2","91292","","256","28355","12040","55835","41729","3.373","4096","84019249152","55835","32000","20054","4.762","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfile4429Oo.fzn","1.855","282","helios","11127","v1.2.7","5633","100","1056.133","21264","Turbo","72","55486","0","20054","/tmp/118554/x1002c0s6b0n0/mznfile4429Oo.fzn","0","2","264","55652","354","hybrid","408","55486","1196.021","2025-03-20T15:04:48.779177","44.256","tmp","32768","264","1200000","1","turbo.gpu.release","","387920941","10408","19.449","1200.043","51.35","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n31_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","0","0","1.2457","0.093","0","0","1982","wac1","","84321","","yes","0","0","maximize","666700","global","42446349","","","","","2","3.316","0","1325444","21213944","1","85286","","256","40921","12040","83330","2451","15.705","4096","84019249152","83330","32000","1489","13.637","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfileuBRdag.fzn","3.303","88","helios","497","v1.2.7","0","8","864.898","","Turbo","72","82832","0","1489","/tmp/118554/x1002c0s5b0n0/mznfileuBRdag.fzn","0","2","264","43374","75","hybrid","0","82832","1193.982","2025-03-20T14:44:47.583127","60.019","tmp","32768","264","1200000","1","turbo.gpu.release","","452493650","0","42.808","1200.044","79.661","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains09_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","0","0","1.18363","0.098","0","0","37863","wac1","1","110252","0","yes","4003","9768","minimize","555268","global","56866852","6044","56","17738","0","5","2.244","1671","1132436","28414494","3","107205","30","256","30256","12040","69401","47231","8.876","4096","84019249152","69401","32000","24041","12.788","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilesgzVCu.fzn","2.235","383","helios","11873","v1.2.7","4003","0","814.219","23268","Turbo","72","70769","0","24040","/tmp/118554/x1002c1s0b0n0/mznfilesgzVCu.fzn","0","3","264","64323","","hybrid","1671","70769","1195.337","2025-03-20T15:04:49.021238","75.292","tmp","32768","264","1200000","0","turbo.gpu.release","1","403722634","9738","48.252","1200.046","97.559","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","0","0","0.507835","0.03","0","0","8331","wac1","","25728","","yes","0","0","minimize","134628","global","96533975","2176","148","4290","","3","0.463","3614","279268","48264106","2","25103","","256","6019","12040","16821","10685","5.322","4096","84019249152","16821","32000","4668","3.785","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileFMULGF.fzn","0.461","1219","helios","1727","v1.2.7","0","37","952.666","5770","Turbo","72","17446","0","4668","/tmp/118554/x1002c0s6b0n0/mznfileFMULGF.fzn","0","2","264","13112","57","hybrid","3614","17446","1198.43","2025-03-20T15:32:16.584580","108.117","tmp","32768","264","1200000","1","turbo.gpu.release","","2105134881","0","20.455","1200.046","75.592","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n12_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","0","0","0.781759","0.087","0","0","9724","wac1","","56023","","yes","2","2490","maximize","305756","global","18564072","8918","","6319","","4","1.499","5183","738196","9267160","3","47906","","256","5407","12040","38212","10713","2.84","4096","84019249152","38212","32000","2219","2.328","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfileVTVREL.fzn","1.494","128","helios","1478","v1.2.7","2","10","1110.699","8515","Turbo","72","46129","0","2219","/tmp/118554/x1002c0s5b0n0/mznfileVTVREL.fzn","0","2","264","20837","11","hybrid","5183","46129","1196.851","2025-03-20T15:44:51.960936","28.905","tmp","32768","264","1200000","1","turbo.gpu.release","","940324318","2490","8.574","1200.032","26.3","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_compression_bin_8_72cores_264threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","UNKNOWN","","104","0","0.120263","0.022","17","0","753","wac1","","3116","","yes","0","24","minimize","16052","store_shared","698706567","315","28","388","","3","0.051","360","38484","349348950","2","2695","","256","612","12040","1999","975","74.075","4096","84019249152","1999","32000","335","7.618","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileY6LBHS.fzn","0.051","58","helios","338","v1.2.7","0","0","317.702","463","Turbo","72","2397","0","335","/tmp/118554/x1002c1s0b0n0/mznfileY6LBHS.fzn","16192","2","264","1807","","hybrid","360","2397","1199.303","2025-03-20T15:44:51.141759","488.767","tmp","32768","264","1200000","0","turbo.gpu.release","","7998723462","24","25.517","1200.059","319.832","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_fgc_06_26_08_00_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","4622","0","0.346761","1.853","28133","251","1374","wac1","","6433","","yes","2","117","maximize","40780","global","14079198","300","","698","","3","0.174","648","80932","6836832","2","6402","","256","1075","12040","5090","2063","0.538","4096","84019249152","5090","32000","616","0.211","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -globalmem -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/119450/x1002c6s4b0n0/mznfileMpSSk6.fzn","0.173","257","helios","631","v1.2.7","2","13","40.404","748","Turbo","72","5050","0","616","/tmp/119450/x1002c6s4b0n0/mznfileMpSSk6.fzn","0","2","264","3168","44","hybrid","648","5050","60.79","2025-03-21T03:27:38.188595","9.556","tmp","32768","264","1200000","1","turbo.gpu.release","","384703499","117","0.902","1200.069","7.69","8650752000"
