"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout1200000ms_sub_17","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","SATISFIED","","4734","0","0","0.236","12040","1172.345","4.845","global","/tmp/76614/x1002c1s2b1n0/mznfileOaJyyZ.fzn","1039.67","73466","6.877","1","32000","0","0","256","","153121804","v1.2.6","52304","minimize","258717","5109","0","131072","turbo.gpu.release","4280601","yes","205485","3287892","6.163","8567848","55.991","","4096","1645020","tmp","264","0","helios","0","1.48706","205518","13.622","wac1","264","124963","hybrid","9712","1200000","2025-01-24T10:10:04.600569","3","178162","72","6.851","Turbo","1200.068","20342","205620","","0","20.881","29983"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_72cores_264threads_timeout300000ms_sub_25","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","ERROR","","","","","","","","","","","","22436","","0","","","","","","","v1.2.6","7220","minimize","159107","","0","","turbo.gpu.release","","","","","","","","57","4096","","tmp","","","","","0.781675","122633","","wac1","264","31679","hybrid","10426","300000","2025-01-23T16:54:24.295440","","68153","72","","","","17610","","","","","18399"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t500m50r10-8_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","","","","","","","","","","17797333","","0","","","","","","","v1.2.6","13679182","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","447.688","","","wac1","264","","hybrid","2035458","1200000","2025-01-24T10:16:59.376160","","","72","","","","4095029","","","","","6120729"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p48_72cores_264threads_timeout300000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","UNKNOWN","","88","0","12096","0.161","12040","87.479","3.331","store_shared","/tmp/76301/x1002c1s5b0n0/mznfileT7l87A.fzn","25.091","1474","0.056","0","32000","0","31386","256","","760524667","v1.2.6","140","satisfy","2129","","0","32768","turbo.gpu.release","39337106","yes","2708","43460","0.388","78727446","28.066","","4096","11956","tmp","264","1342","helios","224","0.390327","654","27.091","wac1","264","652","hybrid","","300000","2025-01-23T16:36:44.968917","0","2127","72","0.056","Turbo","300.049","","1487","","0","1.947",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","120","0","0","1.279","12040","1144.975","2.454","global","/tmp/76614/x1002c1s2b1n0/mznfileHBXWQb.fzn","1052.289","4071","30.62","1","32000","0","30","256","","134179400","v1.2.6","1124","minimize","360633","1374","0","32768","turbo.gpu.release","2043372","yes","358624","5738116","3.769","4095008","26.003","","4096","2146580","tmp","264","37","helios","0","0.896719","268029","8.538","wac1","264","6903","hybrid","8826","1200000","2025-01-24T13:34:57.251696","5","99507","72","30.505","Turbo","1200.085","3395","268315","","0","12.85","5599"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_72cores_264threads_timeout300000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","UNKNOWN","","","","","","","","","","","","2629","","0","","","","","","","v1.2.6","783","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.742327","","","wac1","264","","hybrid","4254","300000","2025-01-23T16:54:27.432726","","","72","","","","1791","","","","","2849"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon20_72cores_264threads_timeout1200000ms_sub_17","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","ERROR","","","","","","","","","","","","2602","","0","","","","","37","","v1.2.6","362","maximize","76400","","0","","turbo.gpu.release","","","","","","","","38","4096","","tmp","","","","","0.650498","58519","","wac1","264","14023","hybrid","22134","1200000","2025-01-24T11:52:01.932906","","31904","72","","","","7768","","75","","","11150"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl7_m10_181_72cores_264threads_timeout300000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","UNKNOWN","","124","0","0","0.034","12040","297.324","2.23","global","/tmp/76301/x1002c5s6b1n0/mznfileoBhKrc.fzn","186.565","2411","0.29","0","32000","0","12","256","","461523699","v1.2.6","1173","minimize","22458","","0","32768","turbo.gpu.release","20930720","yes","21288","340740","1.908","41876813","34.53","13","4096","143972","tmp","264","7","helios","0","0.402218","17911","39.615","wac1","264","4599","hybrid","1440","300000","2025-01-23T16:50:48.655072","0","9146","72","0.288","Turbo","300.073","1941","17989","","0","9.949","2379"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon6_72cores_264threads_timeout300000ms_sub_25","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","ERROR","","","","","","","","","","","","684","","0","","","","","9","","v1.2.6","96","maximize","19838","","0","","turbo.gpu.release","","","","","","","","10","4096","","tmp","","","","","0.380674","15215","","wac1","264","3675","hybrid","5782","300000","2025-01-23T16:47:53.598114","","8298","72","","","","2000","","19","","","2890"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_rasta.mapping.comp_Jboundaries_72cores_264threads_timeout1200000ms_sub_15","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","UNKNOWN","","","","","","","","","","","","298506","","","","","","","","","v1.2.6","162931","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","6.0741","","","wac1","264","","hybrid","57608","1200000","2025-01-24T08:55:22.677224","","","72","","","","134936","","","","","176671"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_0","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","394","0","0","0.487","12040","295.405","0.937","global","/tmp/75914/x1002c1s6b0n0/mznfilew5f5Rn.fzn","267.725","10887","0.744","1","32000","0","3246","256","","159351308","v1.2.6","4747","maximize","49269","60","0","4096","turbo.gpu.release","2645097","yes","44299","708916","0.867","5316749","9.431","","0","308532","tmp","264","177","helios","0","0.482286","38559","10.03","wac1","264","12547","hybrid","100","300000","2025-01-23T05:33:31.068609","55","23257","72","0.741","Turbo","300.085","8060","38559","","0","2.459","4260"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k15_c5000_l100_u200_r32_72cores_264threads_timeout300000ms_sub_15","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNKNOWN","","","","","","","","","","","","3300","","0","","","","","","","v1.2.6","2152","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.888828","","","wac1","264","","hybrid","21399","300000","2025-01-23T16:53:19.807127","","","72","","","","387","","","","","1257"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","762","0","0","0.066","12040","1192.931","7.545","global","/tmp/76614/x1002c1s2b1n0/mznfilevgIjFQ.fzn","933.247","20589","1.293","1","32000","0","0","256","","534938810","v1.2.6","15684","minimize","73124","2745","0","32768","turbo.gpu.release","26366923","yes","56910","910692","9.839","52739334","101.732","","4096","456132","tmp","264","0","helios","0","0.688994","56939","87.024","wac1","264","35839","hybrid","1963","1200000","2025-01-24T10:13:29.864334","7","52024","72","1.288","Turbo","1200.065","4444","57009","","0","36.666","6372"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L10-T48G10L10_72cores_264threads_timeout300000ms_sub_25","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNSATISFIABLE","","0","0","0","0.006","12040","0.006","0.0","global","/tmp/76301/x1002c0s2b1n0/mznfile8munJw.fzn","0.0","2897","0.288","0","32000","0","33554432","256","","264","v1.2.6","2175","minimize","19451","","0","33554432","turbo.gpu.release","264","yes","15981","255828","0.0","264","0.0","","4096","136204","tmp","264","0","helios","264","0.210406","17018","0.0","wac1","264","9749","hybrid","2224","300000","2025-01-23T16:48:04.235839","0","12182","72","0.287","Turbo","2.018","824","17018","","0","0.0","2734"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball2_72cores_264threads_timeout300000ms_sub_20","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","UNKNOWN","","49","0","0","0.986","12040","274.097","0.693","global","/tmp/76301/x1002c0s4b0n0/mznfileEp4nsV.fzn","255.168","6893","12.587","0","32000","0","0","256","","54915778","v1.2.6","1730","minimize","173419","","0","1048576","turbo.gpu.release","674882","yes","171526","2744548","0.735","1390284","6.503","","4096","1055716","tmp","264","1638","helios","0","0.450039","131717","3.8","wac1","264","4525","hybrid","48","300000","2025-01-23T16:26:38.040174","0","46227","72","12.54","Turbo","300.033","1334","131957","","0","2.602","792"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout1200000ms_sub_17","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","120","0","0","1.501","12040","1144.546","2.549","global","/tmp/76614/x1002c4s6b0n0/mznfileh1Xm4t.fzn","1053.233","4071","31.008","1","32000","0","126","256","","134393568","v1.2.6","1124","minimize","360633","1374","0","131072","turbo.gpu.release","1904855","yes","358624","5738116","3.679","3819361","25.45","","4096","2146580","tmp","264","16","helios","0","0.701411","268029","9.277","wac1","264","6903","hybrid","8826","1200000","2025-01-24T13:34:57.669180","5","99507","72","30.891","Turbo","1200.08","3395","268315","","0","12.592","5599"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_778477_72cores_264threads_timeout1200000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","767","0","0","0.753","12040","1089.644","6.131","global","/tmp/76614/x1002c1s2b1n0/mznfilevtcbbW.fzn","864.913","21193","66.244","0","32000","0","0","256","","71049836","v1.2.6","10981","minimize","589332","","0","32768","turbo.gpu.release","2939917","yes","578360","9253892","9.61","5913316","71.485","39","4096","3611772","tmp","264","0","helios","0","0.839272","451230","15.72","wac1","264","41687","hybrid","12901","1200000","2025-01-24T12:30:57.249847","0","179789","72","65.994","Turbo","1200.023","16860","451464","","0","33.884","20210"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon28_72cores_264threads_timeout300000ms_sub_25","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","ERROR","","","","","","","","","","","","3698","","0","","","","","53","","v1.2.6","514","maximize","108746","","0","","turbo.gpu.release","","","","","","","","54","4096","","tmp","","","","","0.809165","83289","","wac1","264","19961","hybrid","31478","300000","2025-01-23T16:47:56.026560","","45418","72","","","","11064","","107","","","15870"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t20m10r10-17_72cores_264threads_timeout300000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","SATISFIED","","2642","0","0","0.169","12040","297.617","2.761","global","/tmp/76301/x1002c0s3b1n0/mznfileu0U87c.fzn","205.083","5896","0.329","1","32000","0","0","256","","432230988","v1.2.6","4153","minimize","20994","1069","0","32768","turbo.gpu.release","19126478","yes","16584","265476","1.444","38281152","28.932","","4096","131972","tmp","264","1805","helios","0","0.450739","16489","43.925","wac1","264","9848","hybrid","700","300000","2025-01-23T16:39:40.826481","9","14353","72","0.327","Turbo","300.069","1580","16489","","0","8.195","2265"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096_sub_14","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","70","0","4416","0.024","12040","298.932","14.65","store_shared","/tmp/75926/x1002c4s5b1n0/mznfiledOeRxW.fzn","86.968","49","0.007","1","32000","0","0","256","","7335242135","v1.2.6","49","minimize","580","1836","0","16384","turbo.gpu.release","57940828","yes","472","7684","0.836","115894101","93.993","","4096","4276","tmp","264","10","helios","0","0.0912507","527","110.737","wac1","264","169","hybrid","","300000","2025-01-23T10:05:32.434420","9","222","72","0.007","Turbo","300.055","","527","","0","1.879",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","UNKNOWN","","61","0","0","75.427","12040","419.032","0.174","global","/tmp/76614/x1002c1s2b1n0/mznfileYQ4rKs.fzn","415.054","2629","649.895","0","32000","0","712","256","","11389653","v1.2.6","783","minimize","1693459","","0","32768","turbo.gpu.release","9716","yes","1686795","26988852","0.223","34421","1.441","","4096","10145620","tmp","264","168","helios","0","0.993506","1267987","0.197","wac1","264","3776","hybrid","4254","1200000","2025-01-24T13:15:21.798152","0","429248","72","647.443","Turbo","1200.048","1791","1268195","","0","0.643","2849"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_mesa.eval.gl_Map1f_72cores_264threads_timeout1200000ms_sub_15","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","","","","","","","","","","2305885","","0","","","","","","","v1.2.6","1238728","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","105.217","","","wac1","264","","hybrid","434252","1200000","2025-01-24T08:44:29.921031","","","72","","","","1063561","","","","","1348805"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n10_k3_c5000_l10000_u10100_r46_72cores_264threads_timeout300000ms_sub_20","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","UNSATISFIABLE","","0","0","0","0.007","12040","0.007","0.0","global","/tmp/76301/x1002c7s4b0n0/mznfileRPO1KP.fzn","0.0","416","0.198","0","32000","0","1048576","256","","264","v1.2.6","256","maximize","20922","","0","1048576","turbo.gpu.release","264","yes","20408","326660","0.0","264","0.0","","4096","127028","tmp","264","0","helios","264","0.364496","15870","0.0","wac1","264","544","hybrid","132","300000","2025-01-23T16:53:37.372474","0","5596","72","0.198","Turbo","1.788","50","15871","","0","0.0","134"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_very_hard_5_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","158","0","0","0.136","12040","290.211","1.325","global","/tmp/76301/x1002c7s3b1n0/mznfileZxrtdF.fzn","249.287","16862","1.892","0","32000","0","0","256","","157308358","v1.2.6","4891","minimize","74308","","0","33554432","turbo.gpu.release","3617944","yes","68154","1090596","2.007","7250986","13.705","","4096","556380","tmp","264","0","helios","0","0.908438","69540","15.45","wac1","264","39185","hybrid","12065","300000","2025-01-23T16:37:56.975551","0","43953","72","1.884","Turbo","300.093","20425","69540","","0","6.276","24163"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p28_72cores_264threads_timeout1200000ms_sub_17","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","","","","","","","","","","6900","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.399829","","","wac1","264","","hybrid","","1200000","2025-01-24T09:47:40.372601","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p89_72cores_264threads_timeout300000ms_sub_20","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","UNKNOWN","","","","","","","","","","","","6242","","0","","","","","","","v1.2.6","341","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.389161","","","wac1","264","","hybrid","","300000","2025-01-23T16:36:40.987284","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_very_hard_5_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","161","0","0","0.089","12040","1190.941","4.686","global","/tmp/76614/x1002c1s2b1n0/mznfilel0gOMt.fzn","1028.585","16862","1.916","0","32000","0","0","256","","650524524","v1.2.6","4891","minimize","74308","","0","32768","turbo.gpu.release","15014434","yes","68154","1090596","7.196","30043854","55.913","","4096","556380","tmp","264","0","helios","0","0.808876","69540","60.095","wac1","264","39185","hybrid","12065","1200000","2025-01-24T10:07:47.585744","0","43953","72","1.909","Turbo","1200.066","20425","69540","","0","25.077","24163"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","137","0","0","0.041","12040","297.317","2.035","global","/tmp/76301/x1002c5s6b1n0/mznfilesYYcCH.fzn","211.261","4486","0.362","1","32000","0","0","256","","611006604","v1.2.6","1335","minimize","20128","18","0","1048576","turbo.gpu.release","14752378","yes","18454","295396","1.89","29515828","26.284","","4096","151388","tmp","264","0","helios","0","0.377505","18916","45.816","wac1","264","10737","hybrid","3175","300000","2025-01-23T16:37:53.826064","1","11949","72","0.36","Turbo","300.011","5375","18916","","0","7.398","6453"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_triangular_n39_72cores_264threads_timeout300000ms_0","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","101","0","0","0.189","12040","263.631","3.101","global","/tmp/75914/x1002c1s6b0n0/mznfilexqTqoX.fzn","185.041","101271","17.112","1","32000","0","0","256","","31441895","v1.2.6","781","maximize","309239","96","0","4096","turbo.gpu.release","2212454","yes","206441","3303188","3.329","4446965","18.226","","0","1663788","tmp","264","0","helios","0","1.68381","207966","9.896","wac1","264","3863","hybrid","","300000","2025-01-23T05:28:29.448246","11","105136","72","17.048","Turbo","300.075","","207966","","0","11.798",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_very_hard_5_72cores_264threads_timeout300000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","158","0","0","0.088","12040","290.167","1.513","global","/tmp/76301/x1002c7s3b1n0/mznfile7wF2Hp.fzn","249.784","16862","1.904","0","32000","0","0","256","","157939615","v1.2.6","4891","minimize","74308","","0","32768","turbo.gpu.release","3632143","yes","68154","1090596","1.796","7279344","13.568","","4096","556380","tmp","264","0","helios","0","0.979426","69540","15.564","wac1","264","39185","hybrid","12065","300000","2025-01-23T16:37:56.854626","0","43953","72","1.897","Turbo","300.088","20425","69540","","0","6.044","24163"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc10_5_20_s3_72cores_264threads_timeout1200000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","107","0","0","0.369","12040","1181.969","3.128","global","/tmp/76614/x1002c1s2b1n0/mznfile3B4Ejj.fzn","1052.716","12710","8.016","0","32000","0","1022","256","","284886813","v1.2.6","2824","minimize","154426","","0","32768","turbo.gpu.release","5678861","yes","151113","2417940","4.292","11368203","49.998","","4096","896972","tmp","264","1","helios","0","0.222964","111762","17.078","wac1","264","8280","hybrid","1207","1200000","2025-01-24T12:03:14.230842","0","50944","72","7.986","Turbo","1200.067","3410","112114","","0","15.099","4440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","101","0","0","0.189","12040","263.542","3.15","global","/tmp/75913/x1002c0s0b0n0/mznfile2xnrIb.fzn","185.068","101271","16.919","1","32000","0","0","256","","37507593","v1.2.6","781","maximize","309239","96","0","4096","turbo.gpu.release","2227749","yes","206441","3303188","3.37","4477542","18.28","","4096","1663788","tmp","264","0","helios","0","1.67643","207966","9.701","wac1","264","3863","hybrid","","300000","2025-01-23T05:28:18.105764","12","105136","72","16.855","Turbo","300.005","","207966","","0","11.749",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p20_72cores_264threads_timeout300000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","","","","","","","","","","","6763","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.605821","","","wac1","264","","hybrid","","300000","2025-01-23T16:36:44.563273","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_4096","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","159","0","18752","0.042","12040","298.746","16.242","store_shared","/tmp/75913/x1002c0s0b0n0/mznfileTU5Eez.fzn","111.069","689","0.04","1","32000","0","1804","256","","2151512910","v1.2.6","36","minimize","2782","112","0","4096","turbo.gpu.release","52457384","yes","2506","40228","1.211","104926749","43.184","","4096","18612","tmp","264","62","helios","0","0.112421","2319","132.655","wac1","264","530","hybrid","230","300000","2025-01-23T05:32:17.423731","55","993","72","0.04","Turbo","300.015","460","2319","","0","4.277","460"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","UNKNOWN","","","","","","","","","","","","2629","","0","","","","","","","v1.2.6","783","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.742964","","","wac1","264","","hybrid","4254","300000","2025-01-23T16:54:28.549857","","","72","","","","1791","","","","","2849"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","122","0","15944","1.521","12040","6.968","0.298","store_shared","/tmp/76301/x1002c7s5b1n0/mznfile7sj3Ao.fzn","3.273","329","0.032","1","32000","0","0","256","","88567317","v1.2.6","250","minimize","2248","130950","0","32768","turbo.gpu.release","783966","yes","1753","28180","0.022","2044522","1.477","","4096","15804","tmp","264","32768","helios","264","0.0881499","1968","2.003","wac1","264","1174","hybrid","249","300000","2025-01-23T16:47:58.153764","25303","1454","72","0.032","Turbo","8.24","89","1968","","0","0.068","324"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","108","0","0","0.043","12040","1197.174","10.364","global","/tmp/76614/x1002c4s6b0n0/mznfileiVZzgR.fzn","789.9","5125","0.305","1","32000","0","0","256","","2221820593","v1.2.6","1218","maximize","22815","5280","0","131072","turbo.gpu.release","72996599","yes","16001","256148","6.182","146011229","98.358","","4096","150140","tmp","264","0","helios","0","0.232117","18760","161.249","wac1","264","6818","hybrid","","1200000","2025-01-24T09:07:34.927101","8","10786","72","0.304","Turbo","1200.088","","18760","","0","35.344","1680"
