"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","256","0","1631","27527304628608","1","0","0","","","1200000","716","0.0","random","0.0","203.91","pir_itv32_z","0","tmp","","split","2","0","helios","2224693513","43","1631","0","2608","0.04","13120","","wac1","2025-07-27T17:48:09.114300","400.944","321","0.04","","4.203","1563","","0","200","528","13776","1.674","deactivated","528","no","884.311","0","","","22","maximize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileLHyoYZ.fzn","200","1763","","tcn_shared","27.92","67","0.202361","1039","v1.2.9","25136","10353454775","474984","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileLHyoYZ.fzn","92","0","0","38384","1112253476","1563","12080","16384","1","124626.394","0.014","250883376","1","418330.700036","0.0","Turbo","1888","turbo.gpu.release","2.147","289"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","256","28","2997","110353012817536","1","0","0","","423","1200000","892","0.0","random","0.0","1080.754","pir_itv32_z","0","tmp","36","split","2","28","helios","3251650190","76","2997","0","15664","0.085","24048","","wac1","2025-07-27T22:59:50.249837","1200.03","1411","0.085","","11.651","3633","","516","519","528","194","2.272","deactivated","2","no","1200.003","0","","552","28","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileEbH0dc.fzn","519","4696","667","store_shared","102.137","486","0.122211","2657","v1.2.9","58256","23730583862","607128","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileEbH0dc.fzn","4","0","516","24176","1625783230","3633","12080","16384","1","630718.754","0.014","320743168","2","331371.02217","0.0","Turbo","4033","turbo.gpu.release","7.45","1099"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","256","2452","22343","20281965717088","1","888","0","","2107","1200000","11484","0.0","random","0.0","125.254","pir_itv32_z","0","tmp","28","split","2","2452","helios","79431964","281","22343","0","15660","0.679","178816","","wac1","2025-07-27T19:55:40.628407","20.722","12362","0.679","","0.532","21728","","253","4268","528","672","2.272","deactivated","476","no","1200.086","0","","6012","10","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilewkK3Ex.fzn","4268","29589","7969","global","3.298","4102","0.523132","18628","v1.2.9","347776","712402862","1939992","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilewkK3Ex.fzn","582","888","253","0","39666727","21728","12080","16384","1","68157.448","0.216","1025558720","2","563589.37996","0.0","Turbo","29733","turbo.gpu.release","20.881","7417"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","ERROR","","","905206","","","0","1541","0","","81429","1200000","415900","","","","","pir_itv32_z","0","tmp","","","2","905206","","","","2929511","","","78.284","23436160","","wac1","2025-07-27T23:56:18.139177","","707201","","","","","","0","697752","405","","","deactivated","","","","","","156290","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileNBL4S6.fzn","697752","5104032","234408","global","","256166","11.4611","1921254","v1.2.9","55992656","","238646664","barebones","","","","1541","0","0","","3499533","","","1","","","96825073464","0","","","","4200561","turbo.gpu.release","","1271065"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","256","24","1999","110552539473216","1","0","0","","315","1200000","612","0.0","random","0.0","1143.943","pir_itv32_z","0","tmp","28","split","2","24","helios","2356982441","64","1999","0","2432","0.054","16064","","wac1","2025-07-27T22:53:08.010374","1200.084","975","0.054","","8.004","2397","","360","335","528","144","2.272","deactivated","0","no","1200.057","0","","388","63","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilecGO4BA.fzn","335","3116","463","tcn_shared","47.172","338","0.111602","1807","v1.2.9","38480","36650407347","523848","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilecGO4BA.fzn","18","0","360","54672","1178480001","2397","12080","16384","1","633135.76","0.002","276711632","2","330702.864751","0.0","Turbo","2695","turbo.gpu.release","0.976","753"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","SATISFIED","","256","78","14528","96279473011744","1","5","0","","1998","1200000","3549","0.0","random","0.0","1173.678","pir_itv32_z","0","tmp","","split","2","78","helios","323931697","519","14528","0","0","0.328","116296","","wac1","2025-07-27T20:11:16.744028","1200.089","4364","0.328","","2.49","15621","","0","181","528","11273","2.272","deactivated","0","no","1200.066","0","","3367","526","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileT0yybP.fzn","181","15885","4033","global","22.694","146","0.410158","5882","v1.2.9","250064","4315804349","1459296","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileT0yybP.fzn","730","5","0","0","161883813","15621","12080","16384","1","632999.805","0.344","771340920","1","288068.788211","0.0","Turbo","14753","turbo.gpu.release","916.547","256"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","256","0","27621","23408444284544","1","3794","0","0","3141","1200000","79","0.0","random","0.0","215.303","pir_itv32_z","0","tmp","","split","3","0","helios","149750713","74","27621","0","15616","1.298","221040","0","wac1","2025-07-27T18:28:12.146783","28.01","43018","1.298","0","1.265","27678","71","16802","30966","528","733","2.272","deactivated","493","no","1200.022","0","1","","68","minimize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileiVnQgn.fzn","30966","79311","4851","global","15.686","79","443.486","43159","v1.2.9","442976","644401021","2352264","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileiVnQgn.fzn","6","3865","16802","0","74836347","27678","12080","16384","1","122631.129","0.189","1243544656","2","361524.640134","0.0","Turbo","88226","turbo.gpu.release","2.58","60635"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","256","19656","126098","103697545516448","1","25852","0","1","","1200000","14447","0.0","random","0.0","1177.327","pir_itv32_z","0","tmp","","split","3","19673","helios","57746012","154","126098","0","6032","5.277","1008856","17","wac1","2025-07-27T22:12:45.683810","1200.001","12530","5.277","0","0.401","164943","0","126163","12992","528","96","2.272","deactivated","0","no","1200.023","0","1","3064","1477089","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileYZSHtk.fzn","12991","349623","3064","global","15.947","9000","0.94239","73220","v1.2.9","2639216","595142778","11304432","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileYZSHtk.fzn","23","25852","126163","0","28852295","164943","12080","16384","1","630261.396","0.536","5976424680","3","311611.765776","0.0","Turbo","301138","turbo.gpu.release","1132.99","175086"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","256","0","29179","96756667823296","1","0","0","","2635","1200000","8663","0.0","random","0.0","1188.833","pir_itv32_z","0","tmp","","split","2","0","helios","91533276","442","29179","0","0","0.629","233504","","wac1","2025-07-27T18:50:30.917781","1200.028","5965","0.629","","0.668","31475","","0","363","528","0","2.272","deactivated","0","no","1200.011","0","","5270","2761","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilee1YycP.fzn","363","31838","5270","global","8.897","332","0.747886","11997","v1.2.9","503728","2283249505","2571912","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilee1YycP.fzn","205","0","0","0","45723953","31475","12080","16384","1","632754.892","0.018","1359641872","1","289608.610116","0.0","Turbo","29543","turbo.gpu.release","74.953","389"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","256","0","34438","97723822519872","1","0","0","","6355","1200000","20248","0.0","random","0.0","1183.948","pir_itv32_z","0","tmp","","split","2","0","helios","116220179","298","34438","0","304","1.222","275576","","wac1","2025-07-27T19:11:12.239886","1200.043","19994","1.222","","1.325","40585","","0","6633","528","742","2.272","deactivated","0","no","1200.029","0","","6584","14409942","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileuyRW6m.fzn","6633","47218","12824","global","12.588","6931","0.576145","33775","v1.2.9","649488","1590902854","3135408","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileuyRW6m.fzn","69","0","0","0","58070814","40585","12080","16384","1","632471.655","0.099","1657523880","1","292634.453628","0.0","Turbo","41071","turbo.gpu.release","202.678","6650"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","SATISFIED","","256","48","6927","124356748756576","1","0","0","","900","1200000","1732","0.0","random","0.0","1119.486","pir_itv32_z","0","tmp","","split","2","48","helios","1791863193","342","6927","0","0","0.154","55488","","wac1","2025-07-27T20:19:40.305016","1200.04","2133","0.154","","6.61","7355","","0","121","528","8608","2.272","deactivated","0","no","1200.014","0","","1610","292","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileM3dTuG.fzn","121","7524","1910","store_shared","72.824","98","0.379782","2859","v1.2.9","117808","12115078625","880104","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileM3dTuG.fzn","150","0","0","55616","895867416","7355","12080","16384","1","633030.185","0.06","465091248","1","372058.317206","0.0","Turbo","7083","turbo.gpu.release","245.875","177"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","SATISFIED","","256","82","6764","123370709725632","1","5","0","","900","1200000","1682","0.0","random","0.0","1152.284","pir_itv32_z","0","tmp","","split","2","82","helios","700461255","645","6764","0","0","0.151","54184","","wac1","2025-07-27T20:10:49.345120","1200.119","2083","0.151","","2.281","7170","","0","121","528","12403","2.272","deactivated","0","no","1200.095","0","","1560","559","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilexXd3lG.fzn","121","7378","1860","store_shared","44.493","98","0.422895","2809","v1.2.9","114848","11976633426","867312","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilexXd3lG.fzn","1075","5","0","54312","350142255","7170","12080","16384","1","633103.226","0.082","458327592","1","369065.639869","0.0","Turbo","6937","turbo.gpu.release","1119.19","212"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","256","7564","14037","93850294139296","1","862","0","816","4748","1200000","4189","0.0","random","0.0","1169.989","pir_itv32_z","0","tmp","","split","3","10106","helios","441645351","453","14037","0","11072","1.343","112368","2542","wac1","2025-07-27T17:28:05.844735","1200.086","7774","1.343","0","3.26","17611","0","18125","5506","528","316","2.272","deactivated","0","no","1200.063","0","1","2605","51","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileg1Ev1H.fzn","4690","52210","3057","global","23.875","2829","1.44583","21062","v1.2.9","281904","4586215233","1543032","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileg1Ev1H.fzn","14","862","18125","0","220801769","17611","12080","16384","1","632082.166","0.025","815565728","3","281208.328227","0.0","Turbo","43600","turbo.gpu.release","320.269","29611"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","","","","","0","","","1200000","","","","","","","0","tmp","","","","","","","","","","","","","","wac1","2025-07-27T18:08:11.158498","","","","","","","","","","","","","","","","","","","100","","satisfy","0","","","","","","","","","","","0.312146","","v1.2.9","","","","barebones","","","","","","","","","","","1","","","","","","","","","turbo.gpu.release","",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","256","190","31955","38744083021664","1","0","0","","1951","1200000","1324","0.0","random","0.0","376.342","pir_itv32_z","0","tmp","86","split","2","190","helios","18820155","37","31955","0","11456","2.359","255712","","wac1","2025-07-27T18:59:34.831613","1200.04","2711","2.359","","0.288","60401","","60862","488","528","4859","2.272","deactivated","459","no","1200.022","0","","1289","22","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilePpVo8N.fzn","488","121941","2113","global","1.413","554","0.208067","32231","v1.2.9","966544","627126348","4026984","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilePpVo8N.fzn","1","0","60862","0","9342372","60401","12080","16384","1","199607.756","0.728","2128493744","2","367615.700845","0.0","Turbo","93489","turbo.gpu.release","1098.761","61549"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","SATISFIED","","256","48","6877","127198145880480","1","0","0","","900","1200000","1715","0.0","random","0.0","1145.166","pir_itv32_z","0","tmp","","split","2","48","helios","1190310123","421","6877","0","0","0.163","55088","","wac1","2025-07-27T19:59:39.221551","1200.063","2116","0.163","","3.436","7305","","0","121","528","1892","2.272","deactivated","0","no","1200.038","0","","1593","370","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileB69afk.fzn","121","7474","1893","store_shared","50.37","98","0.391547","2842","v1.2.9","117008","11452951969","876504","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileB69afk.fzn","104","0","0","55216","595136650","7305","12080","16384","1","633057.664","0.012","463187648","1","380542.868397","0.0","Turbo","7033","turbo.gpu.release","71.455","163"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","256","2676","23886","61669673536","1","0","0","","2259","1200000","3526","0.0","random","0.0","0.506","pir_itv32_z","0","tmp","60","split","2","2676","helios","177036","44","23886","0","15896","0.809","191160","","wac1","2025-07-27T18:22:59.327007","1.938","4464","0.809","","0.001","30792","","1186","1773","528","488","0.016","deactivated","528","no","8.521","0","","3429","3","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile2lUnI2.fzn","1773","36427","2736","global","0.023","1209","0.447882","14089","v1.2.9","492800","1833066","2412096","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile2lUnI2.fzn","2","0","1186","0","71669","30792","12080","16384","1","280.575","0.11","1275036376","2","416283.075826","0.0","Turbo","28118","turbo.gpu.release","3.75","4274"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","256","0","27621","23391856097056","1","3794","0","0","3141","1200000","79","0.0","random","0.0","215.004","pir_itv32_z","0","tmp","","split","3","0","helios","149762671","74","27621","0","15616","1.294","221040","0","wac1","2025-07-27T18:23:26.639995","25.888","43018","1.294","0","1.267","27678","71","16802","30966","528","733","2.272","deactivated","493","no","1200.096","0","1","","68","minimize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileSPx8LC.fzn","30966","79311","4851","global","15.613","79","436.621","43159","v1.2.9","442976","643966006","2352264","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileSPx8LC.fzn","9","3865","16802","0","74842207","27678","12080","16384","1","122435.301","0.19","1243544656","2","361846.276337","0.0","Turbo","88226","turbo.gpu.release","2.392","60635"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","256","4","23501","91529516984032","0","0","0","","13088","1200000","10519","0.0","random","0.0","1171.309","pir_itv32_z","0","tmp","1508","split","2","4","helios","305466570","111","23501","0","976","1.177","188080","","wac1","2025-07-27T21:01:06.298790","1197.892","18277","1.177","","4.264","29535","","7464","528","528","59","2.272","deactivated","0","no","1200.042","0","","8976","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile2qs4FX.fzn","528","37531","11684","global","22.319","6049","0.68716","30410","v1.2.9","472688","2777138075","2342520","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile2qs4FX.fzn","0","0","7464","0","152715287","29535","12080","16384","1","632488.141","0.032","1238264736","2","274078.431969","0.0","Turbo","31507","turbo.gpu.release","0.0","8051"
