"configuration","problem","model","data_file","status","time","eps_value_order","command_line","datetime","eps_num_subproblems","memory_configuration","eliminated_constraints_by_as_fp_iter_1","icse_fixpoint_iterations_fp_iter_1","cores","variables","cuda_version","eliminated_equality_constraints_fp_iter_2","solveTime","shared_mem","tnf_constraints","constraints_after_simplification","threads_per_block","flatBoolVars","eliminatedImplications","eliminated_constraints_by_icse_fp_iter_2","eliminated_entailed_constraints","stack_size","eliminated_constraints_by_icse","version","propagators","eps_solved_subproblems","icse_fixpoint_iterations_fp_iter_2","icse_fixpoint_iterations","eliminated_constraints_by_as","eliminated_entailed_constraints_fp_iter_1","fixpoint_iterations","initTime","entailed_prop_removal","eliminated_constraints_by_as_fp_iter_2","parsed_constraints","store_mem","heap_memory","parsed_variables","select_fp_functions_time","transfer_gpu2cpu_time","preprocessing_time","nSolutions","wait_cpu_time","dive_time","num_blocks_done","solver","hardware","wac1_threshold","propagator_mem","eps_skipped_subproblems","problem_path","method","flatTime","evaluatedReifiedConstraints","eps_var_order","eliminated_entailed_constraints_fp_iter_2","best_obj_time","flatBoolConstraints","eliminated_constraints_by_icse_fp_iter_1","fixpoint_time","cutnodes","timeout_ms","num_deductions","threads","num_blocks","objective","paths","solve_time","tnf_variables","eliminated_variables","free_search","peakDepth","failures","eliminated_equality_constraints_fp_iter_1","eliminated_equality_constraints","mzn_solver","nodes","num_solutions","fixpoint","preprocessing_fixpoint_iterations","run","flatIntConstraints","flatIntVars","variables_after_simplification","transfer_cpu2gpu_time","arch","first_block_idle_time","search_time","abstract_domain","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileJZpVQC.fzn","2025-05-15T10:55:05.470737","32768","global","13251","3","1","13220","12040","","5.219","0","93883","11048","256","17217","","","21224","0","5637","v1.2.8","11048","32768","","4","13251","21224","12763912","1.931","deactivated","","78415","105832","51002736640","56378","0.018","0.0","1.931","1","0.0","0.0","528","Turbo","helios","0","176896","0","/tmp/645083/x1002c3s6b1n0/mznfileJZpVQC.fzn","maximize","9.76805","17217","default","","3.389","","5637","2.009","0","1200000","157553537472","0","528","80137090","0","0.009","95509","82332","no","17","143878","42723","42723","turbo.gpu.release","747526","509","wac1","2","tmp","39252","20451","13220","0.0","barebones","5.176","0.021","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfiledB1YYw.fzn","2025-05-15T10:35:04.337939","32768","global","0","2","1","168176","12040","","1200.074","0","238683","221014","256","14543","540","","7259","0","4961","v1.2.8","221014","0","","3","0","7259","30488844","25.387","deactivated","","82325","1345480","51002736640","21093","0.061","0.0","25.387","0","0.0","0.0","496","Turbo","helios","0","3536352","32736","/tmp/645083/x1002c4s0b0n0/mznfiledB1YYw.fzn","maximize","1.36174","17573","default","","0.0","12251","4961","70.553","0","1200000","7321912805856","0","528","","0","2.272","182160","14032","no","164","993751","5449","5449","turbo.gpu.release","2000721","0","wac1","2","tmp","17204","4453","168176","0.0","barebones","0.073","0.595","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfile7l6CaV.fzn","2025-05-15T10:35:04.303429","32768","store_shared","0","1","1","5377","12040","","1200.082","43216","5796","5694","256","832","","","0","0","0","v1.2.8","5694","0","","2","0","0","15027500537","0.11","deactivated","","2177","43088","51002736640","1026","2.993","0.0","0.11","1","0.0","0.0","0","Turbo","helios","0","91232","0","/tmp/645083/x1002c3s5b0n0/mznfile7l6CaV.fzn","minimize","0.311227","832","default","","1.708","416","0","1166.393","0","1200000","134523525180064","0","528","197","0","2.272","5480","127","no","212","496897968","102","102","turbo.gpu.release","993824061","158","wac1","2","tmp","1563","92","5377","0.0","barebones","0.0","29.969","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfilejmBO9I.fzn","2025-05-15T11:03:04.957687","32768","global","664","3","1","14742","12040","0","7.375","0","21311","12732","256","2192","","1","239","0","850","v1.2.8","12732","1536","2","6","775","239","6500993","0.457","deactivated","111","14967","118008","51002736640","11318","0.006","0.0","0.457","1","0.0","0.0","528","Turbo","helios","0","203840","31232","/tmp/645083/x1002c4s0b0n0/mznfilejmBO9I.fzn","minimize","12.1362","2192","default","0","2.655","1","849","1.219","0","1200000","98485136320","0","528","3","0","0.013","23697","9002","no","686","365876","6715","6715","turbo.gpu.release","829515","1","wac1","3","tmp","5831","3985","14742","0.0","barebones","2.838","0.052","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfileLKnxXB.fzn","2025-05-15T10:35:04.352322","32768","global","0","1","1","29179","12040","","1200.051","0","31837","31475","256","5270","","","0","0","0","v1.2.8","31475","0","","2","0","0","2472477295","0.632","deactivated","","11996","233504","51002736640","5964","2.368","0.0","0.632","1","0.0","0.0","0","Turbo","helios","0","503728","0","/tmp/645083/x1002c3s5b0n0/mznfileLKnxXB.fzn","minimize","0.957854","5270","default","","551.771","2635","0","1186.631","0","1200000","94254883658592","0","528","1202","0","2.272","29542","389","no","360","46526485","362","362","turbo.gpu.release","93193628","408","wac1","2","tmp","8663","332","29179","0.0","barebones","0.0","9.14","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfiler5qRtH.fzn","2025-05-15T10:55:21.042653","32768","global","2","3","1","7593","12040","","1165.164","0","12265","9359","256","1312","","","880","0","1259","v1.2.8","9359","24654","","4","2","880","4808051058","0.2","deactivated","","4564","60816","51002736640","2035","1.885","0.0","0.2","1","0.0","0.0","528","Turbo","helios","0","149872","8114","/tmp/645083/x1002c3s6b1n0/mznfiler5qRtH.fzn","maximize","0.162864","979","default","","72.612","1394","1259","626.96","0","1200000","52995137935968","0","528","7","0","2.206","10389","2839","no","34","161495587","765","765","turbo.gpu.release","323353227","12","wac1","2","tmp","1053","478","7593","0.0","barebones","635.99","9.9","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfileWbLqBy.fzn","2025-05-15T10:55:06.445475","32768","global","0","2","1","23501","12040","","1200.048","0","37531","29535","256","11684","1508","","4","0","7464","v1.2.8","29535","4509","","3","0","4","2810333303","1.127","deactivated","","30410","188080","51002736640","18277","2.338","0.0","1.127","0","0.0","0.0","0","Turbo","helios","0","472688","27060","/tmp/645083/x1002c3s6b0n0/mznfileWbLqBy.fzn","minimize","0.63678","8976","default","","0.0","13088","7464","1176.768","0","1200000","93804192107232","0","528","","0","2.272","31507","8051","no","93","140219938","528","528","turbo.gpu.release","280743612","0","wac1","2","tmp","10519","6049","23501","0.0","barebones","0.0","19.074","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfilehsl6i8.fzn","2025-05-15T10:55:06.814734","32768","global","0","2","1","8646","12040","","1200.031","0","13778","10806","256","4116","540","","4","0","2660","v1.2.8","10806","5258","","3","0","4","7067557044","0.346","deactivated","","10995","69240","51002736640","6617","12.449","0.0","0.346","0","0.0","0.0","78","Turbo","helios","0","173024","27060","/tmp/645083/x1002c4s1b0n0/mznfilehsl6i8.fzn","minimize","0.292293","3212","default","","0.0","4596","2660","1108.019","0","1200000","90883210962624","0","528","","0","2.272","11628","3002","no","57","417523621","308","308","turbo.gpu.release","835347781","0","wac1","2","tmp","3776","2177","8646","0.0","barebones","0.0","28.608","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfilepCvn1A.fzn","2025-05-15T10:55:07.575416","32768","store_shared","2","2","1","3034","12040","","1200.012","24472","3839","3004","256","447","","","71","0","391","v1.2.8","3004","31442","","3","2","71","6834169577","0.065","deactivated","","1907","24344","51002736640","1242","0.5","0.0","0.065","1","0.0","0.0","458","Turbo","helios","0","48192","1256","/tmp/645083/x1002c4s1b1n0/mznfilepCvn1A.fzn","maximize","0.10357","417","default","","602.861","180","391","178.232","0","1200000","25929378529824","0","528","147","0","2.272","3832","806","no","133","139547022","371","371","turbo.gpu.release","279551207","28","wac1","2","tmp","644","381","3034","0.0","barebones","0.0","3.915","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfilebTZKzk.fzn","2025-05-15T10:35:04.354953","32768","tcn_shared","30","1","1","109","12040","","1.308","2736","2623","96","256","1341","","","0","0","0","v1.2.8","96","0","","2","30","0","449832","0.078","deactivated","","9045","944","51002736640","9041","0.0","0.0","0.078","1","0.0","0.0","528","Turbo","helios","0","1664","32800","/tmp/645083/x1002c3s6b0n0/mznfilebTZKzk.fzn","minimize","16.2822","","default","","1.208","56","0","0.004","0","1200000","109180448","0","528","52","0","0.002","9115","9043","no","0","4656","2497","2497","turbo.gpu.release","229248","875","wac1","2","tmp","12","12","109","0.0","barebones","1.215","0.003","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfile8BIYKG.fzn","2025-05-15T10:35:04.368998","32768","global","4003","3","1","69401","12040","1","1200.034","0","110252","70769","256","23268","56","0","9768","0","1671","v1.2.8","70769","0","1","5","4003","9738","1113198651","2.362","deactivated","0","64323","555280","51002736640","47231","31.151","0.0","2.362","0","0.0","0.0","0","Turbo","helios","0","1132432","6144","/tmp/645083/x1002c4s2b1n0/mznfile8BIYKG.fzn","minimize","1.57065","17738","default","30","0.0","6044","1671","1137.143","0","1200000","92632454645760","0","528","","0","2.272","107205","37863","no","326","69017580","24040","24041","turbo.gpu.release","138108694","0","wac1","3","tmp","30256","11873","69401","0.0","barebones","0.0","27.273","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfileUT3hEt.fzn","2025-05-15T10:35:04.289635","32768","global","0","2","1","154532","12040","","1200.052","0","596883","295454","256","10225","398","","1794","0","296863","v1.2.8","295454","36","","3","0","1794","335983885","37.222","deactivated","","157779","1236328","51002736640","13087","1.539","0.0","37.222","1","0.0","0.0","0","Turbo","helios","0","4727392","100","/tmp/645083/x1002c4s1b0n0/mznfileUT3hEt.fzn","minimize","0.827351","6203","default","","839.52","9439","296863","1160.015","0","1200000","100083155752096","0","528","98","0","2.272","455957","301468","no","98","1099636","2772","2772","turbo.gpu.release","2251020","3","wac1","2","tmp","6396","2662","154532","0.0","barebones","0.0","0.721","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfileGFVSEp.fzn","2025-05-15T10:56:10.573366","32768","global","2","3","1","361038","12040","","1200.079","0","516240","433941","256","80500","","","20200","0","43524","v1.2.8","433941","0","","4","2","20200","171397592","152.445","deactivated","","191183","2888376","51002736640","99787","0.149","0.0","152.445","1","0.0","0.0","0","Turbo","helios","0","6943184","0","/tmp/645083/x1002c3s5b1n0/mznfileGFVSEp.fzn","maximize","15.8162","59993","default","","220.727","82171","43524","1046.732","0","1200000","75606320190368","0","528","0","0","2.272","442723","81714","no","1209","352982","18573","18573","turbo.gpu.release","1334237","1","wac1","2","tmp","51371","13162","361038","0.0","barebones","0.0","0.606","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","2025-05-15T10:35:04.336260","","","","","1","","","","","","","","","","","","","","","v1.2.8","","","","","","","","","","","","","","","","","","","","","","","","0","","","","satisfy","1.24723","100","","","","","","","","1200000","","0","","","0","","","","","","","","","turbo.gpu.release","","","wac1","","tmp","","","","","barebones","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilec8cExL.fzn","2025-05-15T10:55:08.590628","32768","global","0","2","1","18476","12040","","1200.045","0","28174","19118","256","6220","164","","0","0","3892","v1.2.8","19118","32660","","3","0","0","1789810398","0.588","deactivated","","14266","147880","51002736640","11647","0.278","0.0","0.588","1","0.0","0.0","420","Turbo","helios","0","306016","0","/tmp/645083/x1002c3s5b0n0/mznfilec8cExL.fzn","minimize","0.527549","4580","default","","63.822","2368","3892","358.563","0","1200000","38101498077792","0","528","54","0","2.272","27532","9108","no","1315","38215235","5164","5164","turbo.gpu.release","76889983","47","wac1","2","tmp","6469","1903","18476","0.0","barebones","61.509","4.509","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilesMy7CL.fzn","2025-05-15T10:35:04.326709","32768","global","735","2","1","11415","12040","0","44.943","0","30193","11419","256","2117","","1","0","0","4505","v1.2.8","11419","32768","2","5","755","0","11417694","0.475","deactivated","20","17382","91392","51002736640","17314","0.018","0.0","0.475","1","0.0","0.0","528","Turbo","helios","0","182832","0","/tmp/645083/x1002c3s5b0n0/mznfilesMy7CL.fzn","minimize","71.0605","","default","0","1.632","1718","4504","1.641","0","1200000","171810231776","0","528","36","0","0.085","32279","20905","no","42","1145780","13514","13514","turbo.gpu.release","2750366","27","wac1","3","tmp","59","59","11415","0.0","barebones","2.784","0.141","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfileAs2dUj.fzn","2025-05-15T10:42:41.702546","32768","global","6426","2","1","499339","12040","","1200.068","0","1950456","525541","256","320328","","","4368","0","856110","v1.2.8","525541","0","","3","6426","4368","52124032","36.843","deactivated","","1031073","3994784","51002736640","881687","16.83","0.0","36.843","1","0.0","0.0","0","Turbo","helios","0","8408784","0","/tmp/645083/x1002c4s1b0n0/mznfileAs2dUj.fzn","minimize","20.2758","213893","default","","468.476","135484","856110","1137.486","0","1200000","28630820820992","0","132","12713500","0","9.091","1927875","1428597","no","960","1103158","558011","558011","turbo.gpu.release","2326304","8","wac1","2","tmp","334227","106465","499339","0.0","barebones","0.0","7.759","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfileIsO0Ge.fzn","2025-05-15T10:35:04.356321","32768","global","10","3","1","7430","12040","1","1200.043","0","13077","9307","256","556","24","0","1316","0","1317","v1.2.8","9307","0","1","5","10","1270","9215917545","0.196","deactivated","0","5066","59512","51002736640","1771","13.307","0.0","0.196","0","0.0","0.0","0","Turbo","helios","0","149040","30848","/tmp/645083/x1002c4s2b0n0/mznfileIsO0Ge.fzn","minimize","1.29068","470","default","46","0.0","276","1317","1135.268","0","1200000","99330407955040","0","528","","0","2.272","10660","3258","no","241","597548820","1126","1127","turbo.gpu.release","1195181490","0","wac1","3","tmp","907","421","7430","0.0","barebones","0.0","48.943","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfile8OB9Xz.fzn","2025-05-15T10:55:06.805095","32768","store_shared","0","2","1","2961","12040","","1200.072","23888","4685","3673","256","1316","176","","4","0","872","v1.2.8","3673","5486","","3","0","4","10182926052","0.112","deactivated","","3648","23760","51002736640","2189","4.27","0.0","0.112","1","0.0","0.0","398","Turbo","helios","0","58896","27152","/tmp/645083/x1002c4s1b1n0/mznfile8OB9Xz.fzn","minimize","0.172056","1056","default","","8.534","1460","872","382.415","0","1200000","48438527145280","0","528","454","0","2.272","3983","1071","no","44","487463227","136","136","turbo.gpu.release","975220290","26","wac1","2","tmp","1249","721","2961","0.0","barebones","12.078","14.918","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfileGWT1Or.fzn","2025-05-15T10:55:10.452143","32768","tcn_shared","0","2","1","1999","12040","","1200.023","54672","3116","2397","256","463","28","","24","0","360","v1.2.8","2397","4909","","3","0","24","34715658794","0.054","deactivated","","1807","16064","51002736640","975","11.392","0.0","0.054","1","0.0","0.0","0","Turbo","helios","0","38480","2","/tmp/645083/x1002c4s0b1n0/mznfileGWT1Or.fzn","minimize","0.109002","388","default","","0.992","315","360","1071.982","0","1200000","109073389593728","0","528","26","0","2.272","2695","753","no","58","2159593443","335","335","turbo.gpu.release","4319274225","1","wac1","2","tmp","612","338","1999","0.0","barebones","0.0","115.743","pir_itv32_z","0"
