"configuration","problem","model","data_file","status","time","eliminated_constraints_by_as","flatBoolConstraints","constraints_after_simplification","evaluatedReifiedConstraints","propagator_mem","mem_per_block","peakDepth","initTime","eliminated_entailed_constraints","transfer_cpu2gpu_time","objective","search_time","paths","cutnodes","entailed_prop_removal","transfer_gpu2cpu_time","seed","icse_fixpoint_iterations_fp_iter_2","or_nodes","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints","eliminated_constraints_by_icse","eps_var_order","wac1_threshold","threads_per_block","flatIntVars","store_mem","eps_value_order","parsed_constraints","tnf_variables","eliminated_entailed_constraints_fp_iter_1","failures","mzn_solver","cumulative_time_block_sec","eliminated_constraints_by_as_fp_iter_1","dive_time","version","num_blocks_done","nodes","preprocessing_time","threads","variables_after_simplification","eliminatedImplications","solve_time","eliminated_constraints_by_icse_fp_iter_1","num_deductions","eliminated_equality_constraints_fp_iter_1","best_obj_time","cores","eliminated_entailed_constraints_fp_iter_2","abstract_domain","heap_memory","stack_size","timeout_ms","wait_cpu_time","shared_mem","eps_skipped_subproblems","run","arch","num_blocks","nSolutions","first_block_idle_time","hardware","preprocessing_fixpoint_iterations","eliminated_equality_constraints_fp_iter_2","eliminated_variables","eliminated_constraints_by_as_fp_iter_2","command_line","propagators","flatBoolVars","eps_num_subproblems","flatIntConstraints","deductions_per_block_second","problem_path","solveTime","fixpoint_time","cuda_version","datetime","method","memory_configuration","solver","fixpoint","variables","eps_solved_subproblems","num_solutions","tnf_constraints","icse_fixpoint_iterations","parsed_variables","free_search","flatTime","fixpoint_iterations","total_global_mem_bytes"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","1213","7049","26703","3773","427376","2149728","827","1.605","15155","0.0","99","0.552","0","0","deactivated","0.0","0","1","0","0","0.417","3","8226","29504","default","0","256","4212","169128","default","31994","67206","11350","5858113","turbo.gpu.release","17981.429","1213","0.072","v1.2.9","513","11750339","1.605","0","21132","","2.272","29504","4522053672608","7013","697.668","1","3805","pir_itv32_z","1136330488","0","1200000","0.0","0","16352","tmp","barebones","528","1","3.838","helios","3","1213","46132","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileNLssmj.fzn","26703","4451","16384","6091","476296.716574","/tmp/1068295/x1002c7s0b1n0/mznfileNLssmj.fzn","1200.001","33.085","12080","2025-07-25T21:31:17.842407","minimize","global","Turbo","wac1","21132","17","22","80801","5","11543","no","1.69735","134257371","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","0","11719","48898","11240","782496","3730080","401","1.708","11","0.0","","15.243","0","0","deactivated","0.0","0","","0","","0.517","2","1502","2503","default","0","256","501","340792","default","22509","46602","11","66012062","turbo.gpu.release","632219.64","0","0.022","v1.2.9","0","132145885","1.708","0","42590","","2.272","2503","88642396704320","1502","0.0","1","","pir_itv32_z","1971969784","0","1200000","0.0","0","0","tmp","barebones","528","0","1197.384","helios","2","","4066","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileUuKeH3.fzn","48898","13680","16384","8786","265545.890177","/tmp/1068295/x1002c7s0b1n0/mznfileUuKeH3.fzn","1200.031","1181.624","12080","2025-07-26T01:03:29.277775","maximize","global","Turbo","wac1","42590","0","0","52914","3","15682","no","0.596633","1654782702","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","200","1","18282","2593","292640","1734768","1357","0.598","70","0.0","","43.175","0","0","deactivated","0.0","0","1","0","0","5.381","3","8251","791","default","0","256","4860","165544","default","17968","30229","70","259963696","turbo.gpu.release","632698.344","87","0.017","v1.2.9","0","520392742","0.598","0","20684","","2.272","791","93697689757088","8251","0.0","1","0","pir_itv32_z","917078952","0","1200000","0.0","0","0","tmp","barebones","528","0","1198.293","helios","3","0","9588","113","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfiletRZbzF.fzn","18282","2593","16384","7083","280477.651688","/tmp/1068295/x1002c7s0b1n0/mznfiletRZbzF.fzn","1200.037","1149.734","12080","2025-07-26T03:35:44.890609","minimize","global","Turbo","wac1","20684","1","0","27594","5","13473","no","13.9733","3960833316","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","0","1083","13445","1732","215248","1266984","88","0.289","58","0.0","","121.803","0","0","deactivated","0.0","0","","0","","22.61","2","2058","1656","default","0","256","1586","87008","default","9206","14582","58","472344333","turbo.gpu.release","633039.838","0","0.001","v1.2.9","0","944729564","0.289","0","10867","76","2.272","1656","86222301351872","2058","0.0","1","","pir_itv32_z","669618928","0","1200000","0.0","0","0","tmp","barebones","528","0","1198.938","helios","2","","3725","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilegKFA9n.fzn","13445","2167","16384","3012","257961.353083","/tmp/1068295/x1002c7s0b1n0/mznfilegKFA9n.fzn","1200.065","1054.524","12080","2025-07-26T03:04:07.958494","minimize","global","Turbo","wac1","10867","0","0","17217","3","4690","no","0.144594","5793893151","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","0","977","12185","1954","195088","1219224","203","0.243","0","0.0","421","17.876","0","0","deactivated","0.0","0","","0","","2.419","1","203","0","default","0","256","182","91248","default","4727","11601","0","176011966","turbo.gpu.release","633016.181","0","0.006","v1.2.9","0","352064444","0.243","0","11397","","2.272","0","103843197366848","203","110.883","1","","pir_itv32_z","644402688","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.032","helios","2","","251","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileBmSufo.fzn","12185","1954","16384","3361","310691.461274","/tmp/1068295/x1002c7s0b1n0/mznfileBmSufo.fzn","1200.001","1178.598","12080","2025-07-25T22:58:49.894286","minimize","global","Turbo","wac1","11397","0","425","12388","2","2339","no","0.286697","5504766668","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","2","8349","45136","6175","722304","3427440","128","2.116","2490","0.0","12","3.898","0","0","deactivated","0.0","0","","0","","0.887","3","2220","4758","default","0","256","1478","300104","default","20268","46774","2490","19403762","turbo.gpu.release","632059.246","2","0.04","v1.2.9","0","38864608","2.116","0","37504","","2.272","4758","87611324794240","2220","274.572","1","","pir_itv32_z","1811912232","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.091","helios","2","","9280","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfiled79fY7.fzn","45136","8231","16384","5407","262523.711872","/tmp/1068295/x1002c7s0b1n0/mznfiled79fY7.fzn","1200.071","1192.296","12080","2025-07-26T03:13:54.280127","maximize","global","Turbo","wac1","37504","0","33","54606","4","10429","no","0.465892","1782346635","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","5","1998","15621","3367","250064","1459296","222","0.328","78","0.0","","28.4","0","0","deactivated","0.0","0","","0","","1.761","1","181","0","default","0","256","146","116296","default","5882","14753","78","203648035","turbo.gpu.release","632961.196","5","0.028","v1.2.9","0","407317498","0.328","0","14528","","2.272","0","94955058270144","181","0.0","1","","pir_itv32_z","771340920","0","1200000","0.0","0","684","tmp","barebones","528","0","1198.79","helios","2","","256","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile3ZPJ8t.fzn","15621","4033","16384","3549","284123.460723","/tmp/1068295/x1002c7s0b1n0/mznfile3ZPJ8t.fzn","1200.018","1168.627","12080","2025-07-26T00:13:36.519221","minimize","global","Turbo","wac1","14528","180","0","15885","2","4364","no","0.418747","4577315654","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","812","4693","17610","2509","281888","1541496","604","0.889","10501","0.0","62","0.914","0","0","deactivated","0.0","0","1","0","0","0.173","3","5645","19160","default","0","256","2777","111872","default","21226","44696","7821","13753606","turbo.gpu.release","27565.719","812","0.05","v1.2.9","505","27546252","0.889","0","13975","","2.272","19160","7340543580480","4764","669.307","1","2680","pir_itv32_z","814752224","0","1200000","0.0","0","16344","tmp","barebones","528","1","2.738","helios","3","881","30761","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile6pQ6jm.fzn","17610","2963","16384","4026","504341.811654","/tmp/1068295/x1002c7s0b1n0/mznfile6pQ6jm.fzn","1200.05","51.119","12080","2025-07-25T21:31:17.847472","minimize","global","Turbo","wac1","13975","17","20","53728","5","7628","no","1.50082","342542151","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","0","2259","30792","3429","492800","2412096","52","0.81","2676","0.0","3","0.002","0","0","deactivated","0.0","0","","0","","0.0","2","1773","1186","default","0","256","1209","191160","default","14089","28118","2676","17097","turbo.gpu.release","158.308","0","0.272","v1.2.9","528","103692","0.81","0","23886","60","0.009","1186","24924822944","1773","2.654","1","","pir_itv32_z","1275036376","0","1200000","0.0","0","16198","tmp","barebones","528","1","1.971","helios","2","","4274","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileB71xFL.fzn","30792","2736","16384","3526","298191.525381","/tmp/1068295/x1002c7s0b1n0/mznfileB71xFL.fzn","4.795","0.296","12080","2025-07-25T22:21:00.652507","maximize","global","Turbo","wac1","23886","186","1","36427","3","4464","no","0.448443","739044","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","0","","82833","","1325456","6336744","73","2.091","0","0.0","67","23.303","0","0","deactivated","0.0","0","","0","","48.126","1","1490","0","default","0","256","497","666720","default","43374","85288","0","36760889","turbo.gpu.release","631902.596","0","0.049","v1.2.9","0","73548770","2.091","0","83331","","2.272","0","52803489618848","1490","305.7","1","","pir_itv32_z","3350460976","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.089","helios","2","","1981","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile64MsJu.fzn","82833","","16384","40921","158262.697066","/tmp/1068295/x1002c7s0b1n0/mznfile64MsJu.fzn","1200.086","1125.355","12080","2025-07-25T21:51:21.158191","maximize","global","Turbo","wac1","83331","0","499","84323","2","2451","no","0.739861","559166402","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","0","2132","32800","3245","524928","2537568","208","0.869","535","0.0","","0.658","0","0","deactivated","0.0","0","","0","","0.145","2","641","636","default","0","256","864","200856","default","12860","26570","535","9117086","turbo.gpu.release","16800.213","0","0.054","v1.2.9","514","18267614","0.869","0","25098","80","2.272","636","4614602733408","641","0.0","1","","pir_itv32_z","1341366200","0","1200000","0.0","0","16358","tmp","barebones","528","0","0.054","helios","2","","1526","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilefn0ZK0.fzn","32800","2593","16384","3116","520218.279613","/tmp/1068295/x1002c7s0b1n0/mznfilefn0ZK0.fzn","1200.048","31.014","12080","2025-07-25T22:11:24.176188","maximize","global","Turbo","wac1","25098","12","0","34612","3","3843","no","0.73841","120003108","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","0","2368","19118","4580","306016","1721904","1285","0.603","0","0.0","54","3.838","0","0","deactivated","0.0","0","","0","","0.227","2","5164","3892","default","0","256","1903","147880","default","14266","27532","0","33748590","turbo.gpu.release","161460.296","0","0.439","v1.2.9","443","67710815","0.603","0","18476","164","2.272","3892","33607784437728","5164","64.083","1","","pir_itv32_z","910211816","0","1200000","0.0","0","0","tmp","barebones","528","1","49.643","helios","2","","9108","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileIJMel8.fzn","19118","6220","16384","6469","394221.418305","/tmp/1068295/x1002c7s0b1n0/mznfileIJMel8.fzn","1200.052","301.729","12080","2025-07-26T02:33:52.181073","minimize","global","Turbo","wac1","18476","16299","48","28174","3","11647","no","0.475094","1579089511","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","0","900","7305","1593","117008","876504","372","0.155","48","0.0","","120.485","0","0","deactivated","0.0","0","","0","","7.209","1","121","0","default","0","256","98","55088","default","2842","7033","48","1068469895","turbo.gpu.release","633035.894","0","0.019","v1.2.9","0","2136978096","0.155","0","6877","","2.272","0","118267956940704","121","0.0","1","","pir_itv32_z","463187648","0","1200000","0.0","55216","962","tmp","barebones","528","0","1198.931","helios","2","","163","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileJAj4RY.fzn","7305","1893","16384","1715","353838.297027","/tmp/1068295/x1002c7s0b1n0/mznfileJAj4RY.fzn","1200.025","1071.237","12080","2025-07-26T00:03:25.757985","minimize","store_shared","Turbo","wac1","6877","1424","0","7474","2","2116","no","0.427644","12128098996","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","2","420","7121","978","114064","874752","314","0.161","138","0.0","144","0.661","0","0","deactivated","0.0","0","","0","","0.068","2","856","909","default","0","256","881","57448","default","4429","8978","138","19317086","turbo.gpu.release","24172.368","2","0.085","v1.2.9","513","38846977","0.161","0","7172","","2.272","909","7404388777984","856","721.159","1","","pir_itv32_z","462271448","0","1200000","0.0","57576","264","tmp","barebones","528","1","0.993","helios","2","","1852","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileDFOkFE.fzn","7121","1048","16384","1505","580144.386102","/tmp/1068295/x1002c7s0b1n0/mznfileDFOkFE.fzn","1200.045","45.05","12080","2025-07-26T01:44:03.648325","maximize","store_shared","Turbo","wac1","7172","16105","15","9026","3","2884","no","0.119084","901143176","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","0","","15051","","240944","1449576","59","0.373","0","0.0","47","37.416","0","0","deactivated","0.0","0","","0","","45.661","1","632","0","default","0","256","211","122176","default","8350","16087","0","309813180","turbo.gpu.release","632940.244","0","0.006","v1.2.9","0","619644604","0.373","0","15263","","2.272","0","78092452752416","632","153.203","1","","pir_itv32_z","766229040","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.039","helios","2","","865","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile2rKqFK.fzn","15051","","16384","7316","233675.096566","/tmp/1068295/x1002c7s0b1n0/mznfile2rKqFK.fzn","1200.01","1115.672","12080","2025-07-25T22:00:59.741142","maximize","global","Turbo","wac1","15263","0","314","15683","2","1032","no","0.18354","4238924171","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","0","160","1640","320","26368","475824","232","0.034","0","0.0","105","7.405","0","0","deactivated","0.0","0","","0","","0.403","1","24","0","default","0","256","25","12168","default","672","1537","0","184839286","turbo.gpu.release","51750.864","0","0.025","v1.2.9","513","369892042","0.034","0","1512","","2.272","0","14015384980320","24","657.455","1","","pir_itv32_z","251323368","0","1200000","0.0","38664","0","tmp","barebones","528","1","14.533","helios","2","","88","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileckRRk4.fzn","1640","320","16384","459","512924.571366","/tmp/1068295/x1002c7s0b1n0/mznfileckRRk4.fzn","1200.089","90.203","12080","2025-07-25T22:53:31.197627","minimize","tcn_shared","Turbo","wac1","1512","16369","156","1664","2","369","no","0.105165","5059599160","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","0","799","24218","533","387616","1837080","3","0.632","94","0.0","9","0.003","0","0","deactivated","0.0","0","","0","","0.006","3","212","24347","default","0","256","229","104672","default","12945","37722","94","16421","turbo.gpu.release","342.605","0","0.645","v1.2.9","528","205217","0.632","0","13075","38","0.004","24347","56408673376","212","1.731","1","","pir_itv32_z","970890304","0","1200000","0.0","0","13138","tmp","barebones","528","1","2.203","helios","2","","24685","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile8Oe2l7.fzn","24218","865","16384","543","311830.265174","/tmp/1068295/x1002c7s0b1n0/mznfile8Oe2l7.fzn","2.252","0.638","12080","2025-07-25T23:08:59.267087","minimize","global","Turbo","wac1","13075","3246","63","48871","4","1114","no","0.176672","2292469","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","SATISFIED","","0","264","1869","315","30032","488256","55","0.043","22","0.0","25","113.573","0","0","deactivated","0.0","0","","0","","11.63","2","258","291","default","0","256","273","12648","default","1439","2122","22","2452438626","turbo.gpu.release","633179.081","0","0.005","v1.2.9","0","4905002965","0.043","0","1572","24","2.272","291","100207838943072","258","0.945","1","","pir_itv32_z","257893528","0","1200000","0.0","42808","2","tmp","barebones","528","1","1200.127","helios","2","","604","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileIOHSdF.fzn","1869","373","16384","490","299737.593123","/tmp/1068295/x1002c7s0b1n0/mznfileIOHSdF.fzn","1200.092","1073.998","12080","2025-07-26T02:44:07.124468","minimize","tcn_shared","Turbo","wac1","1572","8406","2","2440","3","784","no","0.110424","40944176032","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","ERROR","","0","9429","2225983","6195","35615856","147494808","","","13454","","","","0","","deactivated","","","","","","","0","8594","0","","0","","2657","13429008","","570357","1695509","13454","","turbo.gpu.release","","0","","v1.2.9","","","28.029","0","1678617","397","","0","","8594","","1","","pir_itv32_z","77980020608","","1200000","","0","","tmp","barebones","528","0","","","2","","16935","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileLxwn0v.fzn","","10213","","6385","","","","","","2025-07-25T23:02:50.209996","minimize","global","","wac1","","","","2248031","0","13070","","1.14329","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","131150","518749","0","607299","","","","","124704","","","","0","","deactivated","","","","","","","0","1421825","0","","0","","286736","","","2850807","5671645","124704","","turbo.gpu.release","","131150","","v1.2.9","","","105.5","0","0","","","0","","1421825","","1","","pir_itv32_z","","","1200000","","","","tmp","barebones","","","","","1","","1686911","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileBgeSip.fzn","","893103","","901768","","","","","","2025-07-26T00:38:56.385423","minimize","","","wac1","","","","5884161","0","2323390","","61.0474","",""
