Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
69	:	1765207029.857	     1.938	0	278	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
70	:	1765207030.831	     1.809	0	278	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
71	:	1765207031.800	    15.541	0	281	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
72	:	1765207032.645	    15.697	0	290	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
73	:	1765207047.346	     9.516	0	280	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
74	:	1765207048.345	    16.197	0	281	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
75	:	1765207056.867	    12.450	0	281	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
76	:	1765207064.547	     8.072	0	286	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "graph-clear" "../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" "../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
77	:	1765207069.322	     5.003	0	287	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "graph-clear" "../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" "../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
78	:	1765207072.623	     3.389	0	287	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "graph-clear" "../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" "../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
79	:	1765207074.330	     3.500	0	287	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "graph-clear" "../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" "../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
80	:	1765207076.016	     5.208	0	286	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "graph-clear" "../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn" "../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
81	:	1765207077.834	     4.411	0	267	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/compression.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/bin_7.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "compression" "../data/mzn-challenge/2024/compression/compression.mzn" "../data/mzn-challenge/2024/compression/bin_7.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
82	:	1765207081.229	     4.406	0	271	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/compression.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/lipsum_10.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "compression" "../data/mzn-challenge/2024/compression/compression.mzn" "../data/mzn-challenge/2024/compression/lipsum_10.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
83	:	1765207082.250	     4.279	0	267	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/compression.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/bin_8.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "compression" "../data/mzn-challenge/2024/compression/compression.mzn" "../data/mzn-challenge/2024/compression/bin_8.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
84	:	1765207085.639	     1.812	0	268	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/compression.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/bin_10.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "compression" "../data/mzn-challenge/2024/compression/compression.mzn" "../data/mzn-challenge/2024/compression/bin_10.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
85	:	1765207086.534	     2.103	0	268	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/compression.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/compression/bin_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "compression" "../data/mzn-challenge/2024/compression/compression.mzn" "../data/mzn-challenge/2024/compression/bin_20.json" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
86	:	1765207087.456	     2.305	0	281	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "peacable_queens" "../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" "../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
87	:	1765207088.640	     4.748	0	282	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "peacable_queens" "../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" "../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
88	:	1765207089.766	   378.177	0	282	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "peacable_queens" "../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" "../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
89	:	1765207091.663	     3.148	0	281	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "peacable_queens" "../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" "../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
90	:	1765207093.393	    10.257	0	282	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "peacable_queens" "../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn" "../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
91	:	1765207094.815	    18.368	0	274	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp ac1 -wac1_threshold 0 -subfactor 300 -hardware iris-hopper -version v1.2.8 -timeout 1200000  /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.8-mzn2024 "network_50_cstr" "../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn" "../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn" turbo.gpu.release v1.2.8 1200000 1 0 barebones ac1 0 300
